Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Fio Earth Caste - BR2,BR2,45,40,35,30,35,50,40,35,45,30,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Fio Earth Caste - BR3,BR3,50,45,40,35,40,55,45,40,50,35,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Fio Earth Caste - BR4,BR4,55,50,45,40,45,60,50,45,55,40,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Fio Earth Caste - BR5,BR5,65,60,55,50,55,70,60,55,65,50,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Por Water Caste,T'au,40K,Por Water Caste - Baseline,PC,25,25,25,20,20,30,25,20,30,30,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,5,5,15,15,5,20,20,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Por Water Caste - BR1,BR1,25,25,25,25,25,45,40,25,50,50,,0,0,0,,60,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Por Water Caste - BR2,BR2,30,30,30,30,30,50,45,30,55,55,,0,0,0,,90,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Por Water Caste - BR3,BR3,35,35,35,35,35,55,50,35,60,60,,0,0,0,,120,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Por Water Caste - BR4,BR4,40,40,40,40,40,60,55,40,65,65,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Por Water Caste - BR5,BR5,50,50,50,50,50,70,65,50,75,75,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kor Air Caste,T'au,40K,Kor Air Caste - Baseline,PC,20,15,35,25,15,30,30,20,30,30,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,5,15,10,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Kor Air Caste - BR1,BR1,30,25,45,35,20,45,40,25,35,35,,0,0,0,,60,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Kor Air Caste - BR2,BR2,35,30,50,40,25,50,45,30,40,40,,0,0,0,,90,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Kor Air Caste - BR3,BR3,40,35,55,45,30,55,50,35,45,45,,0,0,0,,120,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Kor Air Caste - BR4,BR4,45,40,60,50,35,60,55,40,50,50,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Kor Air Caste - BR5,BR5,55,50,70,60,45,70,65,50,60,60,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aun Ethereal Caste,T'au,40K,Aun Ethereal Caste - Baseline,PC,15,20,15,20,20,35,30,25,35,35,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,10,10,10,15,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Aun Ethereal Caste - BR1,BR1,20,25,20,25,25,45,40,35,50,50,,0,0,0,,60,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Aun Ethereal Caste - BR2,BR2,25,30,25,30,30,50,45,40,55,55,,0,0,0,,90,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Aun Ethereal Caste - BR3,BR3,30,35,30,35,35,55,50,45,60,60,,0,0,0,,120,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Aun Ethereal Caste - BR4,BR4,35,40,35,40,40,60,55,50,65,65,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Aun Ethereal Caste - BR5,BR5,45,50,45,50,50,70,65,60,75,75,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YONHET,,Mythic,YONHET - Baseline,PC,25,25,25,20,20,30,30,20,30,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,15,15,10,10,10,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,YONHET - BR1,BR1,30,30,30,25,25,45,45,30,40,35,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,YONHET - BR2,BR2,35,35,35,30,30,50,50,35,45,40,,0,0,0,,90,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,YONHET - BR3,BR3,40,40,40,35,35,55,55,40,50,45,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,YONHET - BR4,BR4,45,45,45,40,40,60,60,45,55,50,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,YONHET - BR5,BR5,55,55,55,50,50,70,70,55,65,60,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caster,,Arknights,Caster - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1850,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,250,Caster,,0,,,0,0,0,0,800,0,0,250,0,
,,,Characteristic Advancements,,None,None,None,10 Rookie,10 Rookie,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,800,,,,,,,,,
,,,Character Point Spending,Alloc,5,10,5,5,5,15,15,5,5,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Caster - BR1,BR1,30,35,30,30,30,40,40,30,30,40,,0,0,0,,70,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Caster - BR2,BR2,35,40,35,35,35,45,45,35,35,45,,0,0,0,,95,48,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Caster - BR3,BR3,40,45,40,40,40,50,50,40,40,50,,0,0,0,,130,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Caster - BR4,BR4,45,50,45,45,45,55,55,45,45,55,,0,0,0,,155,58,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Caster - BR5,BR5,55,60,55,55,55,65,65,55,55,65,,0,0,0,,190,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skitarii,,40K,Skitarii - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,2,2,2,,2200,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,1,--,,Berserker,,0,,,0,,,0,900,0,0,0,100,400,0,0,
,,,Characteristic Advancements,,None,None,None,10 Rookie,10 Rookie,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,800,,,,,,,,,
,,,Character Point Spending,Alloc,15,15,10,15,15,0,15,0,0,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Skitarii - BR1,BR1,40,40,35,40,40,25,40,25,25,25,,2,2,2,,80,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,900,,,,,,,,
,,,Skitarii - BR2,BR2,45,45,40,45,45,30,45,30,30,30,,2,2,2,,105,52,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,900,,,,,,,,
,,,Skitarii - BR3,BR3,50,50,45,50,50,35,50,35,35,35,,2,2,2,,140,58,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,900,,,,,,,,
,,,Skitarii - BR4,BR4,55,55,50,55,55,40,55,40,40,40,,2,2,2,,165,62,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,900,,,,,,,,
,,,Skitarii - BR5,BR5,65,65,60,65,65,50,65,50,50,50,,2,2,2,,200,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100DOS MYSTIC RACES,,,,,The reasoning behind all of the following races having the same 0 Experience Cost and Experience Tier 1 is due to lore and story reasons. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#VALUE!,0,0,0,0,0,0,-400,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#N/A,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dwarf,,Mystic,Dwarf - Baseline,PC,25,25,15,25,25,25,20,30,20,25,,0,2,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Nightvision,,0,,,0,,,-750,300,0,0,0,0,450,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Built Tough,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dwarf - BR1,BR1,25,25,15,25,25,25,20,30,20,25,,0,2,0,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,300,,,,,,,,
,,,Dwarf - BR2,BR2,30,30,20,30,30,30,25,35,25,30,,0,2,0,,30,50,0,158,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1750,300,,,,,,,,
,,,Dwarf - BR3,BR3,35,35,25,35,35,35,30,40,30,35,,0,2,0,,65,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,300,,,,,,,,
,,,Dwarf - BR4,BR4,40,40,30,40,40,40,35,45,35,40,,0,2,0,,95,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,300,,,,,,,,
,,,Dwarf - BR5,BR5,50,50,40,50,50,50,45,55,45,50,,0,2,0,,140,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elf,,Mystic,Elf - Baseline,PC,20,20,30,30,25,25,30,20,15,25,,0,0,0,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Magical Resistence,,0,,,0,,,-500,0,0,0,0,0,450,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Keen Sense,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Elf - BR1,BR1,20,20,30,30,25,25,30,20,15,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-500,0,,,,,,,,
,,,Elf - BR2,BR2,25,25,35,35,30,30,35,25,20,30,,0,0,0,,30,44,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Elf - BR3,BR3,30,30,40,40,35,35,40,30,25,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Elf - BR4,BR4,35,35,45,45,40,40,45,35,30,40,,0,0,0,,90,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Elf - BR5,BR5,45,45,55,55,50,50,55,45,40,50,,0,0,0,,140,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gnome,,Mystic,Gnome - Baseline,PC,15,25,20,25,25,30,25,20,25,20,,0,0,1,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,0,,,0,,,-1000,150,0,0,0,0,850,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Heat Resistant,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Cold Ressitant,,,,,,,,,,,,,,,,,
,,,Gnome - BR1,BR1,15,25,20,25,25,30,25,20,25,20,,0,0,1,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Endurance,,,,,,,,-1000,150,,,,,,,,
,,,Gnome - BR2,BR2,20,30,25,30,30,35,30,25,30,25,,0,0,1,,30,46,0,140,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1500,150,,,,,,,,
,,,Gnome - BR3,BR3,25,35,30,35,35,40,35,30,35,30,,0,0,1,,65,50,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,150,,,,,,,,
,,,Gnome - BR4,BR4,30,40,35,40,40,45,40,35,40,35,,0,0,1,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,150,,,,,,,,
,,,Gnome - BR5,BR5,40,50,45,50,50,55,50,45,50,45,,0,0,1,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Halfling,,Mystic,Halfling - Baseline,PC,15,15,20,25,25,30,25,35,25,25,,0,0,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Stealth,,0,,,0,,,-500,0,0,0,0,0,550,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Dual Wield,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Halfling - BR1,BR1,15,15,20,25,25,30,25,35,25,25,,0,0,0,,5,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-500,0,,,,,,,,
,,,Halfling - BR2,BR2,20,20,25,30,30,35,30,40,30,30,,0,0,0,,30,44,0,95,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Halfling - BR3,BR3,25,25,30,35,35,40,35,45,35,35,,0,0,0,,65,48,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Halfling - BR4,BR4,30,30,35,40,40,45,40,50,40,40,,0,0,0,,95,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Halfling - BR5,BR5,40,40,45,50,50,55,50,60,50,50,,0,0,0,,140,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orc,,Mystic,Orc - Baseline,PC,20,30,15,10,25,15,20,35,25,25,,6,4,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-1500,1500,0,0,0,0,0,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Orc - BR1,BR1,20,30,15,10,25,15,20,35,25,25,,6,4,0,,5,50,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1500,1500,,,,,,,,
,,,Orc - BR2,BR2,25,35,20,15,30,20,25,40,30,30,,6,4,0,,30,54,0,210,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1000,1500,,,,,,,,
,,,Orc - BR3,BR3,30,40,25,20,35,25,30,45,35,35,,6,4,0,,65,60,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3500,1500,,,,,,,,
,,,Orc - BR4,BR4,35,45,30,25,40,30,35,50,40,40,,6,4,0,,95,64,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6000,1500,,,,,,,,
,,,Orc - BR5,BR5,45,55,40,35,50,40,45,60,50,50,,6,4,0,,140,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slime,,Mystic,Slime - Baseline,PC,20,20,20,20,20,25,25,25,25,25,,0,0,0,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Slime Mimic,,0,,,0,,,-1250,0,0,0,0,0,1200,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Disease Immunity,,,,,,,,,,,,,,,,,
,,,Slime - BR1,BR1,20,20,20,20,20,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Magical Resistence,,,,,,,,-1250,0,,,,,,,,
,,,Slime - BR2,BR2,25,25,25,25,25,30,30,30,30,30,,0,0,0,,30,44,0,190,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1250,0,,,,,,,,
,,,Slime - BR3,BR3,30,30,30,30,30,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3750,0,,,,,,,,
,,,Slime - BR4,BR4,35,35,35,35,35,40,40,40,40,40,,0,0,0,,90,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6250,0,,,,,,,,
,,,Slime - BR5,BR5,45,45,45,45,45,50,50,50,50,50,,0,0,0,,140,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goblin,,Mystic,Goblin - Baseline,PC,25,20,20,25,20,25,20,20,30,35,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Keen Sense,,0,,,0,,,-500,0,0,0,0,0,500,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Goblin - BR1,BR1,25,20,20,25,20,25,20,20,30,35,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-500,0,,,,,,,,
,,,Goblin - BR2,BR2,30,25,25,30,25,30,25,25,35,40,,0,0,0,,30,44,0,165,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Goblin - BR3,BR3,35,30,30,35,30,35,30,30,40,45,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Goblin - BR4,BR4,40,35,35,40,35,40,35,35,45,50,,0,0,0,,95,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Goblin - BR5,BR5,50,45,45,50,45,50,45,45,55,60,,0,0,0,,140,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
