,,Magic items,,,,,,,,,,,Weapon modifiers,,,,,,,,Melee weapon Point Modifiers,,,,,,,,,Vehicle Cost Modifiers,,,,,,,,,Spaceship Cost Modifiers,,,,,,,,,Armour modifiers,,,,,,,,,soldier type modifiers,,,,,,,
,Shadow Step,500,"Twice a day, allows the Character to vanish into a shadow and reappear in any shadow within a 30 Meter Radius.",,,,,,,,,Overheat (X),4,,,,,,,,,,,,,,,,,,Orbital Deployment,150,"The Vehicle has heavy-duty shock resistance systems installed into the legs and core of the Vehicle. This allows the Vehicle to ignore any and all Falling Damage, allowing it to be orbitally deployed without a dropship or drop pod.",,,,,,,,,,,,,,,,Mobility-Boosting Exo-Lining,"A small, powered lining across the legs and lower back that holds the weight of itself and its armor. Gives a +10 Bonus to Agility. Weighs 7.9 kg.", ,,,,,,,Glowing,,-200,,,The Character has glowing marks on them that gives them a -20 Penalty to Camouflage Tests.,
,Slick,100,"On Command, the Armor becomes incredibly slick, allowing the Character a +30 Bonus to escaping Grapples and Evasion to Charge Attacks and Tackles.",,,,,,,,,Recharge (X),2,,,,,,,,,,,,,,,,,,Arm Shield,100,The left Arm of the Walker is a shield of 30 Armor that can protect one Break Point or Armor Location of the Walker. This Shield is 4 Size Points.,,,,,,,,,,,,,,,,Photo-Reactive Panels,The Battle Dress Uniform is fitted with black panels that shift light to conceal the user. This gives the Character a +(X) Bonus to Camouflage., ,,,,,,,Amorphous ,,500,,,The Character is able to move through spaces as narrow as 3 centimeters,
,Domain-Specific Resistance,550,The Armor reduces the Damage taken directly to the User's Wounds and any negative effects by half from a selected Domain that cannot be changed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thrust Package (500) Oversized Vehicle,500,"The Thruster Upgrade gives the Vehicle a set of thrusting units, giving it a +20 Bonus to Evasion. The Thrust action made when making an Evasion moves the Vehicle 10 Meters in a chosen direction. These Thrusters count as Mobility for Breakpoints and To Hit.",,,,,,,,,,,,,,,,Rucksack,An armored M/LBE Hard Case armored backpack., ,,,,,,,Damage Transfer,,1000,,,"When Grappling another Character, any Damage taken after Damage Resistance is figured is halved and the Grappled Character recieves that Damage ignoring Damage Resistance.",
,Absorbing,400,"Absorbs 1 point of Damage from any taken Attack, up to 30 charges. Once per day, this Damage can be transfered into a Target as a Half Action.",,,,,,,,,multiplier applied to DPS,0.16,,,,,,,,,,,,,,,,,,Nanobot Repair Drone,750,"The Vehicle houses three Nanobot Repair Drones. These Drones are able to Repair other vehicles’ Breakpoints. The Nanobot Repair Drone can repair 1 Break Point per Full Action, up to 100 Breakpoints before needing recharged. Repair Drones are able to fly as fast as the Vehicle and will follow within 2 Meters of the Vehicle when deployed. The Repair Drone can move up to 200 Meters from the Vehicle to heal a single Target. 	It costs 150 cR to replace a Nanobot Repair Drone. Recharges are free. The Gunner of the vehicle controls the Nanobot Repair Drones. The Nanobot Repair Drones are each 2 Weapon Points on the vehicle.",,,,,,,,,,,,,,,,Rucksack Medical Extension,"A Medical extension to the ODST Rucksack that can hold up to two Medical Kits, 10 Biofoam Canisters, and 10 sets of medication of the Player’s choice. Adds on to the M/LBE Hard Case Armored Backpack that comes with ODST BDU.", ,,,,,,,Displacement,,900,,,The Character is able to appear as though they are standing up to 1 Meter from where they really are. The direction may be figured by Scatter.,
,,STAFFS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slipspace,500,"Slipspace Capable ships that can enter Slipspace and travel up to 12,000 Kilometers within 12 Full Actions. Entering Slipspace creates an explosion with a Blast of (40) that deals 4D10 +40 Damage, with 16 Pierce",,,,,,,,,,,,,,,,S-1 Recon,The Armor is made incredibly light by using lightweight plating.  This suit gives the User a +10 Bonus to Camouflage Tests., ,,,,,,,Echolocation,,250,,,"The Character is able to see, no matter the darkness or light, by making noise. The Character can see out to double their Perception Modifier in Meters using this.",
,Rapid Casting,450,Reduces Casting Time of the Spell. -1 Full Action for Extended Action Spells. Full Action to Half Action. Half Actions now allow casting two Half Action Spells at once.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ablation Stealth System,200,The Vehicle is not affected by Homing or Vehicle Lock Special Rule.,,,,,,,,,,,,,,,,Temperature Regulator,Protects the user from extreme temperatures by increasing or reducing the internal temperature of the suit by 30 degrees Celsius., ,,,,,,,Super-Sight,,750,,,The Character doubles their Perception when figuring Perceptive Range.,
,Reaching,300,Spells that need Physical Contact to cast are changed to Line of Sight with a 2 Meter range.,,,,,,,,DPS/T modifiers,,,,,,,,,,,,,,,,,,,,Heron Carry,500,"The Vehicle has the ability to carry immense weight through space and atmosphere. The Vehicle can carry up to 25,000 Metric Tons.",,,,,,,,,,,,,,,,Thermal Cooling,Hides the Character from thermal scanners and thermal tools., ,,,,,,,Percieve,,800,,,The Character can sense all living beings within half of their Perception Characteristic in Meters. Cannot tell the location or direction.,
,Access Domain,800,"At purchase, a Domain is chosen. This Domain cannot be changed. That Domain can be cast from even if the User does not have access to that Domain. Spells Cast from that Domain cost an extra 10 Spell Slots.",,,,,,,,,,MULTIPLIER,ADDITION,POWER,,,,,,,,,,,,,,,,Darter Carry,250,"The Darter has the ability to carry immense amounts of weight throughout both Space and Atmosphere. The Darter can carry up to 1,000 Metric Tons. Enough to carry two Grizzly Main Battle Tanks.",,,,,,,,,,,,,,,,Timeline Special Rule,Armor with the Timeline Special Rule are given +1 Armor to all Armor Locations when the timeline is set after the Human-Covenant War., ,,,,,,,No Depth Perception,,-400,,,The Character has one eye or poor depth perception. This halves the Character's Perception Characteristic when figuring Perceptive Range.,
,Favored Spell,500,"At purchase, choose a Spell. This Spell cannot be changed. The chosen Spell is at half Spell Slot cost to Cast.",,,,,,,,,average d10 damage,5.5,0,1,,,,,,,,,,,,,,,,Albatross Carry,400,"The Albatross has the ability to carry immense amounts of weight throughout both Space and Atmosphere. The Albatross can carry up to 2,550 Metric Tons. Enough to carry an Elephant Heavy Recovery Vehicle.",,,,,,,,,,,,,,,,UU-PPE,The Armor contains a specialized layer of Titanium-A composite plating used for Demolitions. Ignores Kill Radius damage increase and ignores 10 Pierce from Explosive weaponry., ,,,,,,,Telepathy,,800,,,The Character is able to communicate with other Characters within the distance that the Characters could have communicated by mouth.,
,Multiple Choice,300,Spells that Target only a select amount of Characters will allow the User to select one extra Character per Spell Cast.,,,,,,,,,Base Dam mult,1,0,1,,,,,,,,,,,,,,,,Shortsword Bomber,150,The Shortsword is armed with a M/RODAS Delivery System. This system is a Bomb Delivery System is able to drop bombs in bursts of up to 10 as a Full Action. The Shortsword can hold 100 Units of Explosives.,,,,,,,,,,,,,,,,UVH-BA,A lighter suit with less plating to give room for a small exoskeletal support system. This system gives the Character a +5 Bonus to Agility., ,,,,,,,Telepathy (Advanced),,1600,,,The Character is able to communicate with other Characters within the Character's Perceptive Range in Meters.,
,Casting Buffer,200,Casting Fatigue recieved is reduced by half.,,,,,,,,,Pierce Mult,0.5,0,1,,,,,,,,,,,,,,,,Nuclear Bomber,750,"The Vehicle has a Nuclear Missile Launch System, which is able to store one Shiva-Class Nuclear Missile. The vehicle does not come with the Shiva Nuclear Weapon and must be purchased from the UNSC/Insurrectionist Ordnance’ under the Armory’s ‘Support Point and’ the Support System’ section of the book.",,,,,,,,,,,,,,,,Vacuum Sealed,Holds 60 minutes of breathable oxygen unless specified otherwise with (X)., ,,,,,,,Reborn,,5000,,,"If the Character dies outside of the listed types of Damage, that Character will be reborn, at full Wounds and with no fatigue, in 3D10 Days. Ex. Reborn (Fire) means the Character must be killed with any type of Fire. Can list multiple types as well.",
,Ultimate Buffer,800,The User does not suffer from Casting Fatigue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unmanned,400,"The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.",,,,,,,,,,,,,,,,VISR,"Equips the Character with VISR and Motion Tracker. Able to communicate with UEG, CAA, and UNSC infrastructures and communication options.", ,,,,,,,Stench,,300,,,The Character gives off a terrible smell. Others that do not have the Stench Trait within 10 Meters take a -10 Penalty to Warfare Melee and Warfare Range Attacks.,
,Spell Scaler,800,"The Character is capable of Casting Spell Tiers as one Tier higher than they currently have access to. If the Character has Spell Tier 2 for a Domain, they will be able to use Spell Tier 3 Spells while holding this Scepter.",,,,,,,,,MODIFIER,MULTIPLICATION,ADDITION,POWER,,,,,,,,,,,,,,,,Recon Camera,85,"One High-Powered camera system. This camera system can record and pinpoint targets and locations up to 3 kilometers away and can target up to 8,000 Meters. The camera can only gain these bonuses when the Wombat is going slower than 1,100 KM/H.",,,,,,,,,,,,,,,,VR/Oxygen Recycler,Vacuum Regulator and Oxygen Recycler combination that allows the user to be in a vacuum and without oxygen for extended periods of time and is able to recycle oxygen as the user breathes. Has enough Oxygen to last 120 Minutes., ,,,,,,,Stench (Overpowering),,800,,,"The Character gives off a terrible smell. Others that do not have the Stench (Overpowering) Trait within 10 Meters take a -10 Penalty to Warfare Melee and Warfare Range Attacks. On a failed Toughness Test, the Character can only make one Half Action for their next Turn.",
,Hidden Circle,400,This Scepter removes the need to create Magic Circles while casting spells.,,,,,,,,,Flame (X),4,0,1.5,,,,,,,,,,,,,,,,Active Camo (60),600,"The Vehicle has an Active Camouflage System that allows it to Cloak as a Full Action. Once Cloaked, the Vehicle gains a +60 to Camouflage Tests regardless of the speed the Vehicle is traveling. The Active Camouflage System can stay active for 20 Turns and takes 20 Turns to recharge.",,,,,,,,,,,,,,,,,,,,,,,,,Undead,,500,,,"The Character does not go unconcious when at 0 or lower Wounds. The Character is immune to Disease, Poison, Radiation, and Fatigue. Attacks against this Character that deal Special Damage will gain an extra 2D10 Special Damage from that Attack.",
,Proficient,800,The Character is considered Proficient in any Domain that they are casting a Spell from. The User must first have access to the Domain for this to work.,,,,,,,,,Flame (XD5),10,0,1.5,,,,,,,,,,,,,,,,Active Camo (50),500,"The Vehicle has an Active Camouflage System that allows it to Cloak as a Full Action. Once Cloaked, the Vehicle gains a +50 to Camouflage Tests regardless of the speed the Vehicle is traveling. The Active Camouflage System can stay active for 20 Turns and takes 18 Turns to recharge.",,,,,,,,,,,,,,,,,,,,,,,,,Shroud,,750,,,"Once every 12 hours, the Character is able to launch a shroud that covers an (X) Meter Radius. Ex. Shroud (5) covers a 5 Meter Radius. All Characters within the Shroud gain a -20 Penalty to Warfare Melee, Warfare Range, and Perception. Perceptive Range is reduced to 5 Meters for any Character inside. Shroud lasts 6 Rounds.",
,Warlock Scepter,500,Gives +5 to Spell Slots. Warlocks gain +5 Damage to all Spells cast with this Scepter.,,,,,,,,,Flame (XD10),20,0,1.5,,,,,,,,,,,,,,,,Active Camo (40),400,"The Vehicle has an Active Camouflage System that allows it to Cloak as a Full Action. Once Cloaked, the Vehicle gains a +40 to Camouflage Tests regardless of the speed the Vehicle is traveling. The Active Camouflage System can stay active for 20 Turns and takes 16 Turns to recharge.",,,,,,,,,,,,,,,M,,,,,,,,,,Breath Attack (Weak),,1000,,,"Attack Action that attacks in a cone with the Spread Special Rule. Breath Attacks deal [UD] Damage and the listing must show what type of Damage it causes (Flame (4), Cryo (4), Electrified (4), Acid (4), etc). Reaches out to 20 Meters and deals 2D10 +10 Damage, with 15 Pierce. Sustained (4) as a Full Action. Can only be used 3 times within 24 hours.",
,Druid Scepter,500,Gives +5 to Spell Slots. Druids gain +5 Toughness Modifier when reducing Damage taken from Spells while holding this Scepter.,,,,,,,,,Cryo (X),4,0,1.5,,,,,,,,,,,,,,,,Active Camo (30),300,"The Vehicle has an Active Camouflage System that allows it to Cloak as a Full Action. Once Cloaked, the Vehicle gains a +30 to Camouflage Tests regardless of the speed the Vehicle is traveling. The Active Camouflage System can stay active for 20 Turns and takes 14 Turns to recharge.",,,,,,,,,,,,,,,,,,,,,,,,,Breath Attack (Standard),,1500,,,"Attack Action that attacks in a cone with the Spread Special Rule. Breath Attacks deal [UD] Damage and the listing must show what type of Damage it causes (Flame (5), Cryo (5), Electrified (5), Acid (5), etc). Reaches out to 30 Meters and deals 3D10 +10 Damage, with 15 Pierce. Sustained (4) as a Full Action. Can only be used 3 times within 24 hours.",
,Priest Scepter,500,Gives +5 to Spell Slots. Priests gain +5 Bonus to the amount of Wounds that are healed from Spells.,,,,,,,,,Cryo (XD5),10,0,1.5,,,,,,,,,,,,,,,,Tuktuk Special,0,"Failed Maneuver Tests of 3 or more Degrees of Failure will cause the Tuktuk to fall on its side, becoming immobile.",,,,,,,,,,,,,,,,,,,,,,,,,Breath Attack (Strong),,2000,,,"Attack Action that attacks in a cone with the Spread Special Rule. Breath Attacks deal [UD] Damage and the listing must show what type of Damage it causes (Flame (5), Cryo (5), Electrified (5), Acid (5), etc). Reaches out to 40 Meters and deals 4D10 +10 Damage, with 15 Pierce. Sustained (4) as a Full Action. Can only be used 3 times within 24 hours.",
,Spellsword Scepter,500,"Gives +5 to Spell Slots. Spellswords gain a +3 Bonus to the effect of Spells that increase Melee Damage, reduce incoming Damage taken, or increase Damage Resistance, Toughness Modifier, or Armor.",,,,,,,,,Cryo (XD10),20,0,1.5,,,,,,,,,,,,,,,,Semi Trailer,80,"The Semi comes with a Trailer that, on its own, costs 80 cR. This Trailer can hold up to 7 Mongoose vehicles or two Warthogs, as a general scale. The Semi also contains a Sleeper Cabin, which is a small section in the rear of the Semi that has a bed, storage, a small television, a fridge, and a small food preparation Oven and Microwave. With the Trailer, the Semi’s Accelerate becomes 30, its Maneuver becomes 15, and its Top Speed is 160 MPT (144 km/h). The Semi is able to pull two Trailers without impacting its Speed any further.The Semi is able to pull up to 95 Metric Tons.",,,,,,,,,,,,,,,,,,,,,,,,,Breath Attack (Extreme),,2500,,,"Attack Action that attacks in a cone with the Spread Special Rule. Breath Attacks deal [UD] Damage and the listing must show what type of Damage it causes (Flame (6), Cryo (6), Electrified (6), Acid (6), etc). Reaches out to 50 Meters and deals 5D10 +10 Damage, with 15 Pierce. Sustained (4) as a Full Action. Can only be used 3 times within 24 hours.",
,Scorcerer Scepter,500,Gives +5 to Spell Slots. Sorcerers gain +5 Bonus Damage to Elemental Spells.,,,,,,,,,Electrified,0,0,1,,,,,,,,,,,,,,,,Forklift,30,"The Vehicle is able to carry 2,000 kg.",,,,,,,,,,,,,,,,,,,,,,,,,Breath Attack (Cosmic),,3000,,,"Attack Action that attacks in a cone with the Spread Special Rule. Breath Attacks deal [UD] Damage and the listing must show what type of Damage it causes (Flame (7), Cryo (7), Electrified (7), Acid (7), etc). Reaches out to 60 Meters and deals 6D10 +10 Damage, with 15 Pierce. Sustained (4) as a Full Action. Can only be used 3 times within 24 hours.",
,Wizard Scepter,500,"Gives +5 to Spell Slots. Wizards increase the amount of Turns a Character is affected by Ailments by 1, whether it's Half Actions, Full Actions, Turns, Minutes, or Hours.",,,,,,,,,Acid,1,0,1.5,,,,,,,,,,,,,,,,Leg Joint Weakness,0,"The Vehicle have a Knee Sub-Location that uses Mobility Breakpoints and 50 Armor. When the Breakpoints of a Leg is reduced to 0, the Leg buckles, causing the Vehicle to stop moving for 8 Rounds. After these 5 Rounds, the Vehicle will recover 150 of these Break Points and can move again.",,,,,,,,,,,,,,,,,,,,,,,,,Fury,,850,,,"When the Character reaches 10 or lower Wounds, the Character is able to increase any Melee Damage by +1D10 Damage Dice, and increases their Agility Modifier by 2 when figuring Movement Speed.",
,Seer Scepter,500,Gives +5 to Spell Slots. Seers increase the weight limitations of Kinesis Spells by 100%.,,,,,,,,,Tranq (X),0,0,1,,,,,,,,,,,,,,,,Power Core Weakness,0,"The Vehicle have an exposed Power Core concealed within the inside of the vehicle. This location is accessible from the ramp at the interior of the vehicle. The Power Core is the Engine of the Vehicle, meaning it has 250 Breakpoints. Once Destroyed, the Vehicle will detonate with a 20 Meter Blast Radius and a 10 Meter Kill Radius. It takes 6 Rounds for the Scarab to explode.",,,,,,,,,,,,,,,,,,,,,,,,,Forced Transportation,,2000,,,"The Character is able to teleport up to 800 KG of material, including Characters, to any desired location within 30 Meters that is unoccupied. Forced Transportation is a Full Action. Can only be Evaded, not Opposed. This may only be done once per Hour and cannot be used on itself.",
,Paladin Scepter,500,Gives +5 to Spell Slots. Paladins increase Augment Spells that give Bonuses to Tests gain an extra +10.,,,,,,,,,Needle (X),5.5,0,1,,,,,,,,,,,,,,,,Kraken Anti-Gravity,500,"The Kraken has anti-gravity systems. The Kraken ignores any and all Falling Damage, allowing it to be deployed from orbit. The legs can be freely used as grappling arms as long as the Kraken takes no Movement Actions during that Turn.",,,,,,,,,,,,,,,,,,,,,,,,,Death Glare,,1500,,,"If the Character is able to lock eyes with a Target within the Character's Perception Characteristic in Meters, the Target must make a Courage Test. If Failed, the Target takes 1D10 Damage that ignores Damage Resistance. Can only be used on one Character per Round.",
,Bard Scepter,500,Gives +5 to Spell Slots. Bards gain a +10 to all Social Tests made.,,,,,,,,,Sticky,0,0,1,,,,,,,,,,,,,,,,Tracking Buffer Cloaking,500,"The QezoY’asabu Banshee has specialized cloaking systems and Tracking Buffers. This means that the Banshee cannot become visible on Radar while Cloaked. The QezoY’asabu Banshee is able to Cloak for 5 Rounds with a 10 Round Recharge Rate. While the Cloak is active, it gives the Banshee a +50 Bonus to Camouflage. The Cloaking System does not mask weapon fire.",,,,,,,,,,,,,,,,,,,,,,,,,Fear Aura,,700,,,All Opponents within 5 Meters of the Character must make a Fear Test.,
,Cleric Scepter,500,"Gives +5 to Spell Slots. Clerics gain a +1 to the amount of Turns that Mutation Spells last, whether its Half Actions, Full Actions, Turns, Minutse, or Hours.",,,,,,,,,Spike / Arrow,1,0,1,,,,,,,,,,,,,,,,Gravity Lift,100,Capable of deploying a gravity lift that leads straight to the cockpit or crew location. It takes 1 Full Action to deploy the Gravity Lift and 1 Full Action for a Character to enter the Spirit using it. This Gravity Lift cannot be used to deploy Characters or Vehicles.,,,,,,,,,,,,,,,,,,,,,,,,,Fear Aura (Sight),,1400,,,All Opponent that can see the Character must make a Fear Test.,
,Lingering,800,All Spells with a duration will last twice as long.,,,,,,,,,Cauterize,0,0,1,,,,,,,,,,,,,,,,Twin Augur Arrays,250,"The Command Shuttle has the capability of Targeting a Character, Vehicle, or Location using its Augur Array as a Full Action. Once Targeted, Covenant Vehicles and Ordnance have a +20 To Hit against the Target.Once the Command Shuttle has lost sight of the Character for 1 Turn, the Targeting is lost.	The Command Shuttle has two of these Arrays, allowing for each Operator of the Vehicle to have a Target.",,,,,,,,,,,,,,,,,,,,,,,,,Acid Blood,,600,,,"If the Character takes 5 Damage after Damage Resistance is figured, others within 2 Meters will take Acid (X). Starting at 0, (X) gains +2 for every 5 Damage taken in an Attack.",
,Spell Rise,1500,"The Character's Spell Slots are doubled while using this Scepter. If the Scepter is lost or no longer being held, the Character's Spell Slot are returned to normal.",,,,,,,,,Hard Light,4,0,1,,,,,,,,,,,,,,,,Breaching,250,"The Leech is capable of ramming into ships to create an entry-point for the Characters within. If the Leech rams into a Vehicle, it must take the next 20 Full Actions carving through the hull of a vehicle. However, the Leech can also ram into escape pod bays or docking stations, which reduce the time before deployment to 2 Full Actions.",,,,,,,,,,,,,,,,,,,,,,,,,Flame Blood,,600,,,"If the Character takes 5 Damage after Damage Resistance is figured, others within 2 Meters will take Flame (X). Starting at 0, (X) gains +2 for every 5 Damage taken in an Attack.",
,Dual Caster,1000,"The Character can cast two Spells at the same time that share the same Casting Time and Area of Effect. This includes two of the same Spell. However, the Target must be the same.",,,,,,,,,Penetrating,0,0,1,,,,,,,,,,,,,,,,Large Vehicle Carry,200,The Vehicle is capable of carrying a vehicle of up to 10 Size Points.,,,,,,,,,,,,,,,,,,,,,,,,,Acid Cloud,,700,,,The Character expells a cloud of Acid with a radius of 10 Meters. The Character is immune to this Acid. Others within the cloud will take Acid (5) for each round. The cloud lasts for 5 Rounds. This may be used once an hour.,
,Muted,200,The Character no longer needs to speak to cast Spells.,,,,,,,,,Kinetic,6,0,1,,,,,,,,,,,,,,,,Catalus Upgrade,120,Adds large blades on the Chopper that give any Wrecking and Splatter Damage it deals a Pierce equal to 1/10th of the MpT the Vehicle was traveling.,,,,,,,,,,,,,,,,,,,,,,,,,Poison Cloud (Weak),,500,,,The Character expells a cloud of Poison with a radius of 10 Meters. The Character is immune to this Poison. Others within the cloud will take 1 Fatigue on a failed Toughness Test for each Round until the Character makes a successful Toughness Test. The cloud lasts for 5 Rounds. This may be used once an hour as a Free Action.,
,Motionless,200,The Character no longer needs to gesture to cast Spells.,,,,,,,,,Headshot,4,0,1,,,,,,,,,,,,,,,,Dangerous Smog,50,"Emits A dangerous smog of methane, infusion gas, and exhaust. This Smog emits 8 Meters out from wherever the Vehicle is currently at and lats for 3 Rounds. Characters without breathing protection must make a Toughness Test when enveloped. If failed, the Character gains a level of Fatigue. For every Round the Character is within the Smog, they gain a stacking -10 Penalty, to a maximum of -80.",,,,,,,,,,,,,,,,,,,,,,,,,Poison Cloud (Standard),,600,,,The Character expells a cloud of Poison with a radius of 10 Meters. The Character is immune to this Poison. Others within the cloud will take 1D5 Wounds on a failed Toughness Test for each Round until the Character makes a successful Toughness Test. The cloud lasts for 5 Rounds. This may be used once an hour as a Free Action.,
,Third Eye,600,The Character no longer needs line of sight to cast Spells.,,,,,,,,,Stun,0,0,1,,,,,,,,,,,,,,,,Walker Jump System,95,"Capable of hovering in midair for up to 4 Rounds and jumping up to 200 Meters using strong Jump-Jet Propulsion Systems. Each Hover takes two Full Actions to Recharge, and each Jump takes three Full Actions to Recharge. When using the Jump-Jet Propulsion Systems, the Reaver doubles its Top Speed and Accelerate.",,,,,,,,,,,,,,,,,,,,,,,,,Poison Cloud (Strong),,800,,,The Character expells a cloud of Poison with a radius of 10 Meters. The Character is immune to this Poison. Others within the cloud will take 1D5 Wounds and 1 Fatigue on a failed Toughness Test for each Round until the Character makes a successful Toughness Test. This may be used once an hour as a Free Action.,
,Blasting,700,"All Spells will now have a Radius of 3 Meters for its Area of Effect, meaning that any Spell cast will affect all those within 3 Meters of the target. If the original Spell had a larger radius, this radius is used instead.",,,,,,,,,Spread,11,0,1,,,,,,,,,,,,,,,,Ground and Air,50,"The Blisterback has two modes of Movement, Ground and Air. The Blisterback is able to switch between these as a Half Action. 	When the Blisterback is on the Ground, it counts as a Walker and will use the Walker Characteristics for Movement and Walker Rules for engagement and use.	When the Blisterback is in the Air, it counts as a Flying Vehicle and uses the Mobility Characteristics for Movement, Maneuvering, and Evasion. The Blisterback is unable to use Melee Attacks or use its Strength or Agility Characteristics when in Air mode.",,,,,,,,,,,,,,,,,,,,,,,,,Poison Cloud (Advanced),,1000,,,The Character expells a cloud of Poison with a radius of 10 Meters. The Character is immune to this Poison. Others within the cloud will take 2D5 Fatigue on a failed Toughness Test for each Round until the Character makes a successful Toughness Test. The cloud lasts for 5 Rounds. This may be used once an hour as a Free Action.,
,Expanding,700,Spells with a radius have the radius multiplied by 3.,,,,,,,,,EMP (X),10,0,1,,,,,,,,,,,,,,,,Rocket Boosters,65,"The Skitterer has small Rocket Boosters that allow the Skitterer to double its Mythic Agility using up 1 of its charges. If the Skitterer doesn’t use the Rocket Boosters for 2 Full Actions, 1 charge is recharged.",,,,,,,,,,,,,,,,,,,,,,,,,Poison Cloud (Extreme),,1200,,,The Character expells a cloud of Poison with a radius of 10 Meters. The Character is immune to this Poison. Others within the cloud will take 2D5 Wounds on a failed Toughness Test for each Round until the Character makes a successful Toughness Test. The cloud lasts for 5 Rounds. This may be used once an hour as a Free Action.,
,Caste of Lies,450,"While using this Scepter, the User's the selected Magic Caste. This includes changing the User's Proficienies. Getting a Proficiency of a Domain the Character does not have will not give them access to the Spells.",,,,,,,,,Gravity,5,6,1,,,,,,,,,,,,,,,,Shroud and Missile Defense,200,"The Shroud has an Cloaking Field and a Point Defense System. The Shroud can only use one of these systems in a Round. The Cloaking Field can cloak itself and other infantry and vehicles within a 15 Meter Radius. The Cloaking FIeld gives a +30 Bonus to Camouflage too all units within its Radius as long as the Vehicle is 9 or less Size Points.The Point Defense System is able to shoot down Missiles, Rockets, and any other explosives that come within a 15 Meter radius of the Shroud. When the Defense System is not active, the Shroud Pilot may make a -20 Penalty Warfare Range Test; if successful, the explosive is shot and detonated before reaching the vehicle.",,,,,,,,,,,,,,,,,,,,,,,,,Poison Cloud (Cosmic),,1400,,,The Character expells a cloud of Poison with a radius of 10 Meters. The Character is immune to this Poison. Others within the cloud will take 3D5 Wounds and 3D5 Fatigue on a failed Toughness Test for each Round until the Character makes a successful Toughness Test. The cloud lasts for 5 Rounds. This may be used once an hour as a Free Action.,
,,UNIQUE WANDS,,,,,,,,,,Gravimetric,0,0,1,,,,,,,,,,,,,,,,Siege Hauler Carry,350,"The Hauler has the ability to carry immense amounts of weight throughout both Space and Atmosphere. The Hauler can carry up to 163,750 Metric Tons. Enough to carry Rapid-Deployment Forward Operating Bases and the Scarab.",,,,,,,,,,,,,,,,,,,,,,,,,Indomitable,,750,,,The Character is able to reroll any Toughness Tests once per Round,
,Orchestral,100,"While used, can play music based on the User's desire as long as the Scepter is being held. Allies who hear the Orchestral Scepter gain +5 to all Tests. Opponents who hear the Orchestral Scepter gain a -5 Penalty to all Tests.",,,,,,,,,Dice Minimum (X),0.5,0,1,,,,,,,,,,,,,,,,Immense Weight,0,"If the Gravemaker is modified to be any heavier than it already is or has more than 2 Tonnes being hauled, the Gravemaker can no longer move or fly. If any of the Jets are taken out, the Gravemaker can no longer move or fly.",,,,,,,,,,,,,,,,,,,,,,,,,Mind Shield,,750,,,"The Character is immune to all mind reading and suggestions Traits, Spells, Abilities, and so on.",
,Natural Bounty,500,"Once a day, this Unique Scepter can be focused on fertile soil. As an Extended 3 Full Actions, this Scepter will cause a small bush to grow that has berries. The bush will grow 4D10 berries and each berry will heal 1 Wound. These berries will rot after 24 hours.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Slipspace Evasion Boost,350,"The Phaeton can make a Half Action Boost where it quickly thrusts itself through into and out of Slipspace, moving up to 15 Meters in a chosen direction. This leaves the Phaeton impervious to any incoming Damage or Effects during this Half Action until the beginning of the Phaeton Operator’s next Turn. The Phaeton cannot make Attack Actions during the Half Action this was used. If this Action was used during the Operator’s first Half Action, all Characters’ First Half Action cannot be used to harm the Phaeton. If used during the Operator’s second Half Action, all Character’s second Half Action cannot be used to harm the Phaeton. The Slipspace Evasion Boost has a 2 Turn Recharge.",,,,,,,,,,,,,,,,,,,,,,,,,Reanimate,,1250,,,"When the Character dies, they will lose the Reanimate Trait and replace it with the Undead Trait. The Character then is able to get back up in 3 Full Actions with full Wounds and no Fatigue.",
,Coin Caller,100,"Once a day, this Scepter can fire off a small chunk of silver nugget worth 5 cR. However, the silver is launched up to 600 Meters and deals 4D10+4 Damage with a Pierce of 10.",,,,,,,,,(IF) Blast Damage * (X),1.1,,,,,,,,,,,,,,,,,,Hyperscanner Detector,150,The Hyperscanner Detector are advanced sensor systems that allow the Vehicle to scan and detect the direction of ships within 100 Kilometers.,,,,,,,,,,,,,,,,,,,,,,,,,Rejuvinate,,800,,,"Only once per week, the Character is able to recover 20 Wounds as a Half Action.",
