Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Zombie Dog - BR4,BR4,35,40,55,0,40,0,40,0,0,0,,0,0,4,,5,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2000,600,,,,,,,,
,,,Zombie Dog - BR5,BR5,45,50,65,0,50,0,50,0,0,0,,0,0,4,,10,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eliminator,Manufactured,Resident Evil,Eliminator - Baseline,PC,25,25,25,0,25,0,25,0,0,0,,3,0,0,,-4700,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,-6250,450,200,0,0,0,500,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,4,0,0,0,0,,4,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Eliminator - BR1,BR1,25,25,25,0,25,4,25,0,0,0,,3,0,0,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6000,450,,,,,,,,
,,,Eliminator - BR2,BR2,30,30,30,0,30,4,30,0,0,0,,3,0,0,,5,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4750,450,,,,,,,,
,,,Eliminator - BR3,BR3,35,35,35,0,35,4,35,0,0,0,,3,0,0,,5,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3500,450,,,,,,,,
,,,Eliminator - BR4,BR4,40,40,40,0,40,4,40,0,0,0,,3,0,0,,5,64,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2250,450,,,,,,,,
,,,Eliminator - BR5,BR5,50,50,50,0,50,4,50,0,0,0,,3,0,0,,20,72,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,250,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chimera,Manufactured,Resident Evil,Chimera - Baseline,PC,30,30,25,0,25,0,10,0,0,0,,0,2,3,,-5750,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-6500,750,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Chimera - BR1,BR1,30,30,25,0,25,0,10,0,0,0,,0,2,3,,5,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6500,750,,,,,,,,
,,,Chimera - BR2,BR2,35,35,30,0,30,0,15,0,0,0,,0,2,3,,5,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-5250,750,,,,,,,,
,,,Chimera - BR3,BR3,40,40,35,0,35,0,20,0,0,0,,0,2,3,,5,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-4000,750,,,,,,,,
,,,Chimera - BR4,BR4,45,45,40,0,40,0,25,0,0,0,,0,2,3,,5,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2750,750,,,,,,,,
,,,Chimera - BR5,BR5,55,55,50,0,50,0,35,0,0,0,,0,2,3,,5,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,-250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cerberus,Manufactured,Resident Evil,Cerberus - Baseline,PC,25,25,45,0,30,0,25,0,0,0,,2,2,4,,-2800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,300,Outstanding Olfactory 300,,0,,,-5000,1200,200,0,0,0,500,300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,4,0,0,0,0,,4,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cerberus - BR1,BR1,25,25,45,0,30,4,25,0,0,0,,2,2,4,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4750,1200,,,,,,,,
,,,Cerberus - BR2,BR2,30,30,50,0,35,4,30,0,0,0,,2,2,4,,5,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-3500,1200,,,,,,,,
,,,Cerberus - BR3,BR3,35,35,55,0,40,4,35,0,0,0,,2,2,4,,5,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2250,1200,,,,,,,,
,,,Cerberus - BR4,BR4,40,40,60,0,45,4,40,0,0,0,,2,2,4,,15,60,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1000,1200,,,,,,,,
,,,Cerberus - BR5,BR5,50,50,70,0,55,4,50,0,0,0,,2,2,4,,45,66,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1500,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G-Creature,Mutations,Resident Evil,G-Creature - Baseline,PC,45,25,5,0,30,0,25,0,0,0,,8,8,1,,1950,Exp Tier: 2,,0,10,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,500,Monstrous Arm: 500,,0,,,-6000,2550,0,800,0,0,500,4100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,G-Creature - BR1,BR1,45,25,5,0,30,0,25,0,0,0,,8,8,1,,35,236,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6000,2550,,,,,,,,
,,,G-Creature - BR2,BR2,50,30,10,0,35,0,30,0,0,0,,8,8,1,,45,260,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,-4750,2550,,,,,,,,
,,,G-Creature - BR3,BR3,55,35,15,0,40,0,35,0,0,0,,8,8,1,,65,264,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3500,2550,,,,,,,,
,,,G-Creature - BR4,BR4,60,40,20,0,45,0,40,0,0,0,,8,8,1,,75,288,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2250,2550,,,,,,,,
,,,G-Creature - BR5,BR5,70,50,30,0,55,0,50,0,0,0,,8,8,1,,95,312,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,250,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hunter Variants,Mutations,Resident Evil,Hunter Variants - Baseline,PC,45,25,20,0,30,0,35,0,0,0,,4,0,1,,-450,Exp Tier: 1,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,,,,0,,,-4750,750,0,1300,0,0,650,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Claw Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,5,0,0,0,0,,5,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hunter Variants - BR1,BR1,45,25,20,0,30,5,35,0,0,0,,4,0,1,,5,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4500,750,,,,,,,,
,,,Hunter Variants - BR2,BR2,50,30,25,0,35,5,40,0,0,0,,4,0,1,,10,70,0,180,cm max,,Blur,1,,Nat armor,,,26,,Armor description,,,,,,,,,,,,,,,,-3250,750,,,,,,,,
,,,Hunter Variants - BR3,BR3,55,35,30,0,40,5,45,0,0,0,,4,0,1,,30,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2000,750,,,,,,,,
,,,Hunter Variants - BR4,BR4,60,40,35,0,45,5,50,0,0,0,,4,0,1,,45,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-750,750,,,,,,,,
,,,Hunter Variants - BR5,BR5,70,50,45,0,55,5,60,0,0,0,,4,0,1,,65,102,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1750,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lurker,Mutations,Resident Evil,Lurker - Baseline,PC,35,25,20,0,30,0,15,0,0,0,,2,0,0,,-2500,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,500,Tongue Garbage,,0,,,-6250,300,1500,800,0,0,650,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Bite Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,4,0,0,0,0,,4,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Lurker - BR1,BR1,35,25,20,0,30,4,15,0,0,0,,2,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6000,300,,,,,,,,
,,,Lurker - BR2,BR2,40,30,25,0,35,4,20,0,0,0,,2,0,0,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,-4750,300,,,,,,,,
,,,Lurker - BR3,BR3,45,35,30,0,40,4,25,0,0,0,,2,0,0,,10,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3500,300,,,,,,,,
,,,Lurker - BR4,BR4,50,40,35,0,45,4,30,0,0,0,,2,0,0,,25,56,3,Reach:,1,,Jump,1,5,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2250,300,,,,,,,,
,,,Lurker - BR5,BR5,60,50,45,0,55,4,40,0,0,0,,2,0,0,,50,62,6,,,,Leap,1,5,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mimic Leeches,Mutations,Resident Evil,Mimic Leeches - Baseline,PC,25,25,20,15,30,0,20,0,0,0,,0,0,0,,900,Exp Tier: 1,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undying,,0,,,0,,,-5750,0,0,0,0,0,5850,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Melee Range (3),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,10,0,5,5,5,,25,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Mimic,,,,,,,,,,,,,,,,,
,,,Mimic Leeches - BR1,BR1,25,25,20,15,30,10,20,5,5,5,,0,0,0,,30,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4500,0,,,,,,,,
,,,Mimic Leeches - BR2,BR2,30,30,25,20,35,10,25,5,5,5,,0,0,0,,45,58,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-3000,0,,,,,,,,
,,,Mimic Leeches - BR3,BR3,35,35,30,25,40,10,30,5,5,5,,0,0,0,,65,62,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1500,0,,,,,,,,
,,,Mimic Leeches - BR4,BR4,40,40,35,30,45,10,35,5,5,5,,0,0,0,,80,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Mimic Leeches - BR5,BR5,50,50,45,40,55,10,45,5,5,5,,0,0,0,,105,82,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plague Crawler,Mutations,Resident Evil,Plague Crawler - Baseline,PC,30,25,30,0,20,0,20,0,0,0,,0,0,3,,-1800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,300,Plague Scythe,,0,,,-6250,450,2250,800,0,0,650,300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Claw Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Plague Crawler - BR1,BR1,30,25,30,0,20,0,20,0,0,0,,0,0,3,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6250,450,,,,,,,,
,,,Plague Crawler - BR2,BR2,35,30,35,0,25,0,25,0,0,0,,0,0,3,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,-5000,450,,,,,,,,
,,,Plague Crawler - BR3,BR3,40,35,40,0,30,0,30,0,0,0,,0,0,3,,10,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3750,450,,,,,,,,
,,,Plague Crawler - BR4,BR4,45,40,45,0,35,0,35,0,0,0,,0,0,3,,25,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2500,450,,,,,,,,
,,,Plague Crawler - BR5,BR5,55,50,55,0,45,0,45,0,0,0,,0,0,3,,50,62,6,,,,Leap,1,15,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,0,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stinger,Mutations,Resident Evil,Stinger - Baseline,PC,35,25,30,0,20,0,15,0,0,0,,7,0,0,,1050,Exp Tier: 2,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,600,Tail strike piercing grasp,,0,,,-6250,1050,0,1800,0,0,650,3800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Claw Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,2,0,0,0,0,,2,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Stinger - BR1,BR1,35,25,30,0,20,2,15,0,0,0,,7,0,0,,20,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6250,1050,,,,,,,,
,,,Stinger - BR2,BR2,40,30,35,0,25,2,20,0,0,0,,7,0,0,,35,94,0,180,cm max,,Blur,1,,Nat armor,,,36,,Armor description,,,,,,,,,,,,,,,,-5000,1050,,,,,,,,
,,,Stinger - BR3,BR3,45,35,40,0,30,2,25,0,0,0,,7,0,0,,55,98,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3750,1050,,,,,,,,
,,,Stinger - BR4,BR4,50,40,45,0,35,2,30,0,0,0,,7,0,0,,65,120,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2500,1050,,,,,,,,
,,,Stinger - BR5,BR5,60,50,55,0,45,2,40,0,0,0,,7,0,0,,85,142,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,0,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tyrant Variant,Mutations,Resident Evil,Tyrant Variant - Baseline,PC,60,35,30,20,25,20,25,45,15,10,,10,10,0,,9600,Exp Tier: 5,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,1750,3000,0,1250,0,0,2000,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Regeneration (Advanced),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Tyrant Variant - BR1,BR1,60,35,30,20,25,20,25,45,15,10,,10,10,0,,140,166,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,3000,,,,,,,,
,,,Tyrant Variant - BR2,BR2,65,40,35,25,30,25,30,50,20,15,,10,10,0,,160,180,0,180,cm max,,Blur,1,,Nat armor,,,25,,Armor description,,,,,,,,,,,,,,,,4250,3000,,,,,,,,
,,,Tyrant Variant - BR3,BR3,70,45,40,30,35,30,35,55,25,20,,10,10,0,,195,184,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,3000,,,,,,,,
,,,Tyrant Variant - BR4,BR4,75,50,45,35,40,35,40,60,30,25,,10,10,0,,215,198,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,3000,,,,,,,,
,,,Tyrant Variant - BR5,BR5,85,60,55,45,50,45,50,70,40,35,,10,10,0,,245,212,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,3000,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yawn,Mutations,Resident Evil,Yawn - Baseline,PC,40,15,20,0,35,0,40,25,0,0,,12,5,3,,5950,Exp Tier: 4,,0,10,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Constrict,,350,Pit Gland 350,,0,,,-3750,3000,0,900,0,0,1850,3950,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Venomous (Mild),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,3,0,0,0,0,,3,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Undead,,,,,,,,,,,,,,,,,
,,,Yawn - BR1,BR1,40,15,20,0,35,3,40,25,0,0,,12,5,3,,95,156,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3500,3000,,,,,,,,
,,,Yawn - BR2,BR2,45,20,25,0,40,3,45,30,0,0,,12,5,3,,105,180,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,-2000,3000,,,,,,,,
,,,Yawn - BR3,BR3,50,25,30,0,45,3,50,35,0,0,,12,5,3,,125,184,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,3000,,,,,,,,
,,,Yawn - BR4,BR4,55,30,35,0,50,3,55,40,0,0,,12,5,3,,140,208,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1000,3000,,,,,,,,
,,,Yawn - BR5,BR5,65,40,45,0,60,3,65,50,0,0,,12,5,3,,155,232,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4000,3000,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Giant Moth,Mutations,Resident Evil,Giant Moth - Baseline,PC,45,40,25,0,25,0,25,25,0,0,,5,0,1,,2550,Exp Tier: 3,,0,11,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,0,,,0,,,-3250,900,0,0,0,0,900,4000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,3,0,0,0,0,,3,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Giant Moth - BR1,BR1,45,40,25,0,25,3,25,25,0,0,,5,0,1,,40,124,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,900,,,,,,,,
,,,Giant Moth - BR2,BR2,50,45,30,0,30,3,30,30,0,0,,5,0,1,,55,128,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-1500,900,,,,,,,,
,,,Giant Moth - BR3,BR3,55,50,35,0,35,3,35,35,0,0,,5,0,1,,75,154,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,0,900,,,,,,,,
,,,Giant Moth - BR4,BR4,60,55,40,0,40,3,40,40,0,0,,5,0,1,,90,158,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1500,900,,,,,,,,
,,,Giant Moth - BR5,BR5,70,65,50,0,50,3,50,50,0,0,,5,0,1,,115,184,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Progenitor Experiment,Mutations,Resident Evil,Progenitor Experiment - Baseline,PC,35,25,20,10,25,15,25,40,5,5,,10,4,0,,5100,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Undead,,750,Special Damage immunity 750,,0,,,-2250,2100,0,900,0,0,2000,2350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Regeneration (Advanced),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Progenitor Experiment - BR1,BR1,35,25,20,10,25,15,25,40,5,5,,10,4,0,,85,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2250,2100,,,,,,,,
,,,Progenitor Experiment - BR2,BR2,40,30,25,15,30,20,30,45,10,10,,10,4,0,,110,110,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,250,2100,,,,,,,,
,,,Progenitor Experiment - BR3,BR3,45,35,30,20,35,25,35,50,15,15,,10,4,0,,145,114,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2750,2100,,,,,,,,
,,,Progenitor Experiment - BR4,BR4,50,40,35,25,40,30,40,55,20,20,,10,4,0,,170,128,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5250,2100,,,,,,,,
,,,Progenitor Experiment - BR5,BR5,60,50,45,35,50,40,50,65,30,30,,10,4,0,,205,142,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10250,2100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raider/Shock Trooper,,Viking Valkyrie,Raider/Shock Trooper - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Raider/Shock Trooper - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Raider/Shock Trooper - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Raider/Shock Trooper - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Raider/Shock Trooper - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Raider/Shock Trooper - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
