Equipment,faction,Type,Source,Damage,Pierce,Description,Mod Type,Weight,cR,[U]
Holo-Drone,Covenant,Equipment,Mythic,,,"A small sphere drone half a Meter wide that travels 30 Meters per Turn. The Holo-Drone has 20 Breakpoints. The Holo-Drone projects images of the user, which can also project and simulate a weapon. The Holo-Drone perfectly copies the Character being used in a 3D, holographic image. When the image is struck in any way, it causes static and ripples to form across it.
 
When the Holo-Drone detects the user firing their weapon, it creates an electro-magnetic hard-light replica of the ammo, which can damage Energy Shields for 1 point of damage.",,4.4,350,FALSE
Invincibility Generator,Covenant,Equipment,Mythic,,,When activated the generator creates a nearly solid electromagnetic layer which instantly stops or reverses the trajectory of almost anything that meets it. Turns the user immune to any weapon that deals less than 200 damage for one round. The emitter is destroyed after use. While the emitter is active the user glows a bright blue and loses the benefit of active camo.,,2.4,140,TRUE
Kindler GPS,Covenant,Equipment,Mythic,,,Kindler Global Positioning System (KGPS) is used to find the current location on any supported planet. The Kindler UGPS displays maps as a hologram that is projected above a handheld device.,,0.4,20,TRUE
Kindler Unit,Covenant,Equipment,Mythic,,,"The Kindler Unit uses laser scanning  systems to create maps for the KGPS. This handheld device can float on its own and move down straightforward paths, scanning its surroundings. It will eventually attempt to return to the user once scanning is complete. Sends improved mapping functions to the Kindler GPS.",,0.4,50,FALSE
Pirate Gravity lift,Covenant,Equipment,Mythic,,,"A 7-Meter-long Tri Legged gravity lift with a pinch fusion reactor in its center. Capable of moving men and material multiple kilometers into the air. The direction of the lift can be altered using a Battlenet interface, The legs can be folded up to allow for easier transport.",,286,260,FALSE
Portable Gravity Lift,Covenant,Equipment,Mythic,,,"A half a meter long Deployable Gravity lift used to assist in climbing hillside cliffs rapidly. The gravity lift is able to lift objects 20 Meters into the air, reduced by 1 Meter per 100 kg the object weighs.",,0.6,44,FALSE
Power Drain Device,Covenant,Equipment,Mythic,,,"A device that shorts out electronics. Drains Energy Shields within a 4 Meter Radius. Every Round an Energy Shield is within the radius of the Power Drain Device, it loses 50 Shield Rating. Vehicles and Equipment that are within the Power Drain’s Radius are affected by the EMP (3) Special Rule. The Power Drain lasts for 4 Rounds, before shorting out and exploding. Explosions caused by the Power Drain Device deal the damage equivalent to the Plasma Grenade, alongside the EMP (2) Special Rule.",,2.9,40,FALSE
Radar Jammer,Covenant,Equipment,Mythic,,,Tricks all enemy IFF Tags and Radars to display 15 Enemy Tags for 4 Rounds. One-time use.,,2.1,15,FALSE
Regenerator,Covenant,Equipment,Mythic,,,"The Regenerator doubles any Energy Shield’s Recharge Rate, while halving the Shield’s Shield Delay. The Regenerator has a 3 Meter Radius that lasts for 4 Rounds before shorting out. One-time use.",,1.9,30,FALSE
Shock Device,Covenant,Equipment,Mythic,,,"An Electric Immobilization Device that, when attached to any Powered or Semi-Powered Armor, will shock the armor disabling it. When used against Powered Armor, the Character cannot move or take any Actions except for Speech Actions. When used against Semi-Powered Armor, the Armor can no longer perform its functions or hold its own weight, but the Character can still move and take Actions as normal. If the Armor has Energy Shields, the Energy Shields will shut down at the beginning of the next Round. The Armor also cannot perform any of its Actions or Abilities or use its attached Equipment or Permutations.",,0.2,500,FALSE
Anti-Gravity Belt,Covenant,Equipment,Mythic,,,"A Gravity-Mitigating Mobility Aid Device that allows the Character to ignore the debilitating effects of Gravity. While worn, the Character will take only half Falling Damage, Wrecking and Crashing Damage, and Damage from Explosive Decompression. The Anti-Gravity Belt is considered to hold its own weight so the Character can consider its Weight as 0 while its working.",,2.2,45,TRUE
,,,,,,MEDICAL EQUIPMENT,,,,
Artificial Limb,Covenant,Equipment,Mythic,,,"A bionic limb replacement for destroyed or removed limbs. The Artificial Limb has 80 Breakpoints. When at 0, the limb is destroyed.",,0,60,TRUE
Hyper Coagulant,Covenant,Equipment,Mythic,,,"This gel-like substance rapidly seals and sedates wounds. Allows a character to ignore all side-effects of Special Damage, not including broken and destroyed body parts for 3 rounds. Each dose first gives a character 3 degrees of fatigue. If the user passes their Fatigue maximum and attempts to apply Coagulant, they must pass a -10 Toughness test or slip into a coma for 1D5 hours per every dose given. Each purchase comes with 5 uses.",,0.1,10,TRUE
Magnetic Splint,Covenant,Equipment,Mythic,,,Reduces any Movement and Attack Penalties from a broken or heavily damaged leg by half.,,2,10,TRUE
Medical Kit,Covenant,Equipment,Mythic,,,A kit that offers all needed tools to perform medical actions on the battlefield.,,1.7,10,TRUE
Medical Scanner,Covenant,Equipment,Mythic,,,"Scans bodies to allow a Medic to see the character’s Wounds, Fatigue, and any Special Damage. Also gives advanced information about how an injury can best be cured giving a +5 to Medical Tests.",,0.3,32,TRUE
Mending Stimulants,Covenant,Equipment,Mythic,,,Contained in a small vial and applied with a rag this water like substance can greatly aid in accelerating the healing of external injuries. Increases the number of wounds healed during an Extended Action by 1D10. Can be applied a maximum of 5 times before causing 1D5 Fatigue per use.,,0.2,20,TRUE
Respirator Pack,Covenant,Equipment,Mythic,,,"A pack that contains breathable Oxygen or an Oxygen-Methane mix for Characters who cannot breathe on their own, or when there is a lack of a breathable atmosphere. Has enough air to last 4 hours and can recharge in four Full Actions when in a breathable atmosphere.",,2.1,12,TRUE
Sealant Mesh,Covenant,Equipment,Mythic,,,"Used as a Full Action, Sealant Mesh is an expanding antiseptic skin that removes 3D5 Fatigue and heals 4D10 Wounds. Using Sealant Mesh removes the Character’s ability to naturally heal any Wounds or recover Fatigue until they receive an Extended Medical Test. Each time a Sealant Mesh Skin is used, any Sealant Mesh used after will heal one less dice roll for both Fatigue and Wounds, to a minimum of 0.",,0.7,10,TRUE
Syringe Set,Covenant,Equipment,Mythic,,,A simple syringe set for any use deemed necessary. +5 to surgical or advanced Medical Tests.,,0.2,10,TRUE
Thermal Blanket,Covenant,Equipment,Mythic,,,"Allows characters to stay warm in harsh colds. Treats Extreme Heat as up to 20 degrees cooler, and Extreme Cold as up to 20 degrees warmer, as close to the users’ body temperature as possible.",,4.2,5,TRUE
Wound Sealant,Covenant,Equipment,Mythic,,,"As a Full Action, reduces a Character’s Bleedout to 2 Wounds per Turn.",,0.4,15,TRUE
Wound Sterilizer,Covenant,Equipment,Mythic,,,A small sterilizing and sealing tool that heals Wounds. Takes a Full Action to apply and heals 4 Wounds 2 Rounds after being applied.,,0.2,6,TRUE
Dream-Shaper,Covenant,Equipment,Mythic,,,"A stimulant concoction of multiple drugs that allow a Character to go a day without sleep and gain no Fatigue from sleep-related issues. The Dream-Shaper can be used three times, allowing a Character to not need sleep for 4 total days straight, until debilitating effects kick in. Comes with 4 uses.

When on a Dream-Shaper, Characters take -10 to Intellect and Charisma Tests. When on Dream-Shapers for a second day in a row, the Character also gains a -10 Penalty to Leadership Tests. On the third day, the Character is at -20 to Intellect, Charisma, and Leadership Tests. The Character also has difficulty discerning what needs to be done, causing them to become focus-locked on a specific and sometimes pointless goal. The Character will still attempt to protect themselves and others but are not suicidal to complete whatever strange goal they might set out to do. On the fourth day, the Character is at a -30 Penalty to Intellect and Charisma Tests, and a -40 to Leadership Tests. They are still focus-locked on their obsession from the third day. If the Character takes another dose on the fourth, they take 10D10+10 Fatigue that cannot be reduced by Toughness.

Once 20 hours have passed and the Character has not taken more of the Dream-Shaper, they take (X)D10 Fatigue. (X) is +3 for each Dream-Shaper used without rest, and then subtracted by their Toughness Modifier, to a minimum of 5 Fatigue.",,1.5,40,FALSE
,,,,,,CHEMICAL AND RADIOLOGICAL WEAPONS,,,,
Ostanalus Gas Canister,Covenant,Equipment,Mythic,,,"A chemical gas weapon that targets Characters that aren’t Kig-Yar. Characters inside the Ostanalus Gas gain a -5 Penalty to their Strength and Toughness Characteristics for each Half Action. Ostanalus Gas has no Counteragent, but the effects will be reversed if the Character is given an Extended Medical Action for a minimum of 4 hours. Ostanalus gas will last in an area for 10 Rounds and fill an area up to a 10 Meter radius, reduced by half with strong winds in an open area.",,6.3,300,FALSE
Element 120V,Covenant,Equipment,Mythic,,,Randomly compromises Human DNA. Human Characters within the 100 Meter Radius will die within 10D10 Rounds. Burning a Luck will render the Element 120V harmless on a per-Character basis.,,2.4,1305,FALSE
,,,,,,,,,,
,,,,,,,,,,
,,,,,,"Basic Optics, Scopes, Sights",,,,
Holoscope,UNSC,Weapon mod,Mythic,,,"1x holographic scope. Takes up minimal space on the Rail it is mounted to, allowing for another item to be mounted, such as a Laser, without adding Aiming Penalties.",Optic,0.1,10,TRUE
Red Dot Sight,UNSC,Weapon mod,Mythic,,,1x sight. Allows for a Laser to be attached to it without adding Aiming Penalties.,Optic,0.1,10,TRUE
2x Scope,UNSC,Weapon mod,Mythic,,,2x Scope.,Optic,0.1,4,TRUE
3x Scope,UNSC,Weapon mod,Mythic,,,3x Scope.,Optic,0.2,6,TRUE
4x Scope,UNSC,Weapon mod,Mythic,,,4x Scope.,Optic,0.2,8,TRUE
5x Scope,UNSC,Weapon mod,Mythic,,,5x Scope,Optic,0.2,10,TRUE
6x Scope,UNSC,Weapon mod,Mythic,,,6x Scope,Optic,0.3,12,TRUE
S-C 8x Scope,UNSC,Weapon mod,Mythic,,,8x Scope.,Sniper Optic,0.4,14,TRUE
S-C 9x Scope,UNSC,Weapon mod,Mythic,,,9x Scope,Sniper Optic,0.5,16,TRUE
S-C 10x Scope,UNSC,Weapon mod,Mythic,,,10x Scope.,Sniper Optic,0.5,18,TRUE
S-C 12x Scope,UNSC,Weapon mod,Mythic,,,12x Scope.,Sniper Optic,0.6,20,TRUE
S-C 14x Scope,UNSC,Weapon mod,Mythic,,,14x Scope,Sniper Optic,0.6,24,TRUE
S-C 16x Scope,UNSC,Weapon mod,Mythic,,,16x Scope.,Sniper Optic,0.7,28,TRUE
,,,,,,"Specialist Optics, Scopes, Sights",,,,
EVOS-D 3x,UNSC,Weapon mod,Mythic,,,"1x/3x Modular Scope that shows the distance of a Target when using an Aim Action up to 900 Meters.
 TYPE: Optic - MOUNT: Upper",Optic,0.2,13,TRUE
EVOS-D Adaptive,UNSC,Weapon mod,Mythic,,,"3x/5x Modular Scope. Smartlink compatible.
 TYPE: Optic - MOUNT: Upper",Optic,0.3,26,TRUE
EVOS-D Marksman,UNSC,Weapon mod,Mythic,,,"6x Scope. Smartlink compatible.
 TYPE: Optic - MOUNT: Upper",Optic,0.2,22,TRUE
EVOS-D V2,UNSC,Weapon mod,Mythic,,,"2x/4x Modular Scope that shows the distance of a Target when using an Aim Action up to 900 Meters.
 TYPE: Optic - MOUNT: Upper",Optic,0.1,17,TRUE
A2 Scope,UNSC,Weapon mod,Mythic,,,"5x/20x Modular Scope.
 TYPE: Sniper Optic - MOUNT: Upper",Sniper Optic,1,40,FALSE
Atlas Hishot Pro-X,UNSC,Weapon mod,Mythic,,,"6x/12x/24x Modular Scope. Smartlink compatible.
 TYPE: Sniper Optic - MOUNT: Upper",Sniper Optic,1.8,84,FALSE
COG Sight,UNSC,Weapon mod,Mythic,,,"3x telescopic Scope that scans and displays the Shield Integrity of the Energy Shield of whoever is being aimed at. Smartlink compatible.
 TYPE: Optic - MOUNT: Upper",Optic,0.2,35,FALSE
CQB Sight,UNSC,Weapon mod,Mythic,,,"1x sight. Gains a +5 Bonus To Hit when in Melee Combat when used with a Smartlink capable eyepiece or VISR.
 TYPE: Optic - MOUNT: Upper",Optic,0.1,12,FALSE
Holographic Scope,UNSC,Weapon mod,Mythic,,,"1x/2x Modular Sight.
 TYPE: Optic - MOUNT: Upper",Optic,0.2,6,FALSE
KFA-2 2x,UNSC,Weapon mod,Mythic,,,"2x Smartlink-Only Scope.
 TYPE: Smartlink - MOUNT: Any",Smartlink,0.2,14,FALSE
Longshot Sight,UNSC,Weapon mod,Mythic,,,"3x Scope that shows the distance of a Target when using an Aim Action up to 900 Meters. Also shows the amount of Ammo in the weapon. Smartlink compatible.
 TYPE: Optic - MOUNT: Upper",Optic,0.2,26,FALSE
Morph Sight,UNSC,Weapon mod,Mythic,,,"3x Scope that is Smartlink Compatible. Can detect Flood Spores and Supercells and highlight Flood Characters in Combat, removing their ability to use Camouflage against the User as long as an Aim Action is being made.
 TYPE: Optic - MOUNT: Upper",Optic,0.3,66,FALSE
Oracle N-Variant Scope,UNSC,Weapon mod,Mythic,,,"3x/6x/9x Modular Scope. Smartlink compatible. Toggleable Thermal Special Rule.
 TYPE: Sniper Optic - MOUNT: Upper",Sniper Optic,1,46,FALSE
Oracle N-Variant Scope v2,UNSC,Weapon mod,Mythic,,,"4x/8x/12x Modular Scope. Smartlink compatible. Toggleable Thermal Special Rule.
 TYPE: Sniper Optic - MOUNT: Upper",Sniper Optic,1.2,58,FALSE
Oracle N-Variant Scope v3,UNSC,Weapon mod,Mythic,,,"5x/10x/15x Modular Scope. Smartlink compatible. Toggleable Thermal Special Rule.
 TYPE: Sniper Optic - MOUNT: Upper",Sniper Optic,1.4,70,FALSE
Projection Sight,UNSC,Weapon mod,Mythic,,,"1x projected hologram aiming module that gives a +5 Bonus To Hit when in the weapon’s Close Range. This Bonus is lost in Bright and Blinding Lights, as well as from the effects of Flashbangs, Gas, heavy fog, and Smoke. Takes up minimal space on the Rail it is mounted to, allowing for another item to be mounted, such as a Laser, without adding Aiming Penalties.
 TYPE: Optic - MOUNT: Upper, Side",Optic,0.1,20,FALSE
Sentinel Sight,UNSC,Weapon mod,Mythic,,,"4x/6x Modular Scope. Smartlink compatible.
 TYPE: Optic - MOUNT: Upper",Optic,0.5,30,FALSE
SLS-V 5B,UNSC,Weapon mod,Mythic,,,"1x Modular Red Dot Sight and 3x Smartlink scope hybrid. A non-magnifying illuminated red dot 1x sight. Smartlink-only 3x Scope secondary zoom feature.
 TYPE: Optic, Smartlink - MOUNT: Upper","Optic, Smartlink",0.2,13,FALSE
SRS-C 10x Scope,UNSC,Weapon mod,Mythic,,,"10x Scope. Smartlink compatible. Toggleable Thermal Special Rule.
 TYPE: Sniper Optic - MOUNT: Upper",Sniper Optic,0.4,35,FALSE
Threat Marker,UNSC,Weapon mod,Mythic,,,"2x magnifier with Smartlink compatibility that scans and displays friendly and enemy IFF tags on a screen or to a Smartlink-capable device or Scope.
  Once scanned during an Aim Action, the IFF Tags are tracked up to 4 Rounds after the Character is no longer within the User’s sight. This includes Cloaked and hidden targets.
 TYPE: Optic - MOUNT: Any",Optic,0.3,70,FALSE
VnSLS-V 6E,UNSC,Weapon mod,Mythic,,,"2x/4x Smartlink-Only scope.
 TYPE: Smartlink - MOUNT: Any",Smartlink,0.2,17,FALSE
WYRD III 3x,UNSC,Weapon mod,Mythic,,,"1x/3x Smartlink-Only Modular Scope.
 TYPE: Smartlink - MOUNT: Any",Smartlink,0.2,13,FALSE
WYRD IV 4x,UNSC,Weapon mod,Mythic,,,"1x/4x Smartlink-Only Modular Scope.
 TYPE: Smartlink - MOUNT: Any",Smartlink,0.3,15,FALSE
,,,,,,Rails,,,,
Angled Grip,UNSC,Weapon mod,Mythic,,,"An Angled Grip is added to the bottom rail in front of the weapon, giving a +5 Bonus To Hit while standing still.
 TYPE: Brace - MOUNT: Lower - RESTRICT: None",Brace,0.4,15,TRUE
Bayonet,UNSC,Weapon mod,Mythic,,,"A bayonet with the stats of the UNSC Machete. Gives +1 Melee Reach. Counts as having Slow Special Rule when used.
 TYPE: Underslung - MOUNT: Upper, Side - RESTRICT: None",Underslung,1.7,25,TRUE
Bipod,UNSC,Weapon mod,Mythic,,,"Deployed and undeployed as a Half Action. Any Attacks made with the weapon will count as being Braced as long as it is resting against a surface and the weapon isn’t being moved.

While deployed, if the weapon is not resting against a surface, a -5 Penalty To Hit is gained from the weight of the bipod, even if the weapon is being Braced by the user. Takes up one Rail Slot.
 TYPE: Heavy Brace - MOUNT: Lower - RESTRICT: [TH] and [HW]",Heavy Brace,1.4,12,TRUE
Flashlight,UNSC,Weapon mod,Mythic,,,"Lowers any Darkness Penalties by 30, while also lowering Low-Light Penalties by 15. 

-20 to Aim Actions if mounted on Top Rail.
 TYPE: Flashlight - MOUNT: Any - RESTRICT: None",Flashlight,0.1,10,TRUE
Handstop Foregrip,UNSC,Weapon mod,Mythic,,,"When making Attacks while not taking any Movement or Aim Actions during the Turn, the Character gains a +5 To Hit for their first Attack made in the Round.
 TYPE: Forward Brace - MOUNT: Lower, Side - RESTRICT: Rifle, Carbine, Pistol, SMG, any type of Machine Gun, Sniper Rifle",Forward Brace,0.8,30,TRUE
Horizontal Grip,UNSC,Weapon mod,Mythic,,,"When making Attacks while using Aim Actions, the Horizontal Grip will give the User +1 to the amount of Attacks in a Turn that gains the benefit of an Aim Action.
 TYPE: Forward Brace - MOUNT: Lower - RESTRICT: None",Forward Brace,0.5,20,TRUE
Laser Aiming Module,UNSC,Weapon mod,Mythic,,,"Gives a +5 Bonus To Hit when not using Aim Actions, while also giving the Opponent being aimed at a +5 Bonus to Evasion from attacks made with this weapon. The Opponent only gains this Evasion Bonus if they notice the laser.
 
-20 to Aim Actions if mounted on Top Rail.
 TYPE: Aiming - MOUNT: Any - RESTRICT: None",Aiming,0.1,10,TRUE
Tactical Flashlight,UNSC,Weapon mod,Mythic,,,"Lowers any Darkness Penalties by 40, while also lowering Low-Light Penalties by 10. When in Darkness, Opponents gain a -20 Penalty To Hit and a -30 Penalty to Visual Perception Tests. When in Low-Light, Opponents gain a -10 Penalty To Hit and a -15 Penalty to Visual Perception Tests.

-20 to Aim Actions if mounted on Top Rail.
 TYPE: Flashlight - MOUNT: Any - RESTRICT: None",Flashlight,0.2,15,TRUE
Tripod,UNSC,Weapon mod,Mythic,,,"Deployed and undeployed as a Full Action. As long as the Tripod is resting against a surface and the weapon is not being moved, all Attacks made have a +5 Bonus To Hit and the weapon is considered Braced. Tripods can also be detached and reattached as a Half Action, keeping the Tripod deployed in-place until needed, again.

If the user attempts to move with the weapon with the Tripod still deployed, the Character’s Movement Action distances are halved. If the weapon is being moved or not being braced with the Tripod deployed, all Attacks with it are at a -30 Penalty To Hit. Takes up two Rail Slots.
 TYPE: Heavy Brace - MOUNT: Lower - RESTRICT: Sniper Rifles, Machine Guns, and Explosive Launchers",Heavy Brace,5.4,18,TRUE
Vertical Grip,UNSC,Weapon mod,Mythic,,,"When making any Charge or Run Movements, the Penalty gained To Hit is lessened by 10.
 TYPE: Forward Brace - MOUNT: Lower, Side - RESTRICT: None",Forward Brace,0.6,15,TRUE
Adaptive Distance Viewfinder ,,Weapon mod,Mythic,,,"The ADV is an Optic Attachment that must be used with any 5x or larger Optic. The Adaptive Distance Viewfinder is installed underneath the Optic, taking up the same Rail Slots. When used with a Full Action, the Adaptive Distance Viewfinder will update the Optic with the distance of the Target and where the Character will need to Aim to strike the Target. When used, this halves Long and Extreme Range Penalties. When used with a Half or Full Aim Action, this removes Long Range Penalties and reduces Extreme Range Penalties to -15.
 TYPE: Aiming - MOUNT: Any - RESTRICT: Installed Optics",Aiming,1.7,225,FALSE
Ammo Counter,UNSC,Weapon mod,Mythic,,,"An Ammo Counter that tracks how many rounds are in the weapon. Can be manually programmed to know how many magazines you’re holding. The Ammo Counter also has an electronic compass built-in. The Ammo Counter does take up one Rail Slot to install.
 TYPE: Misc. - MOUNT: Upper, Side - RESTRICT: None",Misc.,0.3,5,FALSE
Ballistic Shield,UNSC,Weapon mod,Mythic,,,"A reinforced glass Physical Shield is placed at the top Rail of the weapon. While making use of Aim Actions, the Character will gain +8 Armor to their Head location and the Arm being used to fire the weapon. This Shield can’t be used to block other Locations or be used with Reactions to move the Shield to block incoming Damage from Ranged Attacks to other locations. The Ballistic Shield has 200 Breakpoints and will no longer offer any Armor benefits once this reaches 0.

If used with weapons that can’t be aimed in a way that would offer protection to the User, no benefits will be gained. Examples include Machine Guns if they’re being held at the hip or Rocket Launchers that are too tall to offer any protection. It is up to the GM to specify if a weapon shouldn’t be gaining these benefits. Some weapons, such as the Spartan Laser, could allow the User to attach the Ballistic Shield on the side of the weapon to gain the same benefits while firing from the shoulder.

If used with Smartlink Scopes that can be used to make Aiming Actions without the need of lifting the rifle to the User’s shoulder and head, these benefits are lost. In these circumstances, the GM may allow the Ballistic Shield to protect 1 Body Location on a Normal Size Category Character, generally being the Chest location.

The Ballistic Shield takes up one Rail Slot.
 TYPE: Misc. - MOUNT: Upper - RESTRICT: None",Misc.,2.4,80,FALSE
Bipod Foregrip,UNSC,Weapon mod,Mythic,,,"When used while rested or hooked on a surface such as the ground or a wall, this weapon will be considered Braced.

When used without being Braced, any To Hit Penalties from Full Action and Charge Action movement is reduced by 5.
 TYPE: Forward Brace - MOUNT: Lower - RESTRICT: None",Forward Brace,1.2,30,FALSE
Canted Irons,UNSC,Weapon mod,Mythic,,,"A small 45-degree offset Rail mount is added to the top of the weapon for the use of a secondary Ironsight, Optic, Aiming Module, or Flashlight. The Canted Iron takes up one Rail Slot to install and offers two Rail Slots, one directly above the Rail Slot that the Canted Iron is installed on, and one diagonally facing, allowing for one extra attachment. This is generally used to offer more than one Scope.

When using a secondary Optic or Ironsight, the weapon must be held diagonally to use. Stacking Canted Irons is possible, but will offer no benefits to Optics, Lasers, or any other type of Attachment that gives a stat, Bonus, or benefit in general. Each time a Canted Iron is stacked, the Weapon gains a -5 Penalty to Hit.
 TYPE: Misc. - MOUNT: Upper - RESTRICT: Rifle, Carbine, Pistol, SMG, Machine Guns, Sniper Rifles",Misc.,0.1,15,FALSE
Energy Bayonet,UNSC,Weapon mod,Mythic,,,"An energy blade added to the weapon that shares the specs of the Covenant Energy Dagger. This can only be taken after 2557. Gives +1 Melee Reach. Counts as having Slow Special Rule when used
 TYPE: Underslung - MOUNT: Lower - RESTRICT: None",Underslung,1.1,200,FALSE
Heavy Foregrip,UNSC,Weapon mod,Mythic,,,"When used with [HW] Heavy Weapons while taking no Move Actions, the Penalty To Hit is reduced by 5 and the weapon cannot be dropped by firing when using two hands. When used on a weapon without the [HW] tag, any To Hit Penalties gained from Charge or Run Movement Penalties for are reduced by 10.
 TYPE: Forward Brace - MOUNT: Lower - RESTRICT: None",Forward Brace,0.9,45,FALSE
Heavy Weapon Shield,UNSC,Weapon mod,Mythic,,,"The Heavy Weapon Shield is a large Metal Shield that is designed to be used on [HW] Heavy Weapons. The Heavy Weapon Shield will cover 2 Body Locations on a Normal Size Category Character, generally the Chest location and the Arm being used to fire the weapon. The Heavy Weapon Shield removes the User’s ability to gain Bonuses from Aim Actions unless used with a Smartlink Scope, which can be installed in front of the Shield. The Shield is too large to allow a User to easily see through. The Heavy Weapon Shield will give the protected locations +12 Armor and has 400 Breakpoints.

If Crouching while using the Heavy Weapon Shield, the GM may allow it to also protect the Neck and Chin Sublocations of the Head. And if used while Prone, it will protect the User’s Head, Chest, the Arm being used to fire the weapon, and the Leg on the same side of the protected Arm. Though while using this weapon while Prone, the Character is at a -10 Penalty To Hit due to vision problems with the large Shield.

The Heavy Weapon Shield takes up two Rail Slots.
 TYPE: Misc. - MOUNT: Upper - RESTRICT: None",Misc.,9.3,110,FALSE
Infrared Aiming Module,UNSC,Weapon mod,Mythic,,,"Gives a +5 Bonus To Hit when not using Aim Actions when using VISR, Infrared, and Thermal equipment. This also gives the Opponent being aimed at a +5 Bonus to Evasion from attacks made with this weapon if the Opponent has VISR, Thermal, or Infrared equipment to see the laser.

-20 to Aim Actions if mounted on Top Rail.
 TYPE: Aiming - MOUNT: Any - RESTRICT: VISR, Thermal, and Infrared Equipment",Aiming,0.1,15,FALSE
M301 Grenade Launcher,UNSC,Weapon mod,Mythic,,,"Attaches an underbarrel grenade launcher. Uses the stats of the “Underbarrel Grenade Launcher” found in the explosive launchers section of the UNSC armory.
 TYPE: Underslung - MOUNT: Lower - RESTRICT: None",Underslung,1.4,45,FALSE
Underslung Shotgun,UNSC,Weapon mod,Mythic,,,"Attaches an underbarrel shotgun. Shares the stats with the “Underbarrel Shotgun” found in the Shotgun section of the UNSC armory.
 TYPE: Underslung - MOUNT: Lower - RESTRICT: None",Underslung,1.4,30,FALSE
Micro Stock,,Weapon mod,Mythic,,,"The Micro Stock reduces the Weapon’s Weight by 15%, which is figured before any other Modifications that modify the Weapon’s Weight. Allows [HW] weapons to be Concealed as [TH] Weapons, [TH] weapons to be Concealed as [OH] weapons, and [OH] weapons to be Concealed as [DW] weapons. Gives [DW] weapons an extra +10 to Camouflage and Concealing.

This also allows the Character to move up to their Full Action and still keep their Aim Action active. However, the Weapon gains a -10 To Hit.",Stock,,20,FALSE
Heavy Stock,UNSC,Weapon mod,Mythic,,,"Heavy Stock will reduce the amount of Meters a Player can move before an Aim Action is lost by 2 Meters. However, the Heavy Stock doubles the amount of Meters an Enemy must move before the User loses their Aim Action benefits.",Stock,1.9,20,FALSE
Light Stock,,Weapon mod,Mythic,,,"Light Stock allows the Character to move up to their Full Action and still keep their Aim Action active. However, this reduces the amount of Meters an Enemy must move before the User loses their Aim Action benefits by 2 Meters, to a minimum of 1. Reduces the Weapon’s Weight by 0.1 KG or weighs 0.2 KG if the weapon didn’t have a Stock.",Stock,,25,FALSE
,,Weapon mod,,,,Barrel Attachments and Modifications,,,,
Palm Shelf Pistol Grip,UNSC,Weapon mod,Mythic,,,"Replaces the pistol grip with a Palm Shelf grip. This weighted Grip allows a Character to keep their Aim Action after taking Damage from ranged weapons that do less than 20 Damage after Damage Resistance is figured.
 TYPE: Rear Brace - MOUNT: Lower - RESTRICT: Rifle, Carbine, Pistol, SMG, any type of Machine Gun, Sniper Rifle",Rear Brace,0.7,35,TRUE
Signet LBE Choke,UNSC,Weapon mod,Mythic,,,"The Signet “Long-Barreled Choke” is a rifled extended choke. This Choke extends the Shotgun’s Close and Optimal Range by 25% only if the Shell being fired still has the Spread Special Rule. Using the LBE Choke with any type of Slug Shell will reduce the Close and Optimal Range to 10% due to breaking the Choke.
 TYPE: Choke - MOUNT: Barrel - RESTRICT: Shotgun",Choke,0.6,40,TRUE
WST Choke 45,UNSC,Weapon mod,Mythic,,,"The WST Choke 45 offers a high-precision Full Choke. Shells with Spread Special Rule lose the +10 Bonus To Hit, but the weapon’s Close Range is increased by 50%. Using the WST Choke 45 with any type of Slug Shell will destroy the WST Choke 45.
 TYPE: Choke - MOUNT: Barrel - RESTRICT: Shotgun",Choke,0.6,40,TRUE
WST Reinforced Squeeze Choke,UNSC,Weapon mod,Mythic,,,"The WST Reinforced Squeeze Choke offers maximized potential for range. Shells with the Spread Special Rule lose the +10 Bonus To Hit, but the weapon’s Close Range and Optimal Range are increased by 50%. Using the Reinforced Squeeze Choke with any type of Slug will destroy the weapon’s barrel and the Choke, rendering the weapon useless. Natural To Hit rolls of 100 will deal damage to the Squeeze Choke. If this happens twice, the Reinforced Squeeze Choke is destroyed.
 TYPE: Choke - MOUNT: Barrel - RESTRICT: Shotgun",Choke,0.7,60,TRUE
Extended barrel,UNSC,Weapon mod,Mythic,,,"The weapon has an extended barrel that increases the weapon’s Long Range by 10% and increases Pierce by 2. The length of the weapon is increased, and the weapon’s base weight is increased by 15%, or 30% of the weapon’s weight if combined with Heavy Barrel. Gives a -20 Penalty for concealing the weapon.
 TYPE: Modification - MOUNT: Barrel - RESTRICT: Rifle, Pistol, SMG, any type of Machine Gun, Sniper Rifle",Modification,,40,FALSE
Heavy Barrel,UNSC,Weapon mod,Mythic,,,"The weapon’s heavier barrel decreases the amount of kickback the user receives when firing. The Heavy Barrel adds (X) kg, which is 15% of the weapon’s base weight, or 30% of the weapon’s base weight, if combined with Extended Barrel. When making a Move Action, the User reduces the To Hit Penalties by 10. For example, a Full Action Move will only be at a -10 Penalty To Hit.
 TYPE: Modification - MOUNT: Barrel - RESTRICT: None",Modification,,40,FALSE
Misriah 864 Rifled Barrel,UNSC,Weapon mod,Mythic,,,"The Misriah Rifled Barrel is a replacement barrel for any shotgun. This Rifled Barrel, when used with Slugs, will increase the Close Range by 25%.
 TYPE: Modification - MOUNT: Barrel - RESTRICT: Shotguns",Modification,0,50,FALSE
