,,,,,,,,Vehicle size and info,,,,,,,Calculated size,,,,,Propulsion / Actuators,,,,,,,Movement: Ground and air vehicles,,,,,,,,Walker stats,,,,,,Breakpoints,,,,,,,Armor,,,,,,,Shields,,,,Vehicle special rules,,,,,,,,,Ranged Weaponry,,,,,,,,,,,,,,,,Melee weaponry,,,,,Vehicle traits,,,,,,,,,,,Price and EXP,,,,,,,,Price Breakdown,,,,,,,,
Eradicator Sentinel Monitor Armor,,Forerunner,Mythic,Heavy,,7.2,9.2,5,4 Tonnes,"1 Operator, 1 Gunner",,,3,4,,0,,,4,,,1,,,20,20,80,20,,,,,,,,0,,,85,140,150,95,150,50,150,45,45,45,45,45,30,45,250,5,50,,0,0,0,0,0,0,0,0,,[O],Safeguard Sentinel Beam,4,0,[G],,0,,,,0,,,,0,,,,1,,1,,,,,,,,,,,1145,cR,,230,XP,,11,33,0,172,455,262,0,212,0,,,"4 Arms, 1 Jets. ",,[O] 4x Safeguard Sentinel Beam
,,,Mythic,TURRETS,,,,,,,,,0,0,,0,,,,,,,,,,,,,,,,3,4,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
M5 Talos Weapon Station 2x M202 XP,,UNSC,Mythic,Medium,,2.6,2.1,6.3,4.3 Tonnes,,,,2,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,M202XP Machine Gun,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,270,cR,,55,XP,,21,0,13,18,70,0,0,150,0,,,,, 2x M202XP Machine Gun (2 Linked) 
M5 Talos Weapon Station 4x M202 XP,,UNSC,Mythic,Medium,,2.6,2.1,6.3,4.3 Tonnes,,,,2,16,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,M202XP Machine Gun,4,4,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,450,cR,,90,XP,,51,0,13,18,70,0,0,300,0,,,,, 4x M202XP Machine Gun (4 Linked) 
M5 Talos Weapon Station M66 Railgun,,UNSC,Mythic,Medium,,2.6,2.1,6.3,4.3 Tonnes,,,,2,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,M66 30mm Railgun,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,520,cR,,105,XP,,21,0,13,18,70,0,0,398,0,,,,, 2x M66 30mm Railgun (2 Linked) 
M5 Talos Weapon Station Flame Mortar,,UNSC,Mythic,Medium,,2.6,2.1,6.3,4.3 Tonnes,,,,2,4,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,KG Mark 34 Flame Mortar,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,320,cR,,65,XP,,9,0,13,18,70,0,0,212,0,,,,, 2x KG Mark 34 Flame Mortar
M5 Talos Weapon Station Vulcan AA,,UNSC,Mythic,Medium,,2.6,2.1,6.3,4.3 Tonnes,,,,2,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,M41 Light Anti-Aircraft Gun,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,260,cR,,50,XP,,21,0,13,18,70,0,0,138,0,,,,, 2x M41 Light Anti-Aircraft Gun (2 Linked) 
M5 Talos Weapon Station M4131,,UNSC,Mythic,Medium,,2.6,2.1,6.3,4.3 Tonnes,,,,2,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,M4131 Rapid-Fire Howitzer,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,435,cR,,85,XP,,21,0,13,18,70,0,0,312,0,,,,, 1x M4131 Rapid-Fire Howitzer
M5 Talos Weapon Station M4131,,UNSC,Mythic,Medium,,2.6,2.1,6.3,4.3 Tonnes,,,,2,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,Anaconda Surface-To-Air Missile Launcher,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,290,cR,,60,XP,,21,0,13,18,70,0,0,166,0,,,,, 2x Anaconda Surface-To-Air Missile Launcher
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
M8 Wolf Spider,,UNSC,Mythic,Medium,,2.1,2.1,3.5,2.9 Tonnes,,,,1,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,65,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,M8 Autocannon,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,330,cR,,65,XP,,19,0,13,13,70,0,0,216,0,,,,, 2x M8 Autocannon
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
M3063 Deployable Turret,,UNSC,Mythic,Medium,,4.6,2.6,2.5,3.7 Tonnes,,,,1,5,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,65,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,Twin-Linked Rotary Cannon,1,,,Specialized Energy Charge,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,280,cR,,55,XP,,10,0,13,13,70,0,0,176,0,,,,," 1x Twin-Linked Rotary Cannon
 1x Specialized Energy Charge"
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
M3045 Deployable Automated Turret,,UNSC,Mythic,Medium,,2.1,2,2.4,2.4 Tonnes,,,,1,5,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,20,25,25,25,25,20,35,,,,,0,0,0,0,0,0,0,0,,,M2056 30mm Rotary Cannon,1,,,Specialized Energy Charge,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,295,cR,,60,XP,,10,0,13,18,70,0,0,185,0,,,,," 1x M2056 30mm Rotary Cannon
 1x Specialized Energy Charge"
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
M71 Anti-Aircraft Gun,,UNSC,Mythic,Heavy,,8.5,6.8,9.4,8.6 Tonnes,,,,4,5,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,95,50,150,30,32,32,32,30,30,45,,,,,0,0,0,0,0,0,0,0,,,M71 Scythe Anti-Aircraft Gun,1,,,Specialized Energy Charge,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,500,cR,,100,XP,,16,0,13,23,152,0,0,297,0,,,,," 1x M71 Scythe Anti-Aircraft Gun
 1x Specialized Energy Charge"
M85 Anti-Aircraft Gun,,UNSC,Mythic,Heavy,,8,5.9,5,8.6 Tonnes,,,,3,5,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,50,150,30,32,32,32,30,30,45,,,,,0,0,0,0,0,0,0,0,,,M71 Scythe Anti-Aircraft Gun,1,,,Specialized Energy Charge,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,495,cR,,100,XP,,14,0,13,18,152,0,0,297,0,,,,," 1x M71 Scythe Anti-Aircraft Gun
 1x Specialized Energy Charge"
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
M95 Guided Missile Weapon System,,UNSC,Mythic,Heavy,,8.8,6.8,9.7,8.9 Tonnes,,,,4,5,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,100,50,150,30,32,32,32,30,30,45,,,,,0,0,0,0,0,0,0,0,,,M95 Lance,1,,,Specialized Energy Charge,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,410,cR,,80,XP,,16,0,13,25,152,0,0,204,0,,,,," 1x M95 Lance
 1x Specialized Energy Charge"
M97 Guided Missile Weapon System,,UNSC,Mythic,Heavy,,7.5,5.3,5.5,7.2 Tonnes,,,,3,5,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,50,150,32,34,34,34,32,30,45,,,,,0,0,0,0,0,0,0,0,,,M95 Lance,1,,,Specialized Energy Charge,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,430,cR,,85,XP,,14,0,13,18,183,0,0,204,0,,,,," 1x M95 Lance
 1x Specialized Energy Charge"
Preksheda-Pattern Gun Pod,Shade turret,Covenant,Mythic,Medium,,4,3,3.1,271 KG,,,,1,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,23,0,20,20,20,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-32 Class-2 Energy Cannons,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,210,cR,,40,XP,,19,0,13,18,36,0,0,124,0,,,,, 2x Type-32 Class-2 Energy Cannons
Prezsheda-Pattern Fuel Rod Gun Pod,Shade turret,Covenant,Mythic,Medium,,4,3,3.1,271 KG,,,,1,6,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,23,0,20,20,20,20,35,,,,,0,0,0,0,0,0,0,0,,,Fuel Rod Cannon,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,255,cR,,50,XP,,13,0,13,18,36,0,0,174,0,,,,, 2x Fuel Rod Cannon
Prezsheda-Pattern Anti-Air Gun Pod,Shade turret,Covenant,Mythic,Medium,,4,3,3.1,271 KG,,,,1,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,23,0,20,20,20,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-58 Plasma Flak Cannon,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,310,cR,,60,XP,,19,0,13,18,36,0,0,222,0,,,,, 2x Type-58 Plasma Flak Cannon
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rizsheda-Pattern Gun Pod,Shade turret,Covenant,Mythic,Medium,,4.1,3.2,4.1,303 KG,,,,2,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,100,40,100,34,0,32,28,30,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-32 Class-2 Energy Cannons,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,305,cR,,60,XP,,21,0,13,25,121,0,0,124,0,,,,, 2x Type-32 Class-2 Energy Cannons
Bmur'resh-Pattern Gun Pod,Shade turret,Covenant,Mythic,Medium,,4.1,3.2,4.1,303 KG,,,,2,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,90,40,100,36,0,34,31,34,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-58 Plasma Flak Cannon,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,430,cR,,85,XP,,21,0,13,21,155,0,0,222,0,,,,, 2x Type-58 Plasma Flak Cannon
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Mamua'uda-Pattern Gun Pod,Shade turret,Covenant,Mythic,Light,,4.4,3.1,3.2,364.4 KG,,,,1,4,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,65,35,90,0,0,0,0,0,18,25,200,10,50,,0,0,0,0,0,0,0,0,,,Type-57 Heavy Plasma Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,390,cR,,80,XP,,7,0,13,13,0,205,0,153,0,,,,, 1x Type-57 Heavy Plasma Cannon
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Eeo'pimu-Pattern Gun Pod,Shade turret,Covenant,Mythic,Medium,,2.6,0.7,1.1,50.1 KG,,,,0,4,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,85,40,100,20,24,23,0,25,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-25 Heavy Plasma Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,190,cR,,40,XP,,6,0,13,20,49,0,0,104,0,,,,, 1x Type-25 Heavy Plasma Cannon
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Sho'riru-Pattern Gun Pod,Shade turret,Covenant,Mythic,Medium,,4.5,3.2,2.6,373.6 KG,,,,1,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,95,40,100,26,27,0,0,20,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-54 Class-2 Energy Cannons,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,245,cR,,50,XP,,19,0,13,23,45,0,0,146,0,,,,, 2x Type-54 Class-2 Energy Cannons
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Zo’op Pattern Sky Striker,Weevil,Covenant,Mythic,Super Heavy,,19,19,21.3,40.5 Tonnes,,,,10,6,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,145,100,180,58,58,58,58,60,40,60,,,,,0,0,0,0,0,0,0,0,,,Weevil Heavy Plasma Mortar,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1315,cR,,265,XP,,37,0,13,42,996,0,0,227,0,,,,, 1x Weevil Heavy Plasma Mortar
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Upisa’weri Pattern Sky Striker Shrike,Shrike,Covenant,Mythic,Heavy,,13.3,10.3,9.6,34.8 Tonnes,,,,5,12,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,125,50,150,40,40,40,40,40,30,45,,,,,0,0,0,0,0,0,0,0,,,Weevil Heavy Plasma Mortar,2,2,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,860,cR,,170,XP,,41,0,13,34,320,0,0,454,0,,,,, 2x Weevil Heavy Plasma Mortar (2 Linked) 
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Ra’aam-Pattern Burst Cannon,Burst Cannon,Covenant,Mythic,Heavy,,10.7,10.7,35.5,30 Tonnes,,,,9,6,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,150,50,150,45,45,45,45,45,30,45,,,,,0,0,0,0,0,0,0,0,,,Burst Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,765,cR,,155,XP,,33,0,13,44,455,0,0,222,0,,,,, 1x Burst Cannon
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Skar’wa Pattern Sky Striker Mantis,Mantis,Covenant,Mythic,Super Heavy,,59.8,24.1,36.9,170.1 Tonnes,,,,20,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,180,100,180,60,60,60,60,60,40,60,,,,,0,0,0,0,0,0,0,0,,,Mantis Ultra-Heavy Plasma Bolt Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1365,cR,,275,XP,,84,0,13,57,1080,0,0,130,0,,,,, 1x Mantis Ultra-Heavy Plasma Bolt Cannon
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Cheru-Pattern Sky Striker,Tyrant,Covenant,Mythic,Fortress,,42.6,45.6,45.6,408.2 Tonnes,,,,22,10,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,275,250,450,70,75,75,75,65,65,85,,,,,0,0,0,0,0,0,0,0,,,Tyrant Heavy Bolt Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,2375,cR,,475,XP,,100,0,13,103,1883,0,0,274,0,,,,, 1x Tyrant Heavy Bolt Cannon
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Emp'Seam Pattern Sky Striker Antlion,Antlion,Covenant,Mythic,Super Heavy,,10,6,9.8,227 Tonnes,,,,4,6,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,135,100,180,58,58,58,60,60,40,60,,,,,0,0,0,0,0,0,0,0,,,Antlion Long-Range Plasma Mortar,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1300,cR,,260,XP,,19,0,13,38,1017,0,0,214,0,,,,, 1x Antlion Long-Range Plasma Mortar
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Chwich-Pattern Sky Striker Saker,Saker,Covenant,Mythic,Medium,,19,19,21.3,40.5 Tonnes,,,,10,4,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,65,40,100,25,28,25,25,22,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-57 Heavy Plasma Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,290,cR,,60,XP,,32,0,13,13,79,0,0,153,0,,,,, 1x Type-57 Heavy Plasma Cannon
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shuku-pattern sentry turret,Automated Plasma Turret,Covenant,Mythic,Medium,,6,2,6.1,1 Tonne,,,,2,4,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,100,40,100,26,26,27,24,29,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-25 Heavy Plasma Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,245,cR,,50,XP,,9,0,13,25,93,0,0,104,0,,,,, 1x Type-25 Heavy Plasma Cannon
Bolroci Workshop Gun Pod,,Banished,Mythic,Medium,,1.3,0.8,3.1,303 KG,,,,1,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,23,20,20,20,20,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-32 Class-2 Energy Cannons,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,220,cR,,45,XP,,19,0,13,18,44,0,0,124,0,,,,, 2x Type-32 Class-2 Energy Cannons
Bolroci Workshop Armored Gun Pod,,Banished,Mythic,Medium,,1.3,0.8,3.1,303 KG,,,,1,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,80,40,100,29,26,26,26,26,20,35,,,,,0,0,0,0,0,0,0,0,,,Type-32 Class-2 Energy Cannons,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,270,cR,,55,XP,,19,0,13,18,94,0,0,124,0,,,,, 2x Type-32 Class-2 Energy Cannons
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Kywasky Workshop Gorespike,Shipbreaker,Banished,Mythic,Fortress,,42.6,21.6,40,644 Tonnes,,,,17,8,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,275,250,450,70,75,75,75,65,65,85,,,,,0,0,0,0,0,0,0,0,,,Gorespike Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,2325,cR,,465,XP,,71,0,13,103,1883,0,0,254,0,,,,, 1x Gorespike Cannon
Emp'Seam Pattern Sky Striker Antlion,Antlion,Banished,Mythic,Super Heavy,,10,6,9.8,231 Tonnes,,,,4,4,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,120,100,180,60,60,60,57,60,40,60,,,,,0,0,0,0,0,0,0,0,,,Type-57 Heavy Plasma Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1260,cR,,250,XP,,13,0,13,32,1049,0,0,153,0,,,,, 1x Type-57 Heavy Plasma Cannon
Z-8250 Heavy Artillery,,Forerunner,Mythic,Ultra-Heavy,,76.7,25.1,21.9,4530.3 Tonnes,,,,20,4,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,255,150,300,65,55,60,60,55,55,70,400,10,50,,0,0,1,0,0,0,0,0,,,Gravitic Beam,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1915,cR,,385,XP,,73,0,13,93,1039,454,100,142,0,,,Heavy Plating Special Rule. ,, 1x Gravitic Beam
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Z-8060 Particle Cannon,,Forerunner,Mythic,Fortress,,489.7,320.5,277.5,12842 Tonnes,,,,181,4,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,450,250,450,70,80,75,75,75,65,85,1000,25,250,,0,0,1,0,0,0,0,0,,,Particle Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,5405,cR,,1080,XP,,1454,0,13,206,2120,1383,100,130,0,,,Heavy Plating Special Rule. ,, 1x Particle Cannon
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Z-8250 Light Artillery,,Forerunner,Mythic,Ultra-Heavy,,72.4,37.1,26,3215.1 Tonnes,,,,22,4,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,165,150,300,65,55,55,65,60,55,70,350,10,75,,0,0,1,0,0,0,0,0,,,Z-8250 Ionized Artillery,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1910,cR,,380,XP,,82,0,13,50,1098,394,100,172,0,,,Heavy Plating Special Rule. ,, 1x Z-8250 Ionized Artillery
,,,Mythic,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Z-510 Focus Turret,,Forerunner,Mythic,Ultra-Light,,3.5,1.5,3.5,19 KG,,,,1,1,,0,,,,,,,,,,,,,,,,3,4,,,0,,,0,0,0,0,65,20,65,20,17,17,17,17,13,20,,,,,0,0,0,0,0,0,0,0,,,Sentinel Beam,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,110,cR,,20,XP,,2,0,13,13,27,0,0,54,0,,,,, 1x Sentinel Beam
,,,Frontier,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Stryder Chassis,,,Frontier,Super Heavy,,,,,,,,,0,0,Mini,0,,,,,,,,,,,,,,65,15,3,4,35,12,6,12,,100,120,135,120,125,100,180,42,44,48,44,,40,60,200,5,50,,1,0,1,1,0,18,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1375,cR,,275,XP,,0,215,67,162,355,203,375,0,0,,,"Neural Interface, Heavy Plating, All-Terrain, Boost (18), Antigrav Special Rule. ",,
Ogre Chassis,,,Frontier,Super Heavy,,,,,,,,,0,0,Mini,0,,,,,,,,,,,,,,25,7,3,4,65,21,10,21,,100,175,170,120,150,100,180,50,52,54,53,,40,60,200,5,50,,1,0,1,1,0,12,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1525,cR,,305,XP,,0,95,143,209,571,203,305,0,0,,,"Neural Interface, Heavy Plating, All-Terrain, Boost (12) Special Rule. ",,
Vanguard Chassis,,,Frontier,Super Heavy,,,,,,,,,0,0,Mini,0,,,,,,,,,,,,,,35,11,3,4,55,18,9,18,,100,135,135,120,120,100,180,47,49,52,52,,40,60,200,5,50,,1,0,1,1,0,6,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1405,cR,,280,XP,,0,145,115,166,502,203,275,0,0,,,"Neural Interface, Heavy Plating, All-Terrain, Boost (6) Special Rule. ",,
Atlas Chassis,,,Frontier,Super Heavy,,,,,,,,,0,0,Mini,0,,,,,,,,,,,,,,35,10,3,4,65,16,8,16,,100,160,165,120,140,100,180,45,47,50,50,,40,60,200,5,50,,1,0,1,1,0,12,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1390,cR,,280,XP,,0,135,105,196,444,203,305,0,0,,,"Neural Interface, Heavy Plating, All-Terrain, Boost (12) Special Rule. ",,
