No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,,Damage types,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,Wielding,,,,,,Weapon Size,,,,Attachments and formfactor,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Type,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun (X),Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,Airburst (X),To hit penalty (-X),Dual wield,One handed,Two handed,Heavy weapon,Single use,,Long Barrel special rule,Concealment Bonus,Attachments,Attachment 1,Attachment 1 built in,attachment 2,Attachment 2 built in,attachment 3,Attachment 3 built in,attachment 4,Attachment 4 built in, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,attachment price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Subsonic Repeater,,,,MAGAZINE,0,Infantry,Light Machine Gun,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,2,6,21,,250,25,250,12,,0,0,0,1,,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,70,cR,,,0,cR,,3,15,0,0,,12.0,330,,0,Light Machine Gun,1,Auto (12),"[UD] [TH] [HW]. Cauterize, Long barrel Special Rule.",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,0,,,Thrown,.,,
Shotgun Pistol,,,,MAGAZINE,1,Infantry,Shotgun,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,12,5,,10,5,45,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,33,cR,,,0,cR,,-2,5,0,0,,4.0,190,,0,Shotgun,1,Semi-Auto (2),[UD] [TH]. Spread Special Rule.,,
Pump Shotgun,,,,MAGAZINE,1,Infantry,Shotgun,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,15,6,,6,10,75,4,,0,0,0,1,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,44,cR,,,0,cR,,-1,5,0,0,,5.0,255,,0,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,,
Assault Shotgun,,,,MAGAZINE,0,Infantry,Shotgun,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,15,6,,8,15,85,6,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,51,cR,,,0,cR,,-2,5,0,0,,6.0,306,,0,Shotgun,1,Semi-Auto (3),[UD] [TH]. Spread Special Rule.,,
Auxiliary Shotgun,,,,MAGAZINE,0,Infantry,Shotgun,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,15,6,,4,10,55,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,34,cR,,,0,cR,,-3,5,0,0,,4.0,204,,0,Shotgun,1,Semi-Auto (2),[UD] [TH]. Spread Special Rule.,,
Cycurity Shotgun,,,,MAGAZINE,1,Infantry,Shotgun,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,19,6,,12,10,105,4,,0,0,0,1,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,48,cR,,,0,cR,,-1,5,0,0,,5.0,275,,0,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,,
Heavy Shotgun,,,,MAGAZINE,0,Infantry,Shotgun,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,23,7,,6,15,95,6,,0,0,0,1,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,59,cR,,,0,cR,,-2,5,0,0,,5.0,353,,0,Shotgun,1,Pump (2),[UD] [TH]. Spread Special Rule.,,
Heavy Rapid Shotgun,,,,MAGAZINE,0,Infantry,Shotgun,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,23,7,,20,15,80,10,,0,0,0,1,,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,51,cR,,,0,cR,,-4,5,0,0,,5.0,317,,0,Shotgun,1,Auto (5),[UD] [TH]. Spread Special Rule. -10 Penalty To Hit.,,
Scatter Blaster,,,,MAGAZINE,0,Infantry,Shotgun,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,18,12,,16,25,120,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,,0,,0,,85,cR,,,0,cR,,0,45,0,0,,4.0,252,,0,Shotgun,1,Semi-Auto (2),"[UD] [TH] [HW]. Kinetic, Spread Special Rule.",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,0,,,Thrown,.,,
Neutron Handgun,,,,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,3,16,16,,12,10,65,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,27,cR,,,0,cR,,-1,0,0,0,,4.0,178,,0,Pistol,1,Semi-Auto (2),[UD] [OH]. Headshot Special Rule.,,
Neutron Carbine,,,,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,18,18,,24,15,250,5,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,46,cR,,,0,cR,,1,-5,0,0,,6.0,318,,0,Carbine,1,Auto (6),[UD] [TH]. Headshot Special Rule.,,
Neutron Rifle,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,20,20,,32,25,550,6,,0,0,0,1,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,60,cR,,,0,cR,,3,-5,0,0,,7.0,392,,0,Rifle,1,Auto (7),[UD] [TH]. Headshot Special Rule.,,
Neutron Cannon,,,,MAGAZINE,0,Infantry,Cannon,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,26,26,,6,40,655,17,,0,0,0,1,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,124,cR,,,560,cR,,-3,79,0,0,,2.0,304,,0,Cannon,3,Auto (2),"[UD] [TH] [HW]. Headshot, Kill (9), Long barrel Special Rule.",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,0,,,Thrown,.,,
EMP Shotgun,,,,MAGAZINE,0,Infantry,Shotgun,Firearms up to 20x200mm,,12,25,M,12x25mm,,0,3,14,25,,2,15,90,4,,0,0,0,1,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,77,cR,,,10,cR,,-1,5,0,0,,3.0,462,,0,Shotgun,1,Pump (1),"[UD] [TH]. Spread, EMP (10) Special Rule.",,
Energon Shotgun,,,,MAGAZINE,0,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,40,M,12 Gauge Shell,,0,6,6,18,,6,20,95,4,,0,0,0,1,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,57,cR,,,10,cR,,0,10,0,0,,5.0,295,,0,Shotgun,1,Pump (2),"[UD] [TH]. Cauterize, Spread Special Rule.",,
Scatter Blaster,,,,MAGAZINE,0,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,40,M,12 Gauge Shell,,0,3,0,30,,24,10,65,4,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,65,cR,,,10,cR,,0,25,0,0,,6.0,255,,0,Shotgun,1,Auto (6),"[UD] [TH]. Penetrating, Spread Special Rule.",,
Magma Frag Launcher,,,,TUBE,1,Infantry,Grenade Launcher,Grenade launchers up to 200x400mm,,40,40,XS,40mm Grenade,,0,3,6,10,,10,20,120,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,,0,,0,,86,cR,,,250,cR,,1,47,0,0,,4.0,242,,0,Grenade Launcher,2,Semi-Auto (2),"[UD] [TH] [HW]. Sticky, Blast (8), Kill (2) Special Rule.",,
Underbarrel Magma Frag Launcher,,,,TUBE,1,Infantry,Grenade Launcher,Grenade launchers up to 200x400mm,,40,40,XS,40mm Grenade,,0,3,6,10,,1,20,120,4,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,,0,,0,,66,cR,,,250,cR,,0,47,0,0,,2.0,121,,0,Grenade Launcher,2,Semi-Auto (1),"[UD] [TH] [HW]. Sticky, Blast (8), Kill (2) Special Rule.",,
Fusion Rifle,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,2,20,28,,30,45,870,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,70,cR,,,340,cR,,8,21,0,0,,4.0,257,,0,Rifle,1,Semi-Auto (2),"[UD] [TH] [HW]. Hardlight, Headshot, Blast (1), Vehicle lock, Long barrel Special Rule.",,
Fusion Cannon,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,5,29,33,,20,50,"1,000",9,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,107,cR,,,560,cR,,7,38,0,0,,2.0,392,,0,Rifle,1,Semi-Auto (1),"[UD] [TH] [HW]. Hardlight, Headshot, Blast (4), Kill (2), Vehicle lock, Long barrel Special Rule.",,
Photon Burst Pistol,,,,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,1,20,40,,12,20,120,4,,0,0,0,1,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,75,cR,,,0,cR,,1,25,0,0,,6.0,309,,0,Pistol,1,Burst (3),[UD] [OH]. Kinetic Special Rule.,,
Photon Burst Rifle,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,1,30,40,,24,35,550,6,,0,0,0,1,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,89,cR,,,0,cR,,5,25,0,0,,6.0,369,,0,Rifle,1,Burst (3),[UD] [OH]. Kinetic Special Rule.,,
Photon Burst Sniper,,,,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,2,30,70,,24,50,980,8,,0,0,0,1,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,111,cR,,,0,cR,,8,25,0,0,,6.0,492,,0,Sniper Rifle,2,Burst (3),[UD] [OH]. Kinetic Special Rule.,,
Plasma Cannon,,,,MAGAZINE,0,Infantry,Cannon,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,8,27,45,,10,80,800,15,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,129,cR,,,760,cR,,6,58,0,0,,2.0,411,,0,Cannon,3,Semi-Auto (1),"[UD] [TH] [HW]. Cauterize, Blast (7), Kill (4), Long barrel Special Rule.",,
Plasma Blaster,,,,MAGAZINE,0,Infantry,Rifle,,,,,,Plasma Battery,,0,4,5,22,,10,25,95,7,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,80,cR,80,,0,cR,,-1,0,0,0,,6.0,228,,0,Rifle,1,Semi-Auto (3),[UD] [TH]. Cauterize Special Rule.,,
Heavy Plasma Blaster,,,,MAGAZINE,0,Infantry,Heavy Machine Gun,,,,,,Plasma Battery,,0,5,10,22,,20,30,155,8,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,90,cR,90,,410,cR,,0,28,0,0,,4.0,427,,0,Heavy Machine Gun,2,Semi-Auto (2),"[UD] [TH] [HW]. Cauterize, Blast (4), Kill (1), Long barrel Special Rule.",,
Path Blaster,,,,MAGAZINE,0,Infantry,Heavy Machine Gun,,,,,,Plasma Battery,,0,3,21,19,,14,25,195,12,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,98,cR,98,,350,cR,,-4,16,0,0,,4.0,207,,0,Heavy Machine Gun,2,Semi-Auto (2),"[UD] [TH] [HW]. Cauterize, Blast (1), Long barrel Special Rule.",,
Electro Bolter,,,,MAGAZINE,0,Infantry,Energy Cannon,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,17,23,,12,45,870,17,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,,0,,0,,63,cR,,,0,cR,,-1,45,0,0,,2.0,123,,0,Energy Cannon,5,Semi-Auto (1),"[UD] [TH] [HW]. Penetrating, Stun (3) Special Rule.",,
Glass Gas Cannon,,,,MAGAZINE,0,Infantry,Heavy Machine Gun,,,,,,Plasma Battery,,0,4,9,21,,6,30,400,15,,0,0,0,1,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,49,cR,,,350,cR,,-5,25,0,0,,2.0,183,,0,Heavy Machine Gun,2,Auto (2),"[UD] [TH] [HW]. Cauterize, Blast (3), Kill (1), Long barrel Special Rule.",,
Nuchleon Charge Rifle,,,,MAGAZINE,0,Infantry,Sniper Rifle,,,,,,,,0,7,14,25,,18,75,"3,500",12,,0,0,0,1,,1,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1,0,0,S-C 10x Scope,1,,0,,0,,0,,113,cR,,,0,cR,,24,55,18,0,,1.3,100,,0,Sniper Rifle,2,Semi-Auto (1) with Charge (1),"[UD] [TH] [HW]. Penetrating, Kinetic, Headshot, Long barrel Special Rule.",Comes with: Built-in S-C 10x Scope.,
,Warframe,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,0,,,,0,,0,,0,,0,,,,,,0,cR,,0,0,0,0,,1.0,0,,0,,,Thrown,.,,
Braton,Rifles,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,M,9x39mm,,0,3,6,9,,40,35,550,6,,0,0,0,1,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,30,cR,,,10,cR,,5,-5,0,0,,7.0,189,,0,Rifle,1,Auto (7),[UD] [TH].,,
Boltor,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,10,30,M,10x30mm,,0,3,7,7,,60,30,350,6,,0,0,0,1,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,29,cR,,,10,cR,,4,-5,0,0,,7.0,189,,0,Rifle,1,Auto (7),[UD] [TH].,,
Dera,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,M,9x39mm,,0,3,3,13,,45,25,400,6,,0,0,0,1,,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,40,cR,,,10,cR,,3,0,0,0,,9.0,234,,0,Rifle,1,Auto (9),[UD] [TH]. Cauterize Special Rule.,,
Grakata,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,5.56,25,M,5.56x25mm,,0,3,2,12,,60,25,400,6,,0,0,0,1,,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,37,cR,,,5,cR,,4,-5,0,0,,11.0,243,,0,Rifle,1,Auto (11),[UD] [TH]. -10 Penalty To Hit.,,
Karak,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,10,45,M,10x45mm,,0,3,8,4,,30,30,500,6,,0,0,0,1,,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,41,cR,,,10,cR,,4,-5,0,0,,10.0,265,,0,Rifle,1,Auto (10),[UD] [TH].,,
Quartakk,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,M,9x39mm,,0,3,6,12,,84,30,600,6,,0,0,0,1,,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,37,cR,,,10,cR,,6,-5,0,0,,8.0,228,,0,Rifle,1,Burst (4),[UD] [TH].,,
Burston,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,M,9x39mm,,0,3,6,9,,45,45,650,6,,0,0,0,1,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,28,cR,,,10,cR,,8,-5,0,0,,6.0,162,,0,Rifle,1,Burst (3),[UD] [TH].,,
Sybaris,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,58,L,7.62x58mm,,0,3,10,18,,10,45,850,6,,0,0,0,1,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,27,cR,,,10,cR,,7,-5,0,0,,4.0,158,,0,Rifle,1,Burst (2),"[UD] [TH]. Headshot, Long barrel Special Rule.",,
Tiberon,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,58,L,7.62x58mm,,0,3,8,11,,10,35,700,6,,0,0,0,1,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,32,cR,,,10,cR,,5,-5,0,0,,6.0,204,,0,Rifle,1,Burst (3),"[UD] [TH]. Headshot, Long barrel Special Rule.",,
Hema,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,7.62,58,L,7.62x58mm,,0,3,12,6,,60,30,350,6,,0,0,0,1,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0,,0,,0,,0,,0,,47,cR,,,10,cR,,4,-5,14,0,,6.0,213,,0,Rifle,1,Burst (3),[UD] [TH]. Headshot Special Rule. +35 to Concealing and Camouflage,,
Latron,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,L,9x39mm,,0,3,8,10,,15,35,700,6,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,32,cR,,,10,cR,,5,-5,0,0,,6.0,201,,0,Rifle,1,Semi-Auto (3),[UD] [TH]. Headshot Special Rule.,,
Veldt,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,12,56,L,12x56mm,,0,3,8,8,,15,45,850,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4x Scope,1,,0,,0,,0,,60,cR,,,15,cR,,8,20,8,0,,4.0,154,,0,Rifle,1,Semi-Auto (2),"[UD] [TH]. Kinetic, Headshot, Long barrel Special Rule.",Comes with: Built-in 4x Scope.,
Grinlok,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,L,9x39mm,,0,5,4,11,,9,35,600,6,,0,0,0,1,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,31,cR,,,10,cR,,4,-5,0,0,,5.0,205,,0,Rifle,1,Pump (2),"[UD] [TH]. Headshot, Long barrel Special Rule.",,
Kuva Chakkhurr,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,L,9x39mm,,0,2,15,18,,11,30,650,6,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,37,cR,37,,275,cR,,4,-1,0,0,,2.0,156,,0,Rifle,1,Semi-Auto (1),"[UD] [TH]. Headshot, Kill (1), Long barrel Special Rule.",,
Amprex,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,M,9x39mm,,0,3,3,13,,100,25,350,6,,0,0,0,1,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,58,cR,,,10,cR,,4,23,0,0,,6.0,200,,0,Rifle,1,Sustained (6),"[UD] [TH]. Electrified (6D10), Spread Special Rule. -10 Penalty To Hit.",,
