Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Rachni Soldier,,Mass Effect,Rachni Soldier - Baseline,PC,25,35,15,30,30,15,25,5,5,5,,5,0,1,,-50,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-3000,900,0,900,0,0,750,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Venomous (Strong),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Rachni Soldier - BR1,BR1,25,35,15,30,30,15,25,5,5,5,,5,0,1,,5,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,900,,,,,,,,
,,,Rachni Soldier - BR2,BR2,30,40,20,35,35,20,30,10,10,10,,5,0,1,,30,56,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,-500,900,,,,,,,,
,,,Rachni Soldier - BR3,BR3,35,45,25,40,40,25,35,15,15,15,,5,0,1,,65,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2000,900,,,,,,,,
,,,Rachni Soldier - BR4,BR4,40,50,30,45,45,30,40,20,20,20,,5,0,1,,90,68,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4500,900,,,,,,,,
,,,Rachni Soldier - BR5,BR5,50,60,40,55,55,40,50,30,30,30,,5,0,1,,140,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rachni Brood Warrior,,Mass Effect,Rachni Brood Warrior - Baseline,PC,40,50,15,35,35,15,25,10,5,5,,6,0,1,,3550,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,1000,Biotics,,0,,,-750,1050,0,1100,0,0,750,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Venomous (Strong),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Rachni Brood Warrior - BR1,BR1,40,50,15,35,35,15,25,10,5,5,,6,0,1,,65,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,1050,,,,,,,,
,,,Rachni Brood Warrior - BR2,BR2,45,55,20,40,40,20,30,15,10,10,,6,0,1,,95,60,0,180,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,1750,1050,,,,,,,,
,,,Rachni Brood Warrior - BR3,BR3,50,60,25,45,45,25,35,20,15,15,,6,0,1,,125,68,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,1050,,,,,,,,
,,,Rachni Brood Warrior - BR4,BR4,55,65,30,50,50,30,40,25,20,20,,6,0,1,,150,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,1050,,,,,,,,
,,,Rachni Brood Warrior - BR5,BR5,65,75,40,60,60,40,50,35,30,30,,6,0,1,,190,80,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geth Armature,Non-Citadel,Mass Effect,Geth Armature - Baseline,PC,45,25,15,25,25,25,30,20,10,10,,2,2,2,,2676,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,650,"Infrared: 650
Robotic balances self out
",,0,,,-1000,900,0,1726,0,0,0,1050,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Geth Armature - BR1,BR1,45,25,15,25,25,25,30,20,10,10,,2,2,2,,45,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,900,,,,,,,,
,,,Geth Armature - BR2,BR2,50,30,20,30,30,30,35,25,15,15,,2,2,2,,75,60,0,180,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,1500,900,,,,,,,,
,,,Geth Armature - BR3,BR3,55,35,25,35,35,35,40,30,20,20,,2,2,2,,110,64,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,125,,,,,,,,,,,,,,,,,,4000,900,,,,,,,,
,,,Geth Armature - BR4,BR4,60,40,30,40,40,40,45,35,25,25,,2,2,2,,135,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,5,,,,,,,,,,,,,,,,,,6500,900,,,,,,,,
,,,Geth Armature - BR5,BR5,70,50,40,50,50,50,55,45,35,35,,2,2,2,,175,80,6,,,,Leap,1,,Nat shield Recharge,,,50,,,,,,,,,,,,,,,,,,11500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DESTINY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cabal,Cabal,Destiny,Cabal - Baseline,PC,65,50,10,25,20,30,10,35,15,35,,6,4,1,,5950,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,250,High Gravity: 250,,0,,,2250,1650,0,0,0,0,200,1850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cabal - BR1,BR1,70,55,15,30,25,35,15,40,20,40,,6,4,1,,130,126,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,1650,,,,,,,,
,,,Cabal - BR2,BR2,75,60,20,35,30,40,20,45,25,45,,6,4,1,,150,140,0,201,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,1650,,,,,,,,
,,,Cabal - BR3,BR3,80,65,25,40,35,45,25,50,30,50,,6,4,1,,180,144,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,1650,,,,,,,,
,,,Cabal - BR4,BR4,85,70,30,45,40,50,30,55,35,55,,6,4,1,,205,158,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,1650,,,,,,,,
,,,Cabal - BR5,BR5,95,80,40,55,50,60,40,65,45,65,,6,4,1,,235,172,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psion,Cabal,Destiny,Psion - Baseline,PC,20,20,35,30,20,25,35,20,20,20,,0,0,4,,1000,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,650,Shockwave: 650,,0,,,-250,600,0,0,0,0,0,650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Psion - BR1,BR1,25,25,40,35,25,30,40,25,25,25,,0,0,4,,60,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,600,,,,,,,,
,,,Psion - BR2,BR2,30,30,45,40,30,35,45,30,30,30,,0,0,4,,85,46,0,201,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,600,,,,,,,,
,,,Psion - BR3,BR3,35,35,50,45,35,40,50,35,35,35,,0,0,4,,120,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,600,,,,,,,,
,,,Psion - BR4,BR4,40,40,55,50,40,45,55,40,40,40,,0,0,4,,145,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,600,,,,,,,,
,,,Psion - BR5,BR5,50,50,65,60,50,55,65,50,50,50,,0,0,4,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eliksni (Fallen),Fallen,Destiny,Eliksni (Fallen) - Baseline,PC,30,30,20,25,30,25,20,25,20,20,,1,0,0,,1200,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Four Arms,,-300,"Light and Darkness: 0?
Ether: -500
Varied Size: 0",,0,,,-250,150,200,750,0,0,650,-300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Eliksni (Fallen) - BR1,BR1,35,35,25,30,35,30,25,30,25,25,,1,0,0,,50,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,150,,,,,,,,
,,,Eliksni (Fallen) - BR2,BR2,40,40,30,35,40,35,30,35,30,30,,1,0,0,,75,48,0,201,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,4750,150,,,,,,,,
,,,Eliksni (Fallen) - BR3,BR3,45,45,35,40,45,40,35,40,35,35,,1,0,0,,110,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,150,,,,,,,,
,,,Eliksni (Fallen) - BR4,BR4,50,50,40,45,50,45,40,45,40,40,,1,0,0,,135,58,3,Reach:,2,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,150,,,,,,,,
,,,Eliksni (Fallen) - BR5,BR5,60,60,50,55,60,55,50,55,50,50,,1,0,0,,175,64,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Servitor,Fallen,Destiny,Servitor - Baseline,PC,30,30,50,35,1,45,45,15,1,1,,0,0,1,,3550,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Only Flight,,900,"Communication Network: 300
Ether Production: 100
Support: 500",,0,,,0,150,0,1500,0,0,200,1700,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Servitor - BR1,BR1,30,30,50,35,1,45,45,15,1,1,,0,0,1,,65,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,150,,,,,,,,
,,,Servitor - BR2,BR2,35,35,55,40,1,50,50,20,1,1,,0,0,1,,80,58,0,201,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,1750,150,,,,,,,,
,,,Servitor - BR3,BR3,40,40,60,45,1,55,55,25,1,1,,0,0,1,,105,68,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3500,150,,,,,,,,
,,,Servitor - BR4,BR4,45,45,65,50,1,60,60,30,1,1,,0,0,1,,120,72,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5250,150,,,,,,,,
,,,Servitor - BR5,BR5,55,55,75,60,1,70,70,40,1,1,,0,0,1,,145,82,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prime Servitor,Fallen,Destiny,Prime Servitor - Baseline,PC,65,65,50,50,1,65,65,45,1,1,,0,0,2,,15750,Exp Tier: 5,,0,10,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Only Flight,,1400,"Communication Network: 300
Ether Production: 100
Support: 500
Control: 500",,0,,,7750,300,0,2500,0,0,200,5000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Prime Servitor - BR1,BR1,65,65,50,50,1,65,65,45,1,1,,0,0,2,,255,156,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,7750,300,,,,,,,,
,,,Prime Servitor - BR2,BR2,70,70,55,55,1,70,70,50,1,1,,0,0,2,,255,180,0,380,cm max,,Blur,1,,Nat armor,,,50,,Armor description,,,,,,,,,,,,,,,,9500,300,,,,,,,,
,,,Prime Servitor - BR3,BR3,75,75,60,60,1,75,75,55,1,1,,0,0,2,,275,184,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,11250,300,,,,,,,,
,,,Prime Servitor - BR4,BR4,80,80,65,65,1,80,80,60,1,1,,0,0,2,,285,208,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13000,300,,,,,,,,
,,,Prime Servitor - BR5,BR5,90,90,75,75,1,90,90,70,1,1,,0,0,2,,290,232,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shank,Fallen,Destiny,Shank - Baseline,PC,20,20,35,25,1,20,35,15,1,1,,0,0,1,,-1200,Exp Tier: 1,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Only Flight,,150,Communication Network: 150,,0,,,-4000,150,0,1500,0,0,200,950,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Shank - BR1,BR1,20,20,35,25,1,20,35,15,1,1,,0,0,1,,5,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,150,,,,,,,,
,,,Shank - BR2,BR2,25,25,40,30,1,25,40,20,1,1,,0,0,1,,5,52,0,201,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,-2250,150,,,,,,,,
,,,Shank - BR3,BR3,30,30,45,35,1,30,45,25,1,1,,0,0,1,,30,62,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-500,150,,,,,,,,
,,,Shank - BR4,BR4,35,35,50,40,1,35,50,30,1,1,,0,0,1,,50,66,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1250,150,,,,,,,,
,,,Shank - BR5,BR5,45,45,60,50,1,45,60,40,1,1,,0,0,1,,85,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heavy Shank,Fallen,Destiny,Heavy Shank - Baseline,PC,35,35,25,30,1,20,35,15,1,1,,0,0,1,,3650,Exp Tier: 3,,0,12,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Only Flight,,150,Communication Network: 150,,0,,,-2750,150,0,1500,0,0,200,4550,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Heavy Shank - BR1,BR1,35,35,25,30,1,20,35,15,1,1,,0,0,1,,55,108,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2750,150,,,,,,,,
,,,Heavy Shank - BR2,BR2,40,40,30,35,1,25,40,20,1,1,,0,0,1,,70,136,0,201,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,-1000,150,,,,,,,,
,,,Heavy Shank - BR3,BR3,45,45,35,40,1,30,45,25,1,1,,0,0,1,,95,140,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,750,150,,,,,,,,
,,,Heavy Shank - BR4,BR4,50,50,40,45,1,35,50,30,1,1,,0,0,1,,115,168,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2500,150,,,,,,,,
,,,Heavy Shank - BR5,BR5,60,60,50,55,1,45,60,40,1,1,,0,0,1,,140,196,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6000,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thrall,Hive,Destiny,Thrall - Baseline,PC,15,15,35,0,25,1,35,35,1,1,,2,0,4,,-2850,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Blindsense,,,,,0,,,-4500,900,0,750,0,0,400,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Claw Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,0,5,5,0,0,,35,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Thrall - BR1,BR1,20,20,40,5,30,1,40,40,1,1,,2,0,4,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2750,900,,,,,,,,
,,,Thrall - BR2,BR2,25,25,45,5,35,1,45,45,1,1,,2,0,4,,5,40,0,180,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,-1250,900,,,,,,,,
,,,Thrall - BR3,BR3,30,30,50,5,40,1,50,50,1,1,,2,0,4,,25,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,250,900,,,,,,,,
,,,Thrall - BR4,BR4,35,35,55,5,45,1,55,55,1,1,,2,0,4,,40,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1750,900,,,,,,,,
,,,Thrall - BR5,BR5,45,45,65,5,55,1,65,65,1,1,,2,0,4,,70,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4750,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acolyte,Hive,Destiny,Acolyte - Baseline,PC,30,30,30,25,25,20,25,35,10,10,,2,2,0,,1050,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,-100,Hivemind: -100,,0,,,-500,600,0,1050,0,0,0,-100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Acolyte - BR1,BR1,35,35,35,30,30,25,30,40,15,15,,2,2,0,,50,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,600,,,,,,,,
,,,Acolyte - BR2,BR2,40,40,40,35,35,30,35,45,20,20,,2,2,0,,80,52,0,180,cm max,,Blur,1,,Nat armor,,,21,,Armor description,,,,,,,,,,,,,,,,4500,600,,,,,,,,
,,,Acolyte - BR3,BR3,45,45,45,40,40,35,40,50,25,25,,2,2,0,,110,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,600,,,,,,,,
,,,Acolyte - BR4,BR4,50,50,50,45,45,40,45,55,30,30,,2,2,0,,135,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,600,,,,,,,,
,,,Acolyte - BR5,BR5,60,60,60,55,55,50,55,65,40,40,,2,2,0,,175,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Knight,Hive,Destiny,Knight - Baseline,PC,40,45,30,30,30,25,35,35,10,20,,6,3,0,,7900,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1950,"Hivemind: -50
Hive Knight Abilities: 2000",,0,,,2500,1350,0,1300,0,0,0,2750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Knight - BR1,BR1,45,50,35,35,35,30,40,40,15,25,,6,3,0,,185,84,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5000,1350,,,,,,,,
,,,Knight - BR2,BR2,50,55,40,40,40,35,45,45,20,30,,6,3,0,,200,88,0,300,cm max,,Blur,1,,Nat armor,,,26,,Armor description,,,,,,,,,,,,,,,,7500,1350,,,,,,,,
,,,Knight - BR3,BR3,55,60,45,45,45,40,50,50,25,35,,6,3,0,,230,98,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10000,1350,,,,,,,,
,,,Knight - BR4,BR4,60,65,50,50,50,45,55,55,30,40,,6,3,0,,250,102,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12500,1350,,,,,,,,
,,,Knight - BR5,BR5,70,75,60,60,60,55,65,65,40,50,,6,3,0,,275,112,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17500,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ogre,Hive,Destiny,Ogre - Baseline,PC,70,70,10,25,45,1,25,70,1,1,,18,0,0,,16100,Exp Tier: 6,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Regeneration,,,,,0,,,3250,2700,0,3750,0,0,800,5600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ogre - BR1,BR1,75,75,15,30,50,6,30,75,6,6,,18,0,0,,275,246,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5750,2700,,,,,,,,
,,,Ogre - BR2,BR2,80,80,20,35,55,6,35,80,6,6,,18,0,0,,270,280,0,1440,cm max,,Blur,1,,Nat armor,,,75,,Armor description,,,,,,,,,,,,,,,,7500,2700,,,,,,,,
,,,Ogre - BR3,BR3,85,85,25,40,60,6,40,85,6,6,,18,0,0,,295,284,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,2700,,,,,,,,
,,,Ogre - BR4,BR4,90,90,30,45,65,6,45,90,6,6,,18,0,0,,300,318,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,2700,,,,,,,,
