Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
ADVENT Priest,,Blacksite,ADVENT Priest - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1750,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,XCOM: Mind Control,,0,,,0,,,0,0,0,0,0,0,1750,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,XCOM: Psi-Reanimate,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,5,5,10,5,20,0,20,0,15,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ADVENT Priest - BR1,BR1,30,30,30,35,30,45,25,45,25,40,,0,0,0,,90,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,ADVENT Priest - BR2,BR2,35,35,35,40,35,50,30,50,30,45,,0,0,0,,110,46,0,175,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,ADVENT Priest - BR3,BR3,40,40,40,45,40,55,35,55,35,50,,0,0,0,,145,52,1,Size:,Normal,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,ADVENT Priest - BR4,BR4,45,45,45,50,45,60,40,60,40,55,,0,0,0,,170,56,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,ADVENT Priest - BR5,BR5,55,55,55,60,55,70,50,70,50,65,,0,0,0,,205,62,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADVENT General,,Blacksite,ADVENT General - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,20,5,10,10,15,15,15,15,20,,130,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ADVENT General - BR1,BR1,30,45,30,35,35,40,40,40,40,45,,0,0,0,,95,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,6500,0,,,,,,,,
,,,ADVENT General - BR2,BR2,35,50,35,40,40,45,45,45,45,50,,0,0,0,,120,50,0,175,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,9000,0,,,,,,,,
,,,ADVENT General - BR3,BR3,40,55,40,45,45,50,50,50,50,55,,0,0,0,,155,54,1,Size:,Normal,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,11500,0,,,,,,,,
,,,ADVENT General - BR4,BR4,45,60,45,50,50,55,55,55,55,60,,0,0,0,,175,60,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,14000,0,,,,,,,,
,,,ADVENT General - BR5,BR5,55,70,55,60,60,65,65,65,65,70,,0,0,0,,210,66,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,19000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECTOPOD,,Blacksite,SECTOPOD - Baseline,PC,45,45,10,30,30,15,20,35,1,1,,12,0,5,,6600,Exp Tier: 4,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Disease Immunity,,0,,,0,,,-1000,2550,0,0,0,0,3050,2000,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Electrified Spray,,,,,,,,0,,,,,,,,,
,,,,Alloc,20,20,20,20,20,0,0,0,0,0,,100,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Strong),,,,,,,,,,,,,,,,,
,,,SECTOPOD - BR1,BR1,65,65,30,50,50,15,20,35,1,1,,12,0,5,,170,108,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,2550,,,,,,,,
,,,SECTOPOD - BR2,BR2,70,70,35,55,55,20,25,40,1,1,,12,0,5,,180,124,0,650,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,6000,2550,,,,,,,,
,,,SECTOPOD - BR3,BR3,75,75,40,60,60,25,30,45,1,1,,12,0,5,,210,128,1,Size:,Massive,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,8000,2550,,,,,,,,
,,,SECTOPOD - BR4,BR4,80,80,45,65,65,30,35,50,1,1,,12,0,5,,220,144,3,Reach:,10,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,10000,2550,,,,,,,,
,,,SECTOPOD - BR5,BR5,90,90,55,75,75,40,45,60,1,1,,12,0,5,,240,160,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,14000,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADVENT Mecs and Sparks,,Blacksite,ADVENT Mecs and Sparks - Baseline,PC,35,45,15,25,25,15,20,25,10,10,,5,6,1,,1350,Exp Tier: 2,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Disease Immunity,,0,,,0,,,-1250,1800,0,0,0,0,400,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ADVENT Mecs and Sparks - BR1,BR1,45,55,25,35,35,20,30,35,15,15,,5,6,1,,80,80,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,1800,,,,,,,,
,,,ADVENT Mecs and Sparks - BR2,BR2,50,60,30,40,40,25,35,40,20,20,,5,6,1,,105,88,0,260,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,5500,1800,,,,,,,,
,,,ADVENT Mecs and Sparks - BR3,BR3,55,65,35,45,45,30,40,45,25,25,,5,6,1,,140,92,1,Size:,Large,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,8000,1800,,,,,,,,
,,,ADVENT Mecs and Sparks - BR4,BR4,60,70,40,50,50,35,45,50,30,30,,5,6,1,,165,100,3,Reach:,2,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,10500,1800,,,,,,,,
,,,ADVENT Mecs and Sparks - BR5,BR5,70,80,50,60,60,45,55,60,40,40,,5,6,1,,200,108,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,15500,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHOSEN - THE HUNTER,,Blacksite,CHOSEN - THE HUNTER - Baseline,PC,30,30,40,45,30,30,45,30,30,30,,1,1,3,,7950,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Super-Sight,,0,,,0,,,4500,750,0,0,0,0,2700,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,XCOM: Vanish,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,10,10,10,10,10,10,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,XCOM: Chosen,,,,,,,,,,,,,,,,,
,,,CHOSEN - THE HUNTER - BR1,BR1,40,40,50,55,40,40,55,35,35,35,,1,1,3,,180,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,8750,750,,,,,,,,
,,,CHOSEN - THE HUNTER - BR2,BR2,45,45,55,60,45,45,60,40,40,40,,1,1,3,,195,50,0,175,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,11250,750,,,,,,,,
,,,CHOSEN - THE HUNTER - BR3,BR3,50,50,60,65,50,50,65,45,45,45,,1,1,3,,230,56,1,Size:,Normal,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,13750,750,,,,,,,,
,,,CHOSEN - THE HUNTER - BR4,BR4,55,55,65,70,55,55,70,50,50,50,,1,1,3,,250,60,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,16250,750,,,,,,,,
,,,CHOSEN - THE HUNTER - BR5,BR5,65,65,75,80,65,65,80,60,60,60,,1,1,3,,275,66,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,21250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHOSEN - THE ASSASSIN,,Blacksite,CHOSEN - THE ASSASSIN - Baseline,PC,40,30,45,30,45,30,30,30,30,30,,3,1,1,,7950,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Super-Sight,,0,,,0,,,4500,750,0,0,0,0,2700,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,XCOM: Vanish,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,10,10,10,10,10,10,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,XCOM: Chosen,,,,,,,,,,,,,,,,,
,,,CHOSEN - THE ASSASSIN - BR1,BR1,50,40,55,40,55,40,40,35,35,35,,3,1,1,,180,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,8750,750,,,,,,,,
,,,CHOSEN - THE ASSASSIN - BR2,BR2,55,45,60,45,60,45,45,40,40,40,,3,1,1,,195,50,0,175,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,11250,750,,,,,,,,
,,,CHOSEN - THE ASSASSIN - BR3,BR3,60,50,65,50,65,50,50,45,45,45,,3,1,1,,230,56,1,Size:,Normal,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,13750,750,,,,,,,,
,,,CHOSEN - THE ASSASSIN - BR4,BR4,65,55,70,55,70,55,55,50,50,50,,3,1,1,,250,60,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,16250,750,,,,,,,,
,,,CHOSEN - THE ASSASSIN - BR5,BR5,75,65,80,65,80,65,65,60,60,60,,3,1,1,,275,66,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,21250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHOSEN - THE WARLOCK,,Blacksite,CHOSEN - THE WARLOCK - Baseline,PC,30,40,30,30,30,30,45,45,30,30,,1,3,1,,7950,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Super-Sight,,0,,,0,,,4500,750,0,0,0,0,2700,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,XCOM: Vanish,,,,,,,,0,,,,,,,,,
,,,,Alloc,10,10,10,10,10,10,10,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,XCOM: Chosen,,,,,,,,,,,,,,,,,
,,,CHOSEN - THE WARLOCK - BR1,BR1,40,50,40,40,40,40,55,50,35,35,,1,3,1,,180,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,8750,750,,,,,,,,
,,,CHOSEN - THE WARLOCK - BR2,BR2,45,55,45,45,45,45,60,55,40,40,,1,3,1,,195,56,0,800,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,11250,750,,,,,,,,
,,,CHOSEN - THE WARLOCK - BR3,BR3,50,60,50,50,50,50,65,60,45,45,,1,3,1,,230,62,1,Size:,Massive,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,13750,750,,,,,,,,
,,,CHOSEN - THE WARLOCK - BR4,BR4,55,65,55,55,55,55,70,65,50,50,,1,3,1,,250,66,3,Reach:,10,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,16250,750,,,,,,,,
,,,CHOSEN - THE WARLOCK - BR5,BR5,65,75,65,65,65,65,80,75,60,60,,1,3,1,,275,72,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,21250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Titanfall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#VALUE!,0,0,0,0,0,0,-400,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#N/A,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPYGLASS,,Frontier,SPYGLASS - Baseline,PC,15,15,15,25,25,45,40,20,20,20,,2,2,2,,2000,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,4,0,0,,0,0,--,,,,0,,,0,,,-500,900,0,0,800,0,0,0,0,
,,,,,None,None,5 Simple,None,None,5 Simple,5 Simple,None,None,5 Simple,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,800,,,,,,,,,
,,,,Alloc,5,5,5,10,5,10,10,10,10,10,,80,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SPYGLASS - BR1,BR1,20,20,20,35,30,55,50,30,30,30,,2,2,2,,65,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,900,,,,,,,,
,,,SPYGLASS - BR2,BR2,25,25,25,40,35,60,55,35,35,35,,2,2,2,,90,48,0,800,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,6000,900,,,,,,,,
,,,SPYGLASS - BR3,BR3,30,30,30,45,40,65,60,40,40,40,,2,2,2,,125,54,1,Size:,Massive,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,8500,900,,,,,,,,
,,,SPYGLASS - BR4,BR4,35,35,35,50,45,70,65,45,45,45,,2,2,2,,150,58,3,Reach:,10,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,11000,900,,,,,,,,
,,,SPYGLASS - BR5,BR5,45,45,45,60,55,80,75,55,55,55,,2,2,2,,190,64,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,16000,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPECTER,,Frontier,SPECTER - Baseline,PC,25,20,15,30,30,25,25,25,25,25,,2,2,2,,2450,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,0,,,0,,,-250,900,0,0,800,0,0,0,0,
,,,,,None,None,None,5 Simple,10 Rookie,5 Simple,5 Simple,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,
,,,,Alloc,10,10,10,10,10,10,10,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SPECTER - BR1,BR1,35,30,25,40,40,35,35,30,30,30,,2,2,2,,70,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,900,,,,,,,,
,,,SPECTER - BR2,BR2,40,35,30,45,45,40,40,35,35,35,,2,2,2,,95,50,0,800,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,6500,900,,,,,,,,
,,,SPECTER - BR3,BR3,45,40,35,50,50,45,45,40,40,40,,2,2,2,,130,56,1,Size:,Massive,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,9000,900,,,,,,,,
,,,SPECTER - BR4,BR4,50,45,40,55,55,50,50,45,45,45,,2,2,2,,155,60,3,Reach:,10,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,11500,900,,,,,,,,
,,,SPECTER - BR5,BR5,60,55,50,65,65,60,60,55,55,55,,2,2,2,,195,66,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,16500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PILOT,,Frontier,PILOT - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2800,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,3,0,,0,0,--,,,,0,,,0,,,0,0,0,0,1200,0,0,0,0,
,,,,,5 Simple,5 Simple,10 Rookie,10 Rookie,None,None,5 Simple,None,5 Simple,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1600,,,,,,,,,
,,,,Alloc,10,5,15,15,15,5,5,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,PILOT - BR1,BR1,35,30,40,40,40,30,30,30,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,PILOT - BR2,BR2,40,35,45,45,45,35,35,35,35,35,,0,0,0,,90,46,0,800,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,PILOT - BR3,BR3,45,40,50,50,50,40,40,40,40,40,,0,0,0,,120,52,1,Size:,Massive,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,PILOT - BR4,BR4,50,45,55,55,55,45,45,45,45,45,,0,0,0,,145,56,3,Reach:,10,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,PILOT - BR5,BR5,60,55,65,65,65,55,55,55,55,55,,0,0,0,,185,62,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRUNT,,Frontier,GRUNT - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1800,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,,,Squad Up (Standard),,0,,,0,,,0,0,0,0,800,0,0,0,0,
,,,,,5 Simple,None,None,5 Simple,None,None,5 Simple,10 Rookie,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Insurrection (Free),,,,,,,,1000,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,GRUNT - BR1,BR1,35,35,35,35,35,30,35,35,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,GRUNT - BR2,BR2,40,40,40,40,40,35,40,40,35,35,,0,0,0,,90,48,0,200,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,GRUNT - BR3,BR3,45,45,45,45,45,40,45,45,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,GRUNT - BR4,BR4,50,50,50,50,50,45,50,50,45,45,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,GRUNT - BR5,BR5,60,60,60,60,60,55,60,60,55,55,,0,0,0,,185,64,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MRVN,,Frontier,MRVN - Baseline,PC,15,15,15,25,25,45,40,20,20,20,,2,2,2,,400,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-500,900,0,0,0,0,0,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MRVN - BR1,BR1,20,20,20,30,30,50,45,25,25,25,,2,2,2,,40,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,900,,,,,,,,
,,,MRVN - BR2,BR2,25,25,25,35,35,55,50,30,30,30,,2,2,2,,70,48,0,180,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,4500,900,,,,,,,,
,,,MRVN - BR3,BR3,30,30,30,40,40,60,55,35,35,35,,2,2,2,,105,54,1,Size:,Normal,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,7000,900,,,,,,,,
,,,MRVN - BR4,BR4,35,35,35,45,45,65,60,40,40,40,,2,2,2,,130,58,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,9500,900,,,,,,,,
,,,MRVN - BR5,BR5,45,45,45,55,55,75,70,50,50,50,,2,2,2,,170,64,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,14500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIMULACRUM,,Frontier,SIMULACRUM - Baseline,PC,15,15,15,25,25,25,30,25,25,25,,3,3,2,,1750,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,,,Squad Up (Standard),,0,,,0,,,-1250,1200,0,0,800,0,0,0,0,
,,,,,None,None,None,5 Simple,10 Rookie,None,5 Simple,5 Simple,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,
,,,,Alloc,10,10,10,10,5,10,10,5,10,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SIMULACRUM - BR1,BR1,25,25,25,35,30,35,40,30,35,30,,3,3,2,,60,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,1200,,,,,,,,
,,,SIMULACRUM - BR2,BR2,30,30,30,40,35,40,45,35,40,35,,3,3,2,,90,52,0,200,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,5500,1200,,,,,,,,
,,,SIMULACRUM - BR3,BR3,35,35,35,45,40,45,50,40,45,40,,3,3,2,,120,56,1,Size:,Normal,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,8000,1200,,,,,,,,
,,,SIMULACRUM - BR4,BR4,40,40,40,50,45,50,55,45,50,45,,3,3,2,,145,62,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,10500,1200,,,,,,,,
,,,SIMULACRUM - BR5,BR5,50,50,50,60,55,60,65,55,60,55,,3,3,2,,185,68,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,15500,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TICK,,Frontier,TICK - Baseline,PC,20,20,15,1,1,25,50,25,1,1,,2,2,4,,500,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,,,,,3250,,,0,,,-4750,1200,0,0,800,0,0,3250,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TICK - BR1,BR1,25,25,20,6,6,30,55,30,6,6,,2,2,4,,30,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2250,1200,,,,,,,,
,,,TICK - BR2,BR2,30,30,25,6,6,35,60,35,6,6,,2,2,4,,45,50,0,120,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,-750,1200,,,,,,,,
,,,TICK - BR3,BR3,35,35,30,6,6,40,65,40,6,6,,2,2,4,,70,54,1,Size:,Small,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,750,1200,,,,,,,,
,,,TICK - BR4,BR4,40,40,35,6,6,45,70,45,6,6,,2,2,4,,85,60,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,2250,1200,,,,,,,,
,,,TICK - BR5,BR5,50,50,45,6,6,55,80,55,6,6,,2,2,4,,105,66,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,5250,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REAPER,,Frontier,REAPER - Baseline,PC,35,35,15,25,35,25,25,25,25,25,,5,3,1,,4950,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,0,,,0,,,1000,1350,0,0,800,0,0,800,0,
,,,,,None,None,None,5 Simple,10 Rookie,5 Simple,5 Simple,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,
,,,,Alloc,10,10,10,10,10,10,10,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
