No Weapon,,,,Weapon base statistics,,,,,,,,,,,,,,,,,,,Weapon Abilities,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,
Full name,Nicknames,faction,Source,Weapon Category,Wielding Type,Point Value,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,STR to Damage,STR to pierce,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Weapon Modifier,,Weapon ability 1,Weapon ability 2,Weapon ability 3, ,Concealment Bonus,Reach,Break points,Armor,Shield integrity,Recharge,Delay, ,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterise,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X), ,weapon price, ,Price Override,,Modifier Price,Ability price,Special rule price,Secondary weapon price,,Max attacks per turn,Average attacks per turn,Average DPT + pierce, .,Weight [KG],Weapon type,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Flail,,,Arknights,Sling,OH,0,,0,2,7,5,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,107,,0,Sling,[OH].,,
Two-Handed Flail,,,Arknights,Sling,TH,0,,0,3,8,5,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,133,,0,Sling,[TH].,,
War Flail,,,Arknights,Sling,HW,0,,0,4,13,2,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,1,0,0,,8,4,169,,0,Sling,[HW].,,
Kusari Fundo,,,Arknights,Sling,OH,0,,0,2,11,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,108,,0,Sling,[OH].,,
,40K IMPERIUM,,Mythic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Chain Knife,,,40K,Sling,OH,0,,0,1,9,17,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,cR,,,0,0,25,0,,8,4,131,,0,Sling,[OH]. Kinetic Special Rule.,,
Chain Dagger,,,40K,Sling,OH,-4,,0,2,10,13,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,48,cR,,,0,0,25,0,,8,4,149,,0,Sling,[OH]. Kinetic Special Rule.,,
Chainsword,,,40K,Sling,TH,-4,,0,2,12,15,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,53,cR,,,0,1,25,0,,8,4,171,,0,Sling,[TH]. Kinetic Special Rule.,,
Chain Greatsword,,,40K,Sling,HW,-3,,0,3,14,13,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,59,cR,,,0,2,25,0,,8,4,202,,0,Sling,[HW]. Kinetic Special Rule.,,
Chainaxe,,,40K,Sling,TH,-4,,0,1,20,10,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,53,cR,,,0,1,25,0,,8,4,171,,0,Sling,[TH]. Kinetic Special Rule.,,
Chain Hammer,,,40K,Sling,HW,-6,,0,4,20,0,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,60,cR,,,0,1,25,0,,8,4,217,,0,Sling,[HW]. Kinetic Special Rule.,,
Chain Halberd,,,40K,Sling,TH,-16,,0,4,15,13,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,63,cR,,,0,3,25,0,,8,4,223,,0,Sling,[TH]. Kinetic Special Rule.,,
Chain Glaive,,,40K,Sling,TH,-12,,0,4,13,9,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,5,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,63,cR,,,0,5,25,0,,8,4,207,,0,Sling,[TH]. Kinetic Special Rule.,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
Powerfist,,,40K,Sling,SLOW HW,15,,0,5,19,0,Full,Full,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92,cR,,,70,0,5,0,,4,2,108,,0,Sling,[SLOW HW]. Cauterize Special Rule.,,
Chainfist,,,40K,Sling,SLOW HW,15,,0,5,10,18,Full,Full,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,119,cR,,,70,0,30,0,,4,2,120,,0,Sling,"[SLOW HW]. Cauterize, Kinetic Special Rule.",,
Neuro Gauntlet,,,40K,Sling,OH,16,,0,1,10,0,Full,N/A,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,108,cR,,,70,0,25,0,,8,4,82,,0,Sling,"[OH]. Cauterize, Penetrating Special Rule.",,
Power Knife,,,40K,Sling,DW,0,,0,2,8,14,Full,Half,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95,cR,,,70,0,5,0,,8,4,129,,0,Sling,[DW]. Cauterize Special Rule.,,
Power Blade,,,40K,Sling,OH,0,,0,3,9,12,Full,Half,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,cR,,,70,0,5,0,,8,4,151,,0,Sling,[OH]. Cauterize Special Rule.,,
Power Axe,,,40K,Sling,OH,0,,0,3,11,8,Full,Half,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,cR,,,70,0,5,0,,8,4,151,,0,Sling,[OH]. Cauterize Special Rule.,,
Power Sword,,,40K,Sling,TH,0,,0,4,12,11,Full,Half,,0,0,0,0,,Energy,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105,cR,,,70,1,5,0,,8,4,183,,0,Sling,[TH]. Cauterize Special Rule.,,
Hunting Lance,Explosive lance polearm,,40K,Sling,TH,0,,0,4,7,0,Full,N/A,,1,0,0,1,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,,60,cR,,,0,3,10,0,,8,4,299,,0,Sling,"[BD] [UD] [TH]. Blast (3), Kill (1) Special Rule.",,
Lightning Claw,,,40K,Sling,OH,37,,0,0,0,0,N/A,N/A,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70,cR,,,70,0,0,0,,8,4,0,,0,Sling,[OH].,,
Power Maul,,,40K,Sling,OH,0,,0,4,11,0,Full,N/A,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,cR,,,70,0,5,0,,8,4,152,,0,Sling,[OH]. Cauterize Special Rule.,,
Thunder Hammer,,,40K,Sling,2 HIT HW,5,,0,12,20,0,Full,N/A,,0,0,0,0,,Energy,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,,195,cR,195,,70,2,11,0,,2,1,100,,0,Sling,"[2 HIT HW]. Cauterize, Blast (3) Special Rule.",,
Burning Blade,,,40K,Sling,TH,9,,0,3,5,15,Full,Full,,0,0,0,0,,Energy,,,,,,0,1,0,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,cR,,,70,1,5,0,,8,4,226,,0,Sling,"[TH]. Flame (1D10), Cauterize Special Rule.",,
Power Greatsword,,,40K,Sling,SLOW HW,3,,0,8,12,11,Full,Half,,0,0,0,0,,Energy,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99,cR,,,70,3,5,0,,4,2,136,,0,Sling,[SLOW HW]. Cauterize Special Rule.,,
Power Spear,,,40K,Sling,2 HIT HW,30,,0,6,15,15,Full,Full,,0,0,0,0,,Energy,,,,,,0,6,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91,cR,,,70,6,5,0,,2,1,63,,0,Sling,[2 HIT HW]. Cauterize Special Rule.,,
Power Flail,,,40K,Flail,TH,5,,0,4,8,9,Full,Half,,0,0,0,0,,Energy,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103,cR,,,70,2,5,0,,8,4,163,,0,Flail,[TH]. Cauterize Special Rule.,,
Power Mace,,,40K,Mace,TH,1,,0,4,18,0,Full,N/A,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,103,cR,,,70,0,5,0,,8,4,180,,0,Mace,[TH]. Cauterize Special Rule.,,
Heavy Power Mace,,,40K,Mace,SLOW HW,0,,0,9,17,0,Full,N/A,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,193,cR,193,,70,0,5,0,,4,2,143,,0,Mace,[SLOW HW]. Cauterize Special Rule.,,
Crozius Arcanum,,,40K,Sling,OH,27,,0,0,0,0,N/A,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,0,,0,Sling,[OH].,,
Thunder Hammer,,,40K,Sling,OH,27,,0,0,0,0,N/A,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,0,,0,Sling,[OH].,,
Heavy Thunder Hammer,,,40K,Sling,2 HIT HW,-35,,0,20,20,0,Full,N/A,,0,0,0,0,,Energy,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,,310,cR,310,,70,2,14,0,,2,1,149,,0,Sling,"[2 HIT HW]. Cauterize, Blast (4) Special Rule.",,
Shock Maul,,,40K,Sling,OH,27,,0,0,0,0,N/A,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,0,,0,Sling,[OH].,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
Force Axe,,,40K,Sling,OH,23,,0,0,0,0,N/A,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,0,,0,Sling,[OH].,,
Force Hammer,,,40K,Sling,OH,23,,0,0,0,0,N/A,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,0,,0,Sling,[OH].,,
Force Rod,,,40K,Sling,OH,23,,0,0,0,0,N/A,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,0,,0,Sling,[OH].,,
Force Stave,,,40K,Sling,OH,23,,0,0,0,0,N/A,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,0,,0,Sling,[OH].,,
Force Sword,,,40K,Sling,OH,23,,0,0,0,0,N/A,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,0,,0,Sling,[OH].,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,
Shock Maul,,,40K,Sling,OH,0,,0,2,7,0,Full,N/A,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,cR,,,0,1,21,0,,8,4,92,,0,Sling,[OH]. Electrified (7D10) Special Rule.,,
Arc Maul,,,40K,Sling,TH,0,,0,3,7,0,Full,N/A,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61,cR,,,0,1,42,0,,8,4,114,,0,Sling,[TH]. Electrified (14D10) Special Rule.,,
Arc Lance,,,40K,Sling,HW,-10,,0,3,20,4,Full,Half,,0,0,0,0,,,,,,,,0,13,0,,,,,,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83,cR,,,0,13,42,0,,8,4,179,,0,Sling,[HW]. Electrified (14D10) Special Rule.,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,
Transonic Razor,,,40K,Sling,DW,0,,0,3,4,21,N/A,Full,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91,cR,,,70,0,0,0,,8,4,134,,0,Sling,[DW].,,
Transonic Knife,,,40K,Sling,OH,0,,0,3,6,26,N/A,Full,,0,0,0,0,,Energy,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94,cR,,,70,0,0,0,,8,4,152,,0,Sling,[OH].,,
Transonic Blade,,,40K,Sling,OH,0,,0,3,8,22,N/A,Full,,0,0,0,0,,Energy,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95,cR,,,70,1,0,0,,8,4,152,,0,Sling,[OH].,,
Transonic Sword,,,40K,Sling,TH,0,,0,4,8,28,N/A,Full,,0,0,0,0,,Energy,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,101,cR,,,70,2,0,0,,8,4,186,,0,Sling,[TH].,,
,40K TAU,,Mythic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Fusion Blade,,,40K,Dual-Wield Sword,TH,-12,,0,4,8,40,Full,Full,,0,1,1,0,,Energy,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,cR,,,70,2,5,0,,8,4,318,,0,Dual-Wield Sword,"[PD] [SD] [TH]. Needle (4), Cauterize Special Rule.",,
Onager Gauntlet,,,40K,Fist,2 HIT HW,0,,0,7,25,50,Full,N/A,,1,0,0,0,,Energy,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,cR,100,,70,1,0,0,,2,1,94,,0,Fist Weapon,[BD] [2 HIT HW].,,
,MEDIEVAL 6.3,,Swords,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Arming Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,4,4,Half,Half,,0,1,1,0,,Cheap,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,-3,4,0,0,,8,4,83,,0,One-Handed Sword,[PD] [SD] [OH].,Comes with: Hand Guard.,
Knightly Arming Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,5,7,Half,Half,,0,0,0,0,,,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,4,0,0,,8,4,93,,0,One-Handed Sword,[OH].,Comes with: Hand Guard.,
Walloon Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,4,9,Half,Half,,0,0,0,0,,,,Basket Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,5,0,0,,8,4,93,,0,One-Handed Sword,[OH].,Comes with: Basket Hand Guard.,
Claymore Sword,,,Medieval,Two-Handed Sword,SLOW HW,0,,0,3,12,12,Full,Full,,0,0,0,0,,,,Hand Guard,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,cR,31,,0,6,0,0,,4,2,84,,0,Two-Handed Sword,[SLOW HW].,Comes with: Hand Guard.,
Scottish Broadsword,,,Medieval,Two-Handed Sword,HW,0,,0,3,8,6,Full,Full,,0,0,0,0,,,,Basket Hand Guard,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,7,0,0,,8,4,140,,0,Two-Handed Sword,[HW].,Comes with: Basket Hand Guard.,
Zweihander Sword,,,Medieval,Two-Handed Sword,SLOW HW,0,,0,4,14,1,Full,Half,,0,0,0,0,,,,Heavy Hand Guard,Parry Horns,Weighted Pommel,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44,cR,44,,0,19,0,0,,4,2,86,,0,Two-Handed Sword,[SLOW HW].,"Comes with: Heavy Hand Guard, Parry Horns, Weighted Pommel.",
Estoc Sword,,,Medieval,Two-Handed Sword,TH,0,,0,2,4,16,Half,Full,,0,0,0,0,,,,Hand Guard,Breaker,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,cR,,,0,17,0,0,,8,4,112,,0,Two-Handed Sword,[TH].,"Comes with: Hand Guard, Breaker.",
Estoc Short Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,2,13,Half,Half,,0,0,0,0,,,,Hand Guard,Breaker,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,,,0,16,0,0,,8,4,93,,0,One-Handed Sword,[OH].,"Comes with: Hand Guard, Breaker.",
Moplah Short Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,5,1,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,91,,0,One-Handed Sword,[OH].,,
Curtana Ceremonial Sword,,,Medieval,One-Handed Sword,OH,0,,0,3,1,0,Full,N/A,,0,0,0,0,,Decorative,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,15,0,0,0,,8,4,90,,0,One-Handed Sword,[OH].,,
Akrafena,,,Medieval,Two-Handed Sword,TH,1,,0,2,9,0,Full,Half,,0,0,0,0,,,,Shield Grab/Hook,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,5,0,0,,8,4,105,,0,Two-Handed Sword,[TH].,Comes with: Shield Grab/Hook.,
Heavy Cavalry Sword,,,Medieval,One-Handed Sword,OH,0,,0,1,6,6,Full,Full,,0,0,0,0,,,,Basket Hand Guard,Horseback,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,10,0,0,,8,4,88,,0,One-Handed Sword,[OH].,"Comes with: Basket Hand Guard, Horseback.",
Shotel Sword,,,Medieval,One-Handed Sword,OH,0,,0,1,6,9,Full,Half,,0,0,0,0,,,,Horseback,Pull Hook,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,8,0,0,,8,4,89,,0,One-Handed Sword,[OH].,"Comes with: Horseback, Pull Hook.",
Rapier Sword,,,Medieval,One-Handed Sword,OH,0,,0,1,6,12,Half,Full,,0,0,0,0,,,,Basket Hand Guard,Damage Type Penalty,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,2,0,0,,8,4,90,,0,One-Handed Sword,[OH].,"Comes with: Basket Hand Guard, Damage Type Penalty.",
Cutlass Sword,,,Medieval,One-Handed Sword,OH,0,,0,1,7,7,Full,Half,,0,0,0,0,,,,Basket Hand Guard,Damage Type Penalty,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,2,0,0,,8,4,89,,0,One-Handed Sword,[OH].,"Comes with: Basket Hand Guard, Damage Type Penalty.",
Sabre Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,4,9,Half,Half,,0,0,0,0,,,,Heavy Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,cR,,,0,6,0,0,,8,4,93,,0,One-Handed Sword,[OH].,Comes with: Heavy Hand Guard.,
Yatagan Short Sabre,,,Medieval,Dual-Wield Sword,DW,0,,0,2,3,5,Half,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,81,,0,Dual-Wield Sword,[DW].,,
Dandpatta,,,Medieval,One-Handed Sword,OH,0,,0,2,3,8,Half,Full,,0,0,0,0,,,,Gauntlet Hand Gaurd,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,cR,,,0,6,0,0,,8,4,92,,0,One-Handed Sword,[OH].,Comes with: Gauntlet Hand Gaurd.,
Aruval,,,Medieval,One-Handed Sword,OH,0,,0,1,8,8,Half,Full,,0,0,0,0,,,,Weapon Hook,Shield Grab/Hook,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,9,0,0,,8,4,90,,0,One-Handed Sword,[OH].,"Comes with: Weapon Hook, Shield Grab/Hook.",
Aruval Long Sword,,,Medieval,One-Handed Sword,OH,0,,0,1,9,9,Half,Half,,0,0,0,0,,,,Weapon Hook,Shield Grab/Hook,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,10,0,0,,8,4,91,,0,One-Handed Sword,[OH].,"Comes with: Weapon Hook, Shield Grab/Hook.",
Talwar,,,Medieval,One-Handed Sword,OH,0,,0,2,5,7,Half,Half,,0,0,0,0,,,,Hand Guard,Horseback,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,8,0,0,,8,4,93,,0,One-Handed Sword,[OH].,"Comes with: Hand Guard, Horseback.",
