Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Houk - BR5,BR5,80,70,55,50,60,55,45,55,50,55,,5,0,0,,195,80,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hutt,Race,Star Wars,Hutt - Baseline,PC,45,55,5,20,20,30,20,25,30,25,,3,0,0,,3300,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,1000,"Built Tougher: 250
Thick Skull: 250
Big Body: 500
",,0,,,1250,450,0,0,0,0,200,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hutt - BR1,BR1,50,60,10,25,25,35,25,30,35,30,,3,0,0,,100,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,450,,,,,,,,
,,,Hutt - BR2,BR2,55,65,15,30,30,40,30,35,40,35,,3,0,0,,125,64,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,450,,,,,,,,
,,,Hutt - BR3,BR3,60,70,20,35,35,45,35,40,45,40,,3,0,0,,155,72,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,450,,,,,,,,
,,,Hutt - BR4,BR4,65,75,25,40,40,50,40,45,50,45,,3,0,0,,180,76,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,450,,,,,,,,
,,,Hutt - BR5,BR5,75,85,35,50,50,60,50,55,60,55,,3,0,0,,215,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hysalrian,Race,Star Wars,Hysalrian - Baseline,PC,50,30,25,25,25,25,25,25,20,15,,3,0,0,,1950,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Four Arms,,-200,Slow Speech: -200,,0,,,750,450,0,0,0,0,950,-200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Amphibious,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Swim,,,,,,,,,,,,,,,,,
,,,Hysalrian - BR1,BR1,55,35,30,30,30,30,30,30,25,20,,3,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,450,,,,,,,,
,,,Hysalrian - BR2,BR2,60,40,35,35,35,35,35,35,30,25,,3,0,0,,90,48,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,450,,,,,,,,
,,,Hysalrian - BR3,BR3,65,45,40,40,40,40,40,40,35,30,,3,0,0,,120,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,450,,,,,,,,
,,,Hysalrian - BR4,BR4,70,50,45,45,45,45,45,45,40,35,,3,0,0,,145,58,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,450,,,,,,,,
,,,Hysalrian - BR5,BR5,80,60,55,55,55,55,55,55,50,45,,3,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hysalrian,Race,Star Wars,Hysalrian - Baseline,PC,25,25,25,25,25,35,25,25,15,25,,3,0,0,,950,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,500,Precognition: 500,,0,,,0,450,0,0,0,0,0,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hysalrian - BR1,BR1,30,30,30,30,30,40,30,30,20,30,,3,0,0,,55,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,450,,,,,,,,
,,,Hysalrian - BR2,BR2,35,35,35,35,35,45,35,35,25,35,,3,0,0,,85,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,450,,,,,,,,
,,,Hysalrian - BR3,BR3,40,40,40,40,40,50,40,40,30,40,,3,0,0,,120,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,450,,,,,,,,
,,,Hysalrian - BR4,BR4,45,45,45,45,45,55,45,45,35,45,,3,0,0,,145,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,450,,,,,,,,
,,,Hysalrian - BR5,BR5,55,55,55,55,55,65,55,55,45,55,,3,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ithorian,Race,Star Wars,Ithorian - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,50,"Sonic Bellow: 450
Slow Reflexes: -400",,0,,,0,0,0,0,0,0,0,50,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ithorian - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,35,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Ithorian - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Ithorian - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,100,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Ithorian - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,125,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Ithorian - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jawa,Race,Star Wars,Jawa - Baseline,PC,15,10,15,25,15,35,30,35,25,25,,0,0,0,,-850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,-100,"Tech Savvy: 250
Small Places: 250
Diminutive: -250
Weak Body: -500
Hyper Hearing: Evens out
Sand: 150
",,0,,,-1000,0,0,0,0,0,250,-100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Jawa - BR1,BR1,20,15,20,30,20,40,35,40,30,30,,0,0,0,,20,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1500,0,,,,,,,,
,,,Jawa - BR2,BR2,25,20,25,35,25,45,40,45,35,35,,0,0,0,,50,44,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4000,0,,,,,,,,
,,,Jawa - BR3,BR3,30,25,30,40,30,50,45,50,40,40,,0,0,0,,85,48,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,0,,,,,,,,
,,,Jawa - BR4,BR4,35,30,35,45,35,55,50,55,45,45,,0,0,0,,115,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,0,,,,,,,,
,,,Jawa - BR5,BR5,45,40,45,55,45,65,60,65,55,55,,0,0,0,,155,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaleesh,Race,Star Wars,Kaleesh - Baseline,PC,25,35,15,25,25,15,25,25,30,30,,,,,,250,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,,,,0,,,0,0,0,0,0,0,250,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Kaleesh - BR1,BR1,30,40,20,30,30,20,30,30,35,35,,0,0,0,,40,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Kaleesh - BR2,BR2,35,45,25,35,35,25,35,35,40,40,,0,0,0,,70,48,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Kaleesh - BR3,BR3,40,50,30,40,40,30,40,40,45,45,,0,0,0,,100,54,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Kaleesh - BR4,BR4,45,55,35,45,45,35,45,45,50,50,,0,0,0,,130,58,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Kaleesh - BR5,BR5,55,65,45,55,55,45,55,55,60,60,,0,0,0,,170,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaminoan,Race,Star Wars,Kaminoan - Baseline,PC,25,15,20,25,25,45,25,25,15,25,,,,,,-200,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,-200,"Long Neck: -250
Whiplaso: 250
Uncaring: -200
",,0,,,-250,0,0,0,0,0,250,-200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Kaminoan - BR1,BR1,30,20,25,30,30,50,30,30,20,30,,0,0,0,,30,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Kaminoan - BR2,BR2,35,25,30,35,35,55,35,35,25,35,,0,0,0,,60,44,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,0,,,,,,,,
,,,Kaminoan - BR3,BR3,40,30,35,40,40,60,40,40,30,40,,0,0,0,,95,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Kaminoan - BR4,BR4,45,35,40,45,45,65,45,45,35,45,,0,0,0,,120,54,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,0,,,,,,,,
,,,Kaminoan - BR5,BR5,55,45,50,55,55,75,55,55,45,55,,0,0,0,,160,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kel Dor,Race,Star Wars,Kel Dor - Baseline,PC,25,25,25,25,25,25,15,25,25,25,,,,,,800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Telepathy,,500,"Mask: Evens out
Space Resistance: 500",,0,,,-500,0,0,0,0,0,800,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Kel Dor - BR1,BR1,30,30,30,30,30,30,20,30,30,30,,0,0,0,,55,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Kel Dor - BR2,BR2,35,35,35,35,35,35,25,35,35,35,,0,0,0,,85,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Kel Dor - BR3,BR3,40,40,40,40,40,40,30,40,40,40,,0,0,0,,115,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Kel Dor - BR4,BR4,45,45,45,45,45,45,35,45,45,45,,0,0,0,,140,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,0,,,,,,,,
,,,Kel Dor - BR5,BR5,55,55,55,55,55,55,45,55,55,55,,0,0,0,,180,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lasat,Race,Star Wars,Lasat - Baseline,PC,50,40,35,25,25,20,20,20,25,20,,1,1,2,,2300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,"Grief: -500
Explosive Charge: 500",,0,,,1500,600,200,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Lasat - BR1,BR1,55,45,40,30,30,25,25,25,30,25,,1,1,2,,70,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,600,,,,,,,,
,,,Lasat - BR2,BR2,60,50,45,35,35,30,30,30,35,30,,1,1,2,,95,52,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6500,600,,,,,,,,
,,,Lasat - BR3,BR3,65,55,50,40,40,35,35,35,40,35,,1,1,2,,130,56,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,600,,,,,,,,
,,,Lasat - BR4,BR4,70,60,55,45,45,40,40,40,45,40,,1,1,2,,155,62,3,Reach:,2,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,600,,,,,,,,
,,,Lasat - BR5,BR5,80,70,65,55,55,50,50,50,55,50,,1,1,2,,190,68,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mon Calamari,Race,Star Wars,Mon Calamari - Baseline,PC,20,20,20,25,20,30,35,30,20,30,,,,,,800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Amphibious,,0,"Heat Sensitivity and Cold Resist: Evens out
",,0,,,0,0,0,0,0,0,800,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Swim,,,,,,,,,,,,,,,,,
,,,Mon Calamari - BR1,BR1,25,25,25,30,25,35,40,35,25,35,,0,0,0,,45,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Mon Calamari - BR2,BR2,30,30,30,35,30,40,45,40,30,40,,0,0,0,,75,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Mon Calamari - BR3,BR3,35,35,35,40,35,45,50,45,35,45,,0,0,0,,110,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Mon Calamari - BR4,BR4,40,40,40,45,40,50,55,50,40,50,,0,0,0,,135,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Mon Calamari - BR5,BR5,50,50,50,55,50,60,65,60,50,60,,0,0,0,,175,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Muun,Race,Star Wars,Muun - Baseline,PC,20,15,25,25,20,35,30,20,35,25,,,,,,100,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,100,Three Hearts: 100,,0,,,0,0,0,0,0,0,0,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Muun - BR1,BR1,25,20,30,30,25,40,35,25,40,30,,0,0,0,,40,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Muun - BR2,BR2,30,25,35,35,30,45,40,30,45,35,,0,0,0,,70,44,0,170,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Muun - BR3,BR3,35,30,40,40,35,50,45,35,50,40,,0,0,0,,100,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Muun - BR4,BR4,40,35,45,45,40,55,50,40,55,45,,0,0,0,,130,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Muun - BR5,BR5,50,45,55,55,50,65,60,50,65,55,,0,0,0,,170,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nagai,Race,Star Wars,Nagai - Baseline,PC,20,20,40,25,25,25,20,25,40,15,,,,,,800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,550,"No Two Alike: -200
Hypnotic Voice: 750",,0,,,250,0,0,0,0,0,0,550,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Nagai - BR1,BR1,25,25,45,30,30,30,25,30,45,20,,0,0,0,,55,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,0,,,,,,,,
,,,Nagai - BR2,BR2,30,30,50,35,35,35,30,35,50,25,,0,0,0,,85,46,0,170,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,0,,,,,,,,
,,,Nagai - BR3,BR3,35,35,55,40,40,40,35,40,55,30,,0,0,0,,115,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,0,,,,,,,,
,,,Nagai - BR4,BR4,40,40,60,45,45,45,40,45,60,35,,0,0,0,,140,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,0,,,,,,,,
,,,Nagai - BR5,BR5,50,50,70,55,55,55,50,55,70,45,,0,0,0,,180,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nautolan,Race,Star Wars,Nautolan - Baseline,PC,25,30,20,25,25,25,25,25,20,20,,,,,,800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Amphibious,,500,Empath: 500,,0,,,-500,0,0,0,0,0,800,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Swim,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Darkvision,,,,,,,,,,,,,,,,,
,,,Nautolan - BR1,BR1,30,35,25,30,30,30,30,30,25,25,,0,0,0,,55,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Nautolan - BR2,BR2,35,40,30,35,35,35,35,35,30,30,,0,0,0,,85,48,0,170,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Nautolan - BR3,BR3,40,45,35,40,40,40,40,40,35,35,,0,0,0,,115,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Nautolan - BR4,BR4,45,50,40,45,45,45,45,45,40,40,,0,0,0,,140,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,0,,,,,,,,
,,,Nautolan - BR5,BR5,55,60,50,55,55,55,55,55,50,50,,0,0,0,,180,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Noghri,Race,Star Wars,Noghri - Baseline,PC,25,25,30,15,25,15,35,40,20,15,,2,1,1,,1750,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,1200,"Nose Knows: 600
Silent Step: 600
",,0,,,-250,600,0,0,0,0,200,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Noghri - BR1,BR1,30,30,35,20,30,20,40,45,25,20,,2,1,1,,80,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,600,,,,,,,,
,,,Noghri - BR2,BR2,35,35,40,25,35,25,45,50,30,25,,2,1,1,,105,48,0,170,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,600,,,,,,,,
,,,Noghri - BR3,BR3,40,40,45,30,40,30,50,55,35,30,,2,1,1,,140,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,600,,,,,,,,
,,,Noghri - BR4,BR4,45,45,50,35,45,35,55,60,40,35,,2,1,1,,165,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,600,,,,,,,,
,,,Noghri - BR5,BR5,55,55,60,45,55,45,65,70,50,45,,2,1,1,,200,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ortolan,Race,Star Wars,Ortolan - Baseline,PC,30,50,10,30,20,25,15,20,35,20,,,2,,,600,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Cold Ressitant,,-150,"No Bite: -150
Hyper Hearing: Evens Out
Finger LIckin: 0",,0,,,250,300,0,0,0,0,200,-150,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
