Armour name,,,,,,,,,,Shield stats,,,,Armour addons,,,,,,,,,,,,,,,,
Armour name,faction,Source,Head,Arms,Chest,Legs,,Shield Integrity,Delay,Recharge Rate,,Armor Variant,Sum of stat mods,Special rule,Modifier Pricing,Modifiers,.,Price,.,Price override,,Armour Price,Shield Price,Special rule price, Multiplier,,Weight [KG],Description,,
Huragok Vacuum Suit,Covenant,Mythic,1,0,0,0,,0,0,0,,0,0,Vacuum Sealed 60 min,0,,,30,cR,,,0,0,30,1,,2,Can stack with Combat Harness and Armor. Has 60 minutes of breathable air and Thrusters to give +10 when Maneuvering in Space.,,
San’Shyuum Vacuum Suit,Covenant,Mythic,1,0,0,0,,0,0,0,,0,0,Vacuum Sealed 60 min,0,,,30,cR,,,0,0,30,1,,3,Can stack with Combat Harness and Armor. Has 60 minutes of breathable air and Thrusters to give +10 when Maneuvering in Space.,,
,Covenant,Mythic,,,,,,,,,,,,,,,,0,cR,,,0,,0,,,,,,
Huragok Protective Harness,Covenant,Mythic,20,12,24,12,,0,0,0,,0,0,,0,,,34,cR,,,34,0,0,1,,12,,,
Huragok Heavy Harness,Covenant,Mythic,24,14,26,14,,0,0,0,,0,0,,0,,,39,cR,,,39,0,0,1,,24,,,
Huragok Slave Explosive Harness,Covenant,Mythic,20,0,24,0,,0,0,0,,0,0,Covenant charge,0,,,40,cR,,,22,0,18,1,,9,"When the Slave Explosive Harness takes 50 Damage in a single Attack, or when the Huragok dies, it explodes, dealing the damage of a Covenant Charge. The Slave Explosive Harness can also be remote detonated by whoever is commanding the Huragok.",,
,Banished,Mythic,Banished Arsenal,,,,,,,,,0,,,,,,0,cR,,,,,0,,,,,,
Banished Light Harness,Banished,Mythic,17,16,18,17,,0,0,0,,0,0,,0,,,34,cR,,,34,0,0,1,,8,Armor weight increased +5 kg per Size Increment from Normal.,,
Banished Medium Harness,Banished,Mythic,19,18,20,19,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,14,Armor weight increased +8 kg per Size Increment from Normal.,,
Banished Heavy Harness,Banished,Mythic,20,20,22,21,,0,0,0,,0,0,,0,,,41,cR,,,41,0,0,1,,26,Armor weight increased +12 kg per Size Increment from Normal. -10 Penalty to Agility.,,
Banished Super Heavy Harness,Banished,Mythic,21,20,24,21,,0,0,0,,0,0,,0,,,43,cR,,,43,0,0,1,,35,Armor weight increased +15 kg per Size Increment from Normal. -20 Penalty to Agility.,,
,Forerunner,Mythic,Promethean Arsenal,,,,,,,,,0,,,,,,0,cR,,,,,0,,,,,,
Soldier Standard,Forerunner,Mythic,25,25,35,25,,0,0,0,,0,0,,0,,,55,cR,,,55,0,0,1,,0,The standard variant of the Promethean Soldier.,,
Soldier Officer,Forerunner,Mythic,27,25,37,26,,0,0,0,,0,0,,0,,,57,cR,,,57,0,0,1,,0,,,
Soldier Enforcer,Forerunner,Mythic,26,26,35,27,,0,0,0,,0,0,,0,,,57,cR,,,57,0,0,1,,0,,,
Soldier Captain,Forerunner,Mythic,28,26,37,27,,0,0,0,,0,0,,0,,,59,cR,,,59,0,0,1,,0,,,
Soldier Commando,Forerunner,Mythic,25,25,35,25,,0,0,0,,0,5,,0,,,61,cR,,,55,0,6,1,,0,+5 Wounds to the Soldier,,
Soldier Sniper,Forerunner,Mythic,22,22,30,22,,0,0,0,,0,10,,0,,,63,cR,,,48,0,15,1,,0,+10 Agility,,
Soldier Guard,Forerunner,Mythic,27,26,36,27,,0,0,0,,0,5,,0,,,64,cR,,,58,0,6,1,,0,+5 Wounds to the Soldier,,
,,Mythic,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,
Knight Standard,Forerunner,Mythic,40,30,45,30,,0,0,0,,0,0,,0,,,72,cR,,,72,0,0,1,,0,The standard variant of the Promethean Knight.,,
Knight Lancer,Forerunner,Mythic,38,28,40,28,,0,0,0,,0,20,,0,,,103,cR,,,67,0,36,1,,0,+2 Mythic Agility,,
Knight Battlewagon,Forerunner,Mythic,46,40,55,35,,0,0,0,,0,-10,,0,,,72,cR,,,88,0,-16,1,,0,-10 Agility,,
Knight Noble Commander,Forerunner,Mythic,42,35,50,35,,0,0,0,,0,-5,,0,,,74,cR,,,81,0,-7,1,,0,-5 Agility,,
Knight Commander,Forerunner,Mythic,42,42,48,35,,0,0,0,,0,0,,0,,,83,cR,,,83,0,0,1,,0,,,
Knight Excavator,Forerunner,Mythic,40,30,45,40,,0,0,0,,0,10,,0,,,92,cR,,,77,0,15,1,,0,+10 Wounds to the Knight,,
Knight Luminary,Forerunner,Mythic,50,30,55,30,,0,0,0,,0,10,,0,,,130,cR,130,,82,0,15,1,,0,+10 Wounds to the Knight,,
,,Mythic,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,
Cavalier Warden,Forerunner,Mythic,40,30,30,30,,0,0,0,,0,0,,0,,,65,cR,,,65,0,0,1,,0,The standard variant of the Promethean Cavalier.,,
Cavalier Steward,Forerunner,Mythic,42,35,45,35,,0,0,0,,0,-5,,0,"Doubles weight, very heavy, very wide.",,71,cR,,,78,0,-7,1,,0,"A very bulky, heavy, and wide body. Doubles weight. -20 Agility, -2 Mythic Agility, +3 Mythic Strength.",,
Cavalier Marshal,Forerunner,Mythic,35,25,35,25,,0,0,0,,0,10,,0,"Sleek, fast, half weight",,75,cR,,,60,0,15,1,,0,"Sleek, fast body. Halves weight. +20 Agility, -10 Strength, +2 Mythic Agility, -2 Mythic Toughness.",,
Cavalier Guardian,Forerunner,Mythic,40,35,30,30,,0,0,0,,0,10,,0,Adds +5 Wounds,,82,cR,,,67,0,15,1,,0,+5 Wounds to the Cavalier.,,
Cavalier Stanchion,Forerunner,Mythic,50,30,55,35,,0,0,0,,0,-10,,0,"Size increase to Immense, 16 Meters tall, Triples weight, extra-10 Armor Penalty at weak point",,69,cR,,,85,0,-16,1,,0,"Increases the Character’s Size to Immense, at 16 Meters tall. Triples weight. -30 Agility, -2 Mythic Agility, +2 Mythic Strength, -2 Mythic Toughness, +10 Toughness, +10 Strength.",,
Cavalier Stalwart,Forerunner,Mythic,45,45,45,45,,0,0,0,,0,-5,,0,Extra -5 Armor Penalty at weak point.,,83,cR,,,90,0,-7,1,,0,,,
Cavalier Director,Forerunner,Mythic,40,30,30,30,,0,0,0,,0,20,,0,Very ornate with many moving pieces. All Leadership and Charisma Tests at +20 Bonus.,,101,cR,,,65,0,36,1,,0,"Very ornate, with many moving pieces. All Leadership and Charisma Skill Tests are at a +20 Bonus.",,
,Forerunner,Mythic,Forerunner Variants,,,,,,,,,,,,,,,,,,,,,0,,,,,,
Forerunner Shielded Armor Variant,Forerunner,Mythic,-10,0,-15,0,,150,3,50,,1,0,,0,,,0,cR,0,,-202,60,0,1,,,A Shielded variant that can be selected for any Promethean Armor. ,,
,Covenant,Mythic,Covenant Variants,,,,,,,,,,,,,,,,cR,,,,,0,,,,,,
Accord,Covenant,Mythic,1,1,1,1,,0,0,0,,1,0,,40,Ability to mount UNSC armor modifications,,44,cR,,,4,0,40,1,,,"The results of cooperative effort between the UNSC Anvil Initiative and Swords of Sanghelios in cross training/development for armed forces. This Armor Variant can only be taken Post-War and gives you the following bonuses: A +1 to all Armor Locations, the armor’s built-in VISR can connect to both UNSC and Covenant devices. This armor can accept human armor modifications and has 2 Head, 3 Chest, 2 Arms, and 2 Leg Hardpoints. ",,
Artifact Retrieval,Covenant,Mythic,0,0,0,0,,0,0,0,,1,0,Vacuum Sealed 60 min,0,,,30,cR,,,0,0,30,1,,,The Artifact Retrieval Armor is a variant built for prolonged periods of time within vacuums and harsh atmospheric conditions. This variant is vacuum sealed and has a specialized rebreathing unit that has 96 hours of breathable oxygen. This suit also has a temperature regulation unit that keeps the Character at a constant 22 degrees Celsius.,,
Artisan,Covenant,Mythic,1,1,1,1,,25,0,0,,1,20,,100,,,141,cR,,,4,1,136,1,,,Artisan variants are rare due to being specially crafted by Covenant smiths not under the watch of the Covenant Empire. Artisan offers +10 to Agility and +1 Armor to all Locations. Artisan also stacks its benefits to other Variants if it is taken as a Secondary Variant. This ignores the non-stacking benefits rule when it comes to Covenant Armor Variants.,,
Ascetic,Covenant,Mythic,0,0,0,0,,20,0,10,,1,30,Vacuum Sealed 60 min,0,,,100,cR,,,0,11,89,1,,,"Worn by troops during major and internal crisis, the Ascetic Harness is built on Intimidation and keeping order. This variant can only be used by those who hold the Ascetic Title and Rank. This variant gives +30 to Intimidation against Covenant Soldier Types and Races. The suit gives +20 to Shield Integrity and +10 to Shield Recharge Rate. This variant is Vacuum Sealed with 60 Minutes of breathable air and has an Enclosed Helmet.",,
Assault,Covenant,Mythic,4,4,4,4,,0,0,0,,1,0,Vacuum Sealed 60 min,0,,,108,cR,,,78,0,30,1,,,"Featuring reinforced aligned composite and Buttress Principle Protective Stratum, this variant preserves structural integrity against shock force and direct kinetic energy. This is a heavily armored variant of the Harness. This gives +4 Armor to all Locations and adds +10 KG to the Harness’ weight. This variant is Vacuum Sealed with 60 Minutes of breathable air and has an Enclosed Helmet.",,
Ceremonial,Covenant,Mythic,0,0,0,0,,0,0,0,,1,30,,165,,,224,cR,,,0,0,224,1,,,The Ceremonial variant is a religious design built for those of Zealot type ranks or higher. This variant gives no real benefit beyond existing as proof of extremely high status and power. The Ceremonial variant is adorned with hard-light decorative bands and gives +20 to Charisma and +10 to Leadership when dealing with Covenant races.,,
Commander,Covenant,Mythic,0,0,0,0,,0,0,0,,1,20,,20,,,56,cR,,,0,0,56,1,,,Commander-Class is a heavily ornate variant that can only be worn by Characters of “O-2” or higher. Commander gives +10 to all Charisma and Leadership Tests and increases Disposition by 1 among Covenant Characters.,,
Commando,Covenant,Mythic,0,0,0,0,,0,0,0,,1,5,,15,,,21,cR,,,0,0,21,1,,,The Ceremonial variant is a religious design built for those of Zealot type ranks or higher. This variant gives no real benefit beyond existing as proof of extremely high status and power. The Ceremonial variant is adorned with hard-light decorative bands and gives +20 to Charisma and +10 to Leadership when dealing with Covenant races.,,
Executioner,Covenant,Mythic,0,0,0,0,,0,0,0,,1,10,,10,,,25,cR,,,0,0,25,1,,,"The Executioner variant is designed for close-range execution, mostly used against heretics of the Covenant. This variant gives +10 to all Warfare Melee Tests made.",,
Fleet maintenance,Covenant,Mythic,0,0,0,0,,0,0,0,,1,0,Vacuum Sealed 60 min,65,elemental resistance,,95,cR,,,0,0,95,1,,,"The Fleet Maintenance variant comes with a built-in Repair Multi Tool and a hardened Undersuit which reduces Damage from Fire, Flame, Electricity, and Cryo Special Rules by half. This variant is Vacuum Sealed with 60 Minutes of breathable air and has an Enclosed Helmet.",,
Flight,Covenant,Mythic,0,0,0,0,,0,0,0,,1,20,Vacuum Sealed 60 min,0,,,66,cR,,,0,0,66,1,,,"The Flight Variant Harness offers a sealed suit that features a Hyper-Wave Link (HWL) that allows for Piloting, while the user goes into a paralyzed state. Tied together with advanced programming, the Character gains +10 to any Pilot Test in Covenant vehicles. This variant is Vacuum Sealed with 60 Minutes of breathable air and has an Enclosed Helmet.",,
General,Covenant,Mythic,0,0,0,0,,75,-1,50,,1,45,,0,,,156,cR,,,0,60,96,1,,,"The Flight Variant Harness offers a sealed suit that features a Hyper-Wave Link (HWL) that allows for Piloting, while the user goes into a paralyzed state. Tied together with advanced programming, the Character gains +10 to any Pilot Test in Covenant vehicles. This variant is Vacuum Sealed with 60 Minutes of breathable air and has an Enclosed Helmet.",,
Headlong,Covenant,Mythic,0,0,0,0,,0,0,0,,1,40,,0,"Halves Rough and Difficult Terrain Penalies, reduces Fall Damage",,83,cR,,,0,0,83,1,,,"Headlong is a variant built for units to rush into battle, regardless of terrain. Headlong reduces Penalties from Rough and Dangerous Terrain, as well as reduces Falling Damage by two D10s.",,
High Council,Covenant,Mythic,2,2,2,2,,0,0,0,,1,20,,20,,,74,cR,,,18,0,56,1,,,High Council is a politics-based variant that can only be taken by Covenant Characters of 0-5 and higher. This variant offers +2 Armor on all Locations and +20 to Leadership Tests.,,
Imperial Admiral,Covenant,Mythic,5,5,5,5,,25,0,25,,1,20,,85,,,272,cR,,,125,26,121,1,,,"Admiral is the most ornate variant of armor available to those in the Covenant. This armor may only be gained if the GM approves the Character has earned it. This may be done either through high rank, great wealth, or powerful standing within the Covenant empire. Admiral gives +5 Armor on all Locations, +25 Shield Integrity and Recharge Rate, and +20 to Leadership Tests against Covenant Characters.",,
Invader,Covenant,Mythic,30,0,0,0,,0,0,0,,1,75,,0,,,300,cR,300,,294,0,177,1,,,"A suit based on hunting and Infiltration; the Invader Harness offers the user a +60 Bonus to Visual Investigation Tests. This variant’s mechanical boosting system offers +15 to Athletics for moving Silently. The Helmet of this Harness holds incredibly thick plating, giving it an Armor of 30, but adds +20 KG to the weight.",,
Keepward,Covenant,Mythic,10,10,10,10,,0,0,0,,1,-15,,0,,,500,cR,500,,539,0,-26,1,,,"A variant for those in similar roles for Honor Guardsmen, bodyguards of those who are important to the Sangheili. Keepward adds +10 Armor to all Locations but reduces the Character’s Agility Characteristic by 15. The weight of the Harness is doubled.",,
Officer,Covenant,Mythic,0,0,0,0,,0,0,0,,1,20,,0,,,36,cR,,,0,0,36,1,,,An ornate variant that creates beautiful patterns of dark golden red and matte burgundy. This Harness variant is used by those who command respect. The Officer variant gives +10 to all Leadership and Charisma Tests against other Covenant Characters. ,,
Outrider,Covenant,Mythic,2,0,0,0,,0,0,0,,1,0,,90,"Built for surveillance and survival, Outrider includes a host of sensor enhancements and structural composites. The Harness comes with Built-in VISR, Motion Tracker, Battlenet HUB, Spotter Assist Target System, and an Onboard Computer similar to those in Mjolnir suits. The suit’s Helmet gains +2 Armor due to being enclosed. Due to using a camera, EMP effects are treated as a Flashbang, visually. ",,91,cR,,,1,0,90,1,,,"Built for surveillance and survival, Outrider includes a host of sensor enhancements and structural composites. The Harness comes with Built-in VISR, Motion Tracker, Battlenet HUB, Spotter Assist Target System, and an Onboard Computer similar to those in Mjolnir suits. The suit’s Helmet gains +2 Armor due to being enclosed. Due to using a camera, EMP effects are treated as a Flashbang, visually. ",,
Ranger,Covenant,Mythic,0,0,0,0,,0,0,0,,1,0,Vacuum Sealed 60 min,90,"For those with the Minor Ranger Rank, this variant has a built-in Covenant Thrust Pack Armor Ability. For those with the Rank of Major Ranger, the suit has a built in Anti-Gravity Pack Armor Ability. This variant is Vacuum Sealed with 60 Minutes of breathable air and has an Enclosed Helmet",,120,cR,,,0,0,120,1,,,"A special Harness for those with the Ranger Rank, the Ranger Harness has two separate variants. For those with the Minor Ranger Rank, this variant has a built-in Covenant Thrust Pack Armor Ability. For those with the Rank of Major Ranger, the suit has a built in Anti-Gravity Pack Armor Ability. This variant is Vacuum Sealed with 60 Minutes of breathable air and has an Enclosed Helmet.",,
Scion,Covenant,Mythic,0,0,0,0,,0,0,0,,1,20,,0,,,36,cR,,,0,0,36,1,,,The Ceremonial variant is a religious design built for those of Zealot type ranks or higher. This variant gives no real benefit beyond existing as proof of extremely high status and power. The Ceremonial variant is adorned with hard-light decorative bands and gives +20 to Charisma and +10 to Leadership when dealing with Covenant races.,,
Silent Shadow,Covenant,Mythic,0,0,0,0,,0,0,0,,1,10,,0,Built-in VISR. Must be the secondary Harness Variant.,,115,cR,115,,0,0,15,1,,,A modification system that is applied as a secondary to other variants. Comes with built-in VISR equivalent and is designed to make better use of any Active Camo systems being used with it. Gives a Bonus +10 to all Camouflage Tests.,,
Stealth,Covenant,Mythic,0,0,0,0,,0,0,0,,1,0,T-3 Active Camo,0,,,75,cR,,,0,0,75,1,,,"This variant trades the Harness’ Shields for a permanent built-in Cloaking System that offers +60 to Camouflage Tests. When not Cloaking, the suit has a Shield Integrity of 60 if it has Energy Shields. Those with the Minor Rank do not get the Shields with this variant, and it can only cloak. Can only be used by Spec-Ops unless stated otherwise by the GM.",,
Storm,Covenant,Mythic,7,-7,9,6,,0,0,0,,1,0,,0,,,68,cR,,,68,0,0,1,,,"Featuring reinforced heavy Buttress Principle Protective Stratum, this variant improves structural integrity greatly, at the expensive of weight and reduces Arms armor by 7. The Storm variant adds +7 Armor to the Head, +9 to the Chest Armor Locations, and +6 Armor to the Legs. The Storm variant adds a skin-tight Undersuit that regulates temperature so the character can survive in frigid colds and dangerous heats. The Storm variant adds +20 KG to the Harness’ weight.",,
Warrior,Covenant,Mythic,0,0,0,0,,50,0,25,,1,0,,0,,,29,cR,,,0,29,0,1,,,The Warrior-Class Variant modification adds Shield-bolstering Pauldrons that give +50 to Shield Integrity and +25 to Recharge Rate.,,
,UNSC,Mythic,GEN I Mjolnir Variants,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Gen I Air Assault,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,50,,,50,cR,,,0,0,50,1,,,"Air Assault offers the Character a wrist-mounted uplink module that is able to connect to overhead planetary satellites in order to transmit real-time satellite imagery. The wrist-mounted uplink module has 100 Break Points, which cannot be damaged unless the attack completely Pierced the Armor. The helmet can display and send these images to Allies within 100KM of each other.",,
Gen I Aviator,UNSC,Mythic,-1,0,-1,0,,0,0,0,,1,40,,0,,,82,cR,,,-1,0,83,1,,,"Aviator is a specialized prototype variant that possesses internal Gravity Compensators within the Chest and Pauldrons, giving -1 Armor to the Chest location and Head location. The internal Gravity Compensators, alongside the advanced targeting and imaging calculation within the helmet, give the Character a +10 Bonus to Pilot (Air), Pilot (Space), Navigation (Air), and Navigation (Space).",,
Gen I Black,UNSC,Mythic,0,0,0,0,,0,0,0,,1,10,,80,,,95,cR,,,0,0,95,1,,,"A skunkworks prototype of Mjolnir. This variant offers a Heads-Up-Display that has a field of view of 5,000 Meters (5 Kilometers), allowing for extreme-range reconnaissance. This variant also gives a +10 Bonus when using Camouflage in shadowed and dark areas.",,
Gen I Centuion,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,"The experimental GEN I testbed for GEN II armor. Implements experimental version of the Universal Spartan Ability Implementation, or USAI, a modification to all second-generation Mjolnir suits. This modification installs thrusters into the suit, itself.  These thrusters are weaker than the Thruster Armor Ability but are inclusive to all Gen II armors. These options can be used with externally installed Spartan Abilities, as they’re a part of the armor. USAI has a weaker Thruster Armor Ability that moves only half the distance, the Sprint Armor Ability, and Stabilizer. The Stabilizer acts as if the Series 8 Jetpack was in Hover Mode.",,
Gen I Commando,UNSC,Mythic,0,0,1,0,,0,0,0,,1,5,,25,Built in CNM module,,31,cR,,,0,0,31,1,,,The prototype Commando Variant is very similar to the basic Mjolnir and Recruit armors but offers the Character a +1 Armor to Chest and a built-in CNM Permutation and a +5 to Perception Tests.,,
Gen I Compass,UNSC,Mythic,0,0,0,0,,0,0,0,,1,35,,0,,,71,cR,,,0,0,71,1,,,A prototype variant that contains updated Multi-Band sensory receptors. This variant gives +25 to any Test using Perception Characteristic. Also gives a +10 to any Skill Test using Investigation if Perception is not the Characteristic being used for the Test.,,
Gen I COS,UNSC,Mythic,0,0,0,0,,0,0,0,,1,70,,0,,,163,cR,,,0,0,163,1,,,"Specialized Variant that boosts counter-intrusion modules, giving a +50 Bonus to fighting off Cyber Attacks, Cryptography Skill use, and any non-physical attacks from an AI. This variant also gives a +20 to any Cryptography Skill use.",,
Gen I CQB-CQC,UNSC,Mythic,8,8,8,8,,0,0,0,,1,0,,0,,,337,cR,,,337,0,0,1,,,A specialized variant of Mjolnir built to withstand small-arms fire and melee combat. CQB/CQC gains +10 Armor against Melee Attacks and gains +3 Armor against projectile and explosive attacks. The suit’s plating gives the Character a -1 Mythic Agility.,,
Gen I Deadeye,UNSC,Mythic,-4,-4,-4,-4,,0,0,0,,1,0,,150,"This prototype is a low-emissions, extreme-distance armor set. It contains range calculation systems that halve all Long Range and Extreme Range Penalties and emission-blockers that reduce the distance a Radar can pick up the armor by half of the Radar’s default range. The suit also has specialized prototype rebreathers that offer 25 hours of Oxygen for the user. Due to the amount of electronics, Deadeye has -4 to all Armor Locations.",,71,cR,,,-79,0,150,1,,,"This prototype is a low-emissions, extreme-distance armor set. It contains range calculation systems that halve all Long Range and Extreme Range Penalties and emission-blockers that reduce the distance a Radar can pick up the armor by half of the Radar’s default range. The suit also has specialized prototype rebreathers that offer 25 hours of Oxygen for the user. Due to the amount of electronics, Deadeye has -4 to all Armor Locations.",,
Gen I EOD,UNSC,Mythic,6,6,6,6,,0,0,0,,1,-10,,140,,,308,cR,,,184,0,124,1,,,"E.O.D, Explosive Ordnance Disposal Armor, is a tough and bulky variant of Mjolnir, offering unbridled protection against Explosive damage. The dense, heavy plating allows the Character it ignore an Explosive’s Kill Radius and gives +10 Armor against explosives. The weight of the suit removes the bonuses given to the Character’s Mythic Agility and gives the user a -10 Penalty to their Agility.",,
Gen I EVA,UNSC,Mythic,-2,0,0,0,,0,0,0,,1,10,Reduces damage,0,,,54,cR,,,-1,0,55,1,,,"The E.V.A, Extra-Vehicular Activity-Armor, offers unparalleled zero-gravity modifications. E.V. A’s helmet offers a wider visual range, alongside extra scanning systems, giving the Character a +10 to all Visual Perception Tests, but gains -2 Armor to the Helmet Location, due to not being heavily armored. The suit has powerful magnets that allow the user to walk on any metallic surface, no matter the direction or how steep. The suit also has improved gel layering, which halves all Damage from explosive decompression and seals suit breaches instantly.",,
Gen I Grenadier,UNSC,Mythic,0,0,0,0,,50,0,25,,1,0,,0,,,29,cR,,,0,29,0,1,,,"Designed to be the testbed for Energy Shield integration for Mjolnir, this suit grants the Character +50 to Shield Integrity and +25 to Shield Recharge.",,
Gen I GUNGNIR,UNSC,Mythic,2,0,0,0,,0,0,0,,1,10,,0,,,16,cR,,,1,0,15,1,,,"The GUNGNIR variant features an enclosed helmet with no visor. Instead, the Helmet features a camera that streams live feed to the Character. The suit’s up-armored Helmet gains +4 Armor due to being enclosed. Due to using a camera, EMP effects are treated as a Flashbang, visually. The Wrist Gauntlets feature built-in WYRD-III Systems that give the Character a +10 Bonus to To Hit Tests with weaponry using Smart-Link scopes.",,
Gen I Hammerhead,UNSC,Mythic,2,0,0,0,,0,0,0,,1,0,,50,CBRN + HUL Permutations,,51,cR,,,1,0,50,1,,,A Prototype variant that offers a built-in CBRN Permutation and HUL Permutation. Offers full protection from radiation and gives +2 Armor to the Head location.,,
Gen I Hayabusa,UNSC,Mythic,5,0,0,0,,0,0,0,,1,10,,0,,,21,cR,,,6,0,15,1,,,"An unofficial variant of Mjolnir created by a third-party company, Hayabusa offers heavy protection to the Head, giving a +5 bonus to Armor on the Head Location. This suit offers +3 Mythic Strength and -2 Mythic Agility. The price of this variant is increased due to the rarity of the armor.",,
Gen I HAZOP,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,60,"Radiation-Proof, Double oxygen supply",,60,cR,,,0,0,60,1,,,"The HAZOP, Hazard Operability, is the standard for performing under hazardous conditions, such as radiation, acidic chemicals, and exotic atmospheric conditions. The armor protects the user from Radiation, Chemicals, and other outside material. The HAZOP armor comes with improved redundant oxygen filtration systems, modified rebreather caster lines, and the most advanced radiation shielding underarmor mesh. This allows the user to double their Mjolnir’s oxygen supply by filtering out unbreathable chemicals and radiation from the surrounding atmosphere. The Helmet comes with a built-in CBRN Permutation and comes with an external HUL Permutation and Doppler Radar.",,
Gen I Hivemind,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,An experimental variant used to combat Flood infestations. This suit will kill Infection Forms that come into contact with the energy shield without damaging the shields or user. Offers complete immunity to all forms of Flood infestation.,,
Gen I Hoplite,UNSC,Mythic,-4,-4,-4,-4,,0,0,0,,1,40,,0,,,4,cR,,,-79,0,83,1,,,"A Mjolnir variant built to assist in the use of paired light-weaponry. Hoplite lacks more sophisticated armor systems that most other armors hold, giving the suit -4 to all Armor Locations. Due to its incredibly lightweight, simplistic armor, the suit gives the Character +3 extra Mythic Agility. When using firearms with the [OH] Dual Wielding Special Rule, the Character gains +10 To Hit when dual wielding.",,
Gen I Infiltrator,UNSC,Mythic,-3,-3,-3,-3,,0,0,0,,1,10,,240,,,211,cR,,,-44,0,255,1,,,"The prototype Infiltrator is a special armor designed to assist the User behind enemy lines, giving them the utilities needed for infiltration missions. Infiltrator Armor gains a -3 Penalty to all Armor Locations. The Helmet holds a built-in ECM Device, which can be activated once every 3 Rounds. The chosen Wrist Gauntlet holds a 5 Meter Fiber-Optic Probe, while the Chest Piece holds specialized electronics that assist with Camouflage with weak Active Camo, giving the user +10 to all Camouflage Tests.",,
Gen I JFO,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,60,"Indirect fire penalties halved, scatter distance halved for support",,60,cR,,,0,0,60,1,,,"Built to coordinate fire support, the JFO suit offers specialized Scanning and firearm algorithm systems to give the Character to halve the Indirect Fire Penalty. This variant also halves the Scatter distance of anything called in by using targeting sensors.",,
Gen I MIRAGE,UNSC,Mythic,0,0,0,0,,0,0,0,,1,50,,0,"A prototype variant, MIRAGE-Class offers Photo-Reactive Panels (50) without sacrificing energy shielding.",,109,cR,,,0,0,109,1,,,"A prototype variant, MIRAGE-Class offers Photo-Reactive Panels (50) without sacrificing energy shielding.",,
Gen I ODST,UNSC,Mythic,0,0,1,0,,0,0,0,,1,0,,30,"M/LBE, +1 Chest Armor",,30,cR,,,0,0,30,1,,,"Comes with the M/LBE Hard Case Backpack. The Chest Piece is also enlarged, covering more of the torso and stomach regions, giving +1 to Armor in the Chest Location.",,
Gen I Operator,UNSC,Mythic,1,0,0,0,,0,0,0,,1,0,,80,,,80,cR,,,0,0,80,1,,,This variant of Mjolnir gives the Character a built-in HUL and CNM. This suit gives +1 Armor to the Head Location and is also able to bypass Covenant Security Networks to remain from being spotted aboard Covenant ships and bases by ship sensors.,,
Gen I Pilot,UNSC,Mythic,-2,0,0,0,,0,0,0,,1,20,,0,10 to VPM and Pilot (space/air),,35,cR,,,-1,0,36,1,,,"The Pilot Class helmet variant specializes in aero-space tactical software and advanced algorithm. These special assistance-programs, alongside the increased field-of-view and widened visor give the Character a +10 to Visual Perception Tests and Pilot (Air) and (Space) Tests. Due to the helmet’s all-visor nature, armor on the Helmet Location is reduced by 2.",,
Gen I Pioneer,UNSC,Mythic,0,-2,-2,-2,,0,0,0,,1,0,Atmospheric 120 min,30,"A prototype Variant built for unknown territory and exploration; Pioneer comes equipped with tech that allows for easier exploration. The suit suffers a -2 to armor in the Arms, Torso, and Legs Locations, due to making room for equipment. Equipped with a specialized Rebreather Unit that offers 120 minutes of oxygen. Also comes with Visual Sensor Units that can be used as an Extended Action (2 Full Actions) to scan the surroundings of the User to form a useable map that can be sent to others. This map is made in a 100 Meter radius when used, and the map may be extended with each use. Does not show location of Characters or equipment. ",,79,cR,,,-11,0,90,1,,,"A prototype Variant built for unknown territory and exploration; Pioneer comes equipped with tech that allows for easier exploration. The suit suffers a -2 to armor in the Arms, Torso, and Legs Locations, due to making room for equipment. Equipped with a specialized Rebreather Unit that offers 120 minutes of oxygen. Also comes with Visual Sensor Units that can be used as an Extended Action (2 Full Actions) to scan the surroundings of the User to form a useable map that can be sent to others. This map is made in a 100 Meter radius when used, and the map may be extended with each use. Does not show location of Characters or equipment.",,
Gen I Recon,UNSC,Mythic,-2,-2,-2,-2,,20,0,0,,1,20,,0,"Camo and Shield boost, less armor",,18,cR,,,-19,1,36,1,,,"Recon, built for Stealth Operations, is a deep-field reconnaissance variant for GEN I armors. The suit offers +10 to Camouflage Tests due to its lower-profile design. The Recon Suit’s lower-profile design and increased Shields of +20 Shield Integrity also gives the suit a -2 Penalty to Armor on all Locations.",,
