Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Main Battle Tank,,Armored Heart,Main Battle Tank - Baseline,PC,30,30,25,25,25,25,25,25,25,25,,6,5,0,,3400,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,0,,,50,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,500,1650,0,0,800,0,0,400,50,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,15,15,5,15,5,10,10,10,0,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Main Battle Tank - BR1,BR1,45,45,30,40,30,35,35,35,25,25,,6,5,0,,100,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,1650,,,,,,,,
,,,Main Battle Tank - BR2,BR2,50,50,35,45,35,40,40,40,30,30,,6,5,0,,125,80,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,1650,,,,,,,,
,,,Main Battle Tank - BR3,BR3,55,55,40,50,40,45,45,45,35,35,,6,5,0,,160,84,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,1650,,,,,,,,
,,,Main Battle Tank - BR4,BR4,60,60,45,55,45,50,50,50,40,40,,6,5,0,,180,92,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,1650,,,,,,,,
,,,Main Battle Tank - BR5,BR5,70,70,55,65,55,60,60,60,50,50,,6,5,0,,215,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Assault Tank,,Armored Heart,Assault Tank - Baseline,PC,25,25,35,25,25,25,30,25,25,25,,4,4,1,,3350,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,0,,,50,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,750,1350,0,0,800,0,0,400,50,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Assault Tank - BR1,BR1,35,35,45,35,35,30,40,35,30,30,,4,4,1,,100,64,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5000,1350,,,,,,,,
,,,Assault Tank - BR2,BR2,40,40,50,40,40,35,45,40,35,35,,4,4,1,,125,72,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7500,1350,,,,,,,,
,,,Assault Tank - BR3,BR3,45,45,55,45,45,40,50,45,40,40,,4,4,1,,155,76,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10000,1350,,,,,,,,
,,,Assault Tank - BR4,BR4,50,50,60,50,50,45,55,50,45,45,,4,4,1,,180,84,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12500,1350,,,,,,,,
,,,Assault Tank - BR5,BR5,60,60,70,60,60,55,65,60,55,55,,4,4,1,,215,92,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17500,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armored Train,,Armored Heart,Armored Train - Baseline,PC,30,30,25,25,25,25,25,25,25,25,,2,6,0,,3450,Exp Tier: 3,,0,3,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,0,,,150,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,500,1200,0,0,800,0,0,800,150,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,15,15,10,10,0,0,15,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Armored Train - BR1,BR1,45,45,35,35,25,25,40,35,30,30,,2,6,0,,105,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,1200,,,,,,,,
,,,Armored Train - BR2,BR2,50,50,40,40,30,30,45,40,35,35,,2,6,0,,125,106,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,1200,,,,,,,,
,,,Armored Train - BR3,BR3,55,55,45,45,35,35,50,45,40,40,,2,6,0,,160,110,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,1200,,,,,,,,
,,,Armored Train - BR4,BR4,60,60,50,50,40,40,55,50,45,45,,2,6,0,,185,120,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,1200,,,,,,,,
,,,Armored Train - BR5,BR5,70,70,60,60,50,50,65,60,55,55,,2,6,0,,215,130,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combat Engineering Vehicle,,Armored Heart,Combat Engineering Vehicle - Baseline,PC,25,25,30,25,25,30,30,35,25,25,,1,2,2,,3300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Healing Hands,,0,,,0,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,1250,750,0,0,800,0,500,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,15,5,5,15,15,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Combat Engineering Vehicle - BR1,BR1,30,30,45,30,30,45,45,45,30,30,,1,2,2,,100,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5500,750,,,,,,,,
,,,Combat Engineering Vehicle - BR2,BR2,35,35,50,35,35,50,50,50,35,35,,1,2,2,,120,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8000,750,,,,,,,,
,,,Combat Engineering Vehicle - BR3,BR3,40,40,55,40,40,55,55,55,40,40,,1,2,2,,155,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,750,,,,,,,,
,,,Combat Engineering Vehicle - BR4,BR4,45,45,60,45,45,60,60,60,45,45,,1,2,2,,180,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13000,750,,,,,,,,
,,,Combat Engineering Vehicle - BR5,BR5,55,55,70,55,55,70,70,70,55,55,,1,2,2,,215,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18000,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tracked Support Vehicle,,Armored Heart,Tracked Support Vehicle - Baseline,PC,25,25,25,25,25,25,35,30,30,30,,1,2,2,,3300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Healing Hands,,0,,,0,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,1250,750,0,0,800,0,500,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,15,10,10,10,10,5,5,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Tracked Support Vehicle - BR1,BR1,40,35,35,35,35,30,40,40,35,35,,1,2,2,,100,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5500,750,,,,,,,,
,,,Tracked Support Vehicle - BR2,BR2,45,40,40,40,40,35,45,45,40,40,,1,2,2,,120,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8000,750,,,,,,,,
,,,Tracked Support Vehicle - BR3,BR3,50,45,45,45,45,40,50,50,45,45,,1,2,2,,155,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,750,,,,,,,,
,,,Tracked Support Vehicle - BR4,BR4,55,50,50,50,50,45,55,55,50,50,,1,2,2,,180,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13000,750,,,,,,,,
,,,Tracked Support Vehicle - BR5,BR5,65,60,60,60,60,55,65,65,60,60,,1,2,2,,215,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18000,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tank Destroyer,,Armored Heart,Tank Destroyer - Baseline,PC,25,25,40,35,25,25,25,25,25,25,,1,2,5,,3250,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,0,,,0,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,1250,1200,0,0,800,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,10,10,10,5,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Tank Destroyer - BR1,BR1,35,35,50,45,35,35,35,35,30,25,,1,2,5,,100,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5500,1200,,,,,,,,
,,,Tank Destroyer - BR2,BR2,40,40,55,50,40,40,40,40,35,30,,1,2,5,,120,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8000,1200,,,,,,,,
,,,Tank Destroyer - BR3,BR3,45,45,60,55,45,45,45,45,40,35,,1,2,5,,155,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,1200,,,,,,,,
,,,Tank Destroyer - BR4,BR4,50,50,65,60,50,50,50,50,45,40,,1,2,5,,180,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13000,1200,,,,,,,,
,,,Tank Destroyer - BR5,BR5,60,60,75,70,60,60,60,60,55,50,,1,2,5,,215,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18000,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armored Carrier,,Armored Heart,Armored Carrier - Baseline,PC,25,30,40,25,30,25,25,25,25,25,,3,3,4,,3300,Exp Tier: 3,,0,0.5,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,0,,,-50,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,1250,1500,0,0,800,0,0,-200,-50,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,10,15,5,10,10,5,10,5,10,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Armored Carrier - BR1,BR1,30,40,55,30,40,35,30,35,30,35,,3,3,4,,100,43,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5500,1500,,,,,,,,
,,,Armored Carrier - BR2,BR2,35,45,60,35,45,40,35,40,35,40,,3,3,4,,120,47,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8000,1500,,,,,,,,
,,,Armored Carrier - BR3,BR3,40,50,65,40,50,45,40,45,40,45,,3,3,4,,155,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,1500,,,,,,,,
,,,Armored Carrier - BR4,BR4,45,55,70,45,55,50,45,50,45,50,,3,3,4,,180,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13000,1500,,,,,,,,
,,,Armored Carrier - BR5,BR5,55,65,80,55,65,60,55,60,55,60,,3,3,4,,215,61,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armored Fighting Vehicle,,Armored Heart,Armored Fighting Vehicle - Baseline,PC,30,30,35,30,25,25,25,25,25,25,,3,3,2,,3300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,0,,,50,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,1250,1200,0,0,800,0,0,0,50,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Armored Fighting Vehicle - BR1,BR1,40,40,45,40,35,30,35,35,30,30,,3,3,2,,100,50,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5500,1200,,,,,,,,
,,,Armored Fighting Vehicle - BR2,BR2,45,45,50,45,40,35,40,40,35,35,,3,3,2,,125,54,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8000,1200,,,,,,,,
,,,Armored Fighting Vehicle - BR3,BR3,50,50,55,50,45,40,45,45,40,40,,3,3,2,,155,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,1200,,,,,,,,
,,,Armored Fighting Vehicle - BR4,BR4,55,55,60,55,50,45,50,50,45,45,,3,3,2,,180,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13000,1200,,,,,,,,
,,,Armored Fighting Vehicle - BR5,BR5,65,65,70,65,60,55,60,60,55,55,,3,3,2,,215,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18000,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armored Car,,Armored Heart,Armored Car - Baseline,PC,25,25,40,30,25,25,30,25,25,25,,0,1,5,,3150,Exp Tier: 3,,0,0.5,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Speed Boost (Standard),,0,,,-100,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,1250,900,0,0,800,0,500,-200,-100,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,15,15,15,5,5,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Armored Car - BR1,BR1,30,30,55,45,40,30,35,35,30,30,,0,1,5,,95,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5500,900,,,,,,,,
,,,Armored Car - BR2,BR2,35,35,60,50,45,35,40,40,35,35,,0,1,5,,120,44,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8000,900,,,,,,,,
,,,Armored Car - BR3,BR3,40,40,65,55,50,40,45,45,40,40,,0,1,5,,155,49,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,900,,,,,,,,
,,,Armored Car - BR4,BR4,45,45,70,60,55,45,50,50,45,45,,0,1,5,,175,53,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13000,900,,,,,,,,
,,,Armored Car - BR5,BR5,55,55,80,70,65,55,60,60,55,55,,0,1,5,,210,58,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18000,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armored Reconnaissance Vehicle,,Armored Heart,Armored Reconnaissance Vehicle - Baseline,PC,30,30,25,30,25,25,25,25,25,25,3,3,2,1,,3300,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,Speed Boost (Standard),,0,,,-50,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,750,900,0,0,800,0,500,400,-50,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,10,15,15,10,10,15,5,0,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Armored Reconnaissance Vehicle - BR1,BR1,35,40,40,45,35,35,40,30,25,25,,3,2,1,,100,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5000,900,,,,,,,,
,,,Armored Reconnaissance Vehicle - BR2,BR2,40,45,45,50,40,40,45,35,30,30,,3,2,1,,120,64,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7500,900,,,,,,,,
,,,Armored Reconnaissance Vehicle - BR3,BR3,45,50,50,55,45,45,50,40,35,35,,3,2,1,,155,72,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10000,900,,,,,,,,
,,,Armored Reconnaissance Vehicle - BR4,BR4,50,55,55,60,50,50,55,45,40,40,,3,2,1,,180,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12500,900,,,,,,,,
,,,Armored Reconnaissance Vehicle - BR5,BR5,60,65,65,70,60,60,65,55,50,50,,3,2,1,,215,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minelayer,,Armored Heart,Minelayer - Baseline,PC,25,25,25,30,35,35,25,25,25,25,,2,1,3,,3350,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,400,"Remote Detonation (250)
Minefield (200)",,0,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,1250,900,0,0,800,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,15,10,5,5,15,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Minelayer - BR1,BR1,40,35,30,35,50,40,35,35,30,30,,2,1,3,,105,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5500,900,,,,,,,,
,,,Minelayer - BR2,BR2,45,40,35,40,55,45,40,40,35,35,,2,1,3,,130,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8000,900,,,,,,,,
,,,Minelayer - BR3,BR3,50,45,40,45,60,50,45,45,40,40,,2,1,3,,160,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10500,900,,,,,,,,
,,,Minelayer - BR4,BR4,55,50,45,50,65,55,50,50,45,45,,2,1,3,,185,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13000,900,,,,,,,,
,,,Minelayer - BR5,BR5,65,60,55,60,75,65,60,60,55,55,,2,1,3,,220,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18000,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Self-Propelled Artillery,,Armored Heart,Self-Propelled Artillery - Baseline,PC,30,30,25,35,25,25,25,25,25,25,,1,1,2,,3300,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,2,0,,0,0,--,,,,400,Range (400),,100,"3 Weapon Base = 0
-50 per weapon under 2
+50 per weapon above 3",,1000,600,0,0,800,0,0,800,100,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,15,15,5,5,20,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Self-Propelled Artillery - BR1,BR1,35,35,40,50,30,30,45,30,30,30,,1,1,2,,105,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5250,600,,,,,,,,
,,,Self-Propelled Artillery - BR2,BR2,40,40,45,55,35,35,50,35,35,35,,1,1,2,,130,60,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7750,600,,,,,,,,
,,,Self-Propelled Artillery - BR3,BR3,45,45,50,60,40,40,55,40,40,40,,1,1,2,,165,64,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10250,600,,,,,,,,
,,,Self-Propelled Artillery - BR4,BR4,50,50,55,65,45,45,60,45,45,45,,1,1,2,,185,72,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12750,600,,,,,,,,
,,,Self-Propelled Artillery - BR5,BR5,60,60,65,75,55,55,70,55,55,55,,1,1,2,,220,80,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,Armored Heart,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,Armored Heart,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
